0.02	-0.138628602798245	0.46791072260481	-0.629843707397574	0.845289154649251	-0.352747691465246	-0.447422857068877	-0.607089206928712	-0.653833281538438	-0.518086685259539	-0.240892786420384	-0.0317506535508209	0.682832724400303	1.28426356564229	0.830152455818498	-0.056684368540964	1.09121295537998	-0.236918153797056	-0.890344957479674	0.183525722883532	1.18191673872609	0.888234856532939	0.706359316945435	1.91675008022088	-0.0212745163166381	0.602028567618877	1.84299312563889	1.11274025679674	-0.35568405855027	-1.10745167520755	-0.402172844262473	-0.510251474836759	0.0875983558456533	-0.611019470771741	0.798262865525553	1.10489804781	-0.687329782173164	-0.458589923959548	0.368566888169896	-1.15775143594827	-0.310386422371632	-1.41330154998685	-1.33041406817415	0.337993156810208	1.23322565080756	1.11140862194038	0.987284858679672	1.39481263340506	-0.423751167976071	0.0759519559752211	-0.241958561604024	-0.782770299686468	-0.115382978305131	-0.457398031009934	-0.477052214376713	-0.442074950479027	-0.655889570517129	-0.260247250082155	-0.262876465726585	-0.231370130585801	-0.267771092755045	0.0621384592701477	-0.275750193055373	-0.394815653267903	-0.272093994394233	0.577398462198459	0.668496977088488	-0.232948124244939	1.25529378554558	-0.696638653067897	-1.01552071184278	0.726172755495118	-0.311139399228302	0.723886084901063	1.19497372013481	0.943523749726722	-0.0705609496871936	0.455215483407476	-0.924361576905879	-0.887366102415632	1.31585799233534	1.23739654257118	1.02467942971995	0.563648629594096	0.705007918115826	1.03524277168163	0.871105454200756	0.23524876409128	0.535289982565372	-0.227507430277758	-0.286904425214791	-0.226875569169311	0.0192457270029651	0.445891340166776	1.01983928088354	0.865621942326106	0.648116453102006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226288134846476	-0.654155103545014	-0.443933312379363	0	0	0	0	-0.391348688885798	0
0.06	0.0977671503200851	1.38412739776748	-0.629843707397574	0.148680306174783	2.23250009142421	0.111737074516285	0.101693177953087	-0.514522113788516	-0.458028267120621	-1.63609499428098	0.124187285317004	0.682832724400303	2.71718493872995	1.48620265605712	0.286272032020273	0.81042543756812	-1.8496485077104	-1.07041421682643	-0.950371135754022	2.39246822080117	1.88243438899001	1.88406333867636	1.39225444965131	0.282168870917816	0.550854342883945	2.21568438215497	2.15053449068482	-0.35568405855027	-1.19498893326411	-1.19894987961077	-1.44848615624161	1.13925809154273	-1.25403858092703	1.77507012188196	0.215508271587242	-0.459353637846922	-1.16238301451781	1.442151542338	-1.10294500787551	-0.65238892350022	-0.785339305534071	-0.94916417978672	1.11421930674347	1.38175799306964	1.30525076771888	1.12442813437682	0.872638442876987	0.169327956712836	0.190080215368281	-0.333979422149212	-0.869747200724323	0.114002523928599	-0.503041693998314	-0.42964182185941	-0.144305290106824	-0.0404095264630932	-0.00578516280012634	0.0756289735106192	0.275517297051724	0.328424299281152	-0.202331311881772	-0.139210365652241	0.113916115789414	0.40957417248383	1.69800284408723	1.55499935761208	1.24617841650832	1.45824974179125	-0.220349445381496	-1.8850450588947	0.726172755495118	-0.311139399228302	0.930046029669001	1.57293526977546	-0.617754621230122	-1.34049882416269	1.53063806280479	-1.04789614836431	-0.887366102415632	2.51893454139452	2.74899998570164	2.85250441698873	2.93458571297554	2.66412475488133	2.32407992805221	2.417465686674	0.353242987609834	2.13722338378907	-0.74673578780763	-0.286904425214791	-0.226875569169311	0.62495453761714	-0.483983670212399	-0.965250958519478	0.0178321471462401	0.395872980508533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.139144981884744	0.084427024235416	-0.618564013678328	0	0	0	0	-0.391348688885798	0
0.09	0.491760072183968	-0.875873734300447	-0.550930207394384	0.189657297261516	2.18462513248181	-0.447422857068877	-0.54265444466673	-0.166244194413711	-0.277853012703869	-0.519933227992503	0.592001101920479	0.682832724400303	0.806623107946404	0.884823305838383	-0.105678140049712	1.20352796250473	-0.985685818113966	-0.890344957479674	-0.293904533384912	1.08103744855317	1.51615035071635	1.56287133274974	0.459817773083194	0.52492358070538	0.243808994474351	0.618436139943182	0.948878009340733	-0.121200695287352	-0.757302642981302	-1.19894987961077	-1.54724770165264	1.8562988204271	-1.15511256398006	1.08555911739508	-0.080954987153676	-0.402359601765361	-1.21265394955768	1.28111384421278	-0.0616228744930443	0.0316160787569558	0.527672660139931	0.249049755145189	-0.826346068089684	0.540074720251176	0.675263793938761	0.438711755891097	0.507116509507333	-0.838906555258306	-0.266432822203958	-0.241958561604024	-0.695793398648614	0.572773528396057	1.18577383657174	0.803028383590466	0.848260244467189	0.780230532275621	1.52098736089205	1.04883211131758	0.993607819538218	0.92461969131735	-0.0260181311138255	0.133869289154024	-0.496562007079367	-0.534274058578104	-0.66116427567861	-0.281327002043937	-0.814033550969433	-0.114658919112713	-0.363236207687417	-0.203964654594325	0.726172755495118	0.0876256540515485	0.620806112517094	-0.316872478427771	-0.801434429577986	-1.86963960519414	0.756333805638724	-0.883183386419734	-0.69346899998653	0.914832475982277	1.02145319355255	1.27972477678071	0.882813236972367	0.65722458063374	0.672757321452404	0.636808449280568	0.294245875850557	-0.639461178332008	-1.16211847383153	-0.189444898148642	0.0719288462359772	0.754749282748749	-1.36491789057162	-0.689543980824615	-0.331257768516057	-1.168036549571	-0.599991615463083	-0.694716597395226	0.475066887840067	-0.58616853370729	-0.513849505964095	-0.592270651056098	-0.255506882374447	-0.694849732986189	0.93634462877472	0.478192077535121	-0.516870439029606	-0.82597587198569	3.08856566685937	-0.394772802843743	-0.560573335938222	-0.626937900469541	-0.268574785151913	0.0435715764808665	0.182904641272807	0.953112298012351	-0.526781231369768	-0.398074717935307	0.854050534845142	1.37888072118392	2.23006567579436	-0.177065241925886
0.19	-0.453822940289352	-1.36452262772054	-0.4325599573896	0.722358181389051	-0.496372568292438	-0.447422857068877	-0.92926301823862	-0.375210946038594	-0.0976777582871161	1.76819839289887	-0.343626531286471	0.682832724400303	-0.674062310910845	-1.0286564448576	-0.44863454061095	-0.256567130116958	1.37581220011629	-0.350137179439416	1.85453161982308	-0.785229419645906	-0.472248714197789	-0.578408706761027	-0.705728072626955	-0.264029226104202	-1.03554662389896	-0.446396021531342	-0.471261468611373	-0.35568405855027	-0.188310465613652	-0.214695894768757	0.279840888451533	-0.916258664592466	0.0319996393835476	-0.810596144943824	-1.16798693587037	-0.630335746091604	-0.810486469238678	-0.490300835164584	0.924892830816656	-0.481387672935926	1.04145995105585	1.01154953192004	-1.8613142680007	-0.549162456337422	-0.342407471398352	0.164425204496809	0.715986185718564	0.643791256463961	0.589529123243989	-0.333979422149212	-0.43486269553505	-0.34476848053886	0.181613250827385	-0.00294828920368394	-0.243561843564225	-0.45072955583245	-0.175426554321479	-0.262876465726585	-0.358091987495182	-0.395527248191373	0.458843115998027	-0.321263468856418	-0.954420599230953	-0.953762161272296	-1.13299769963178	-1.67440217143816	-0.232948124244939	-0.165397908174131	-0.506122969993337	1.01336943127836	-1.23321624918318	-0.311139399228302	-0.770773514666489	0.0610890712128745	-0.75551447749102	-1.7108973708847	0.928401418342293	0.0227368042754491	0.615336441409908	-0.555594417312278	-0.61971625898909	-0.675622884018443	0.062104246571098	-0.250658831525885	-0.454975190371856	-0.20666076843211	0.176251652332003	-0.265676718046478	-0.954427130819579	-0.286904425214791	-0.226875569169311	-0.240343763260253	-2.09902974087097	-0.193271420973861	-0.13177781670903	-1.11758785505231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	0.281382258310197	-0.574906338353587	0	0	0	0	-0.391348688885798	0
0.16	-0.375024355916575	0.0403429408622278	-0.590386957395979	0.804312163562517	-0.544247527234835	-0.533447461928133	-0.156045871094839	-0.235899778288672	-0.0976777582871161	0.372996185038278	-0.499564470154296	-1.56531543697313	0.0423983756329848	-0.208593694559321	-0.301653226084705	-0.481197144366448	0.511849510519854	-0.215085234929352	0.899671107286197	-0.0790743884354456	-0.0536383847421805	-0.203684699846642	0.110154019370149	-0.81022732312622	-0.421455927079768	-0.0204631569415325	-0.635123716067385	-0.35568405855027	-0.582228126868179	-0.870865217996765	-0.855916883775387	-0.0558097899312211	0.0814626478570313	-0.23600364120476	-1.0691658496234	0.167580759050246	-0.860757404278554	-0.060866973497344	-0.664493583293417	0.145616912466485	-0.385726968155027	-0.513450021629662	-0.1794909431453	0.540074720251176	0.675263793938761	0.804427157750147	0.298246833296102	0.347251694119508	0.0759519559752211	-0.333979422149212	-0.521839596572905	-0.34476848053886	-0.868190997905353	-0.856335354515137	-0.987985994494734	-1.11749960355766	-0.641940381005198	-0.64369508486844	-0.653776320283739	-0.65103955906403	0.591078001573986	-0.366776744657462	-0.394815653267903	-0.376966020067782	-0.0123933177430025	-0.407970199261594	0.506615146131691	-0.0131809409898764	-0.696638653067897	-0.551774393415093	0.726172755495118	0.552851549544707	-3.70855272760961	0.169078085395916	-0.663674573317088	-0.546787652615503	-0.0609873547032339	-0.84200519593359	-0.25720051952105	0.558365350335113	0.50318915590782	0.472081177754975	0.563648629594096	0.705007918115826	0.672757321452404	0.636808449280568	0.471237211128387	0.909074442850902	1.22633197080588	-0.286904425214791	-0.226875569169311	-0.58646308361121	0.348009760126863	-0.138130025434889	-0.829957648033625	-0.461754826309275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500362972394892	-0.998826763175882	-0.356617961729881	0	0	0	0	-0.391348688885798	0
0.14	-0.375024355916575	-1.12019818101049	-0.669300457399169	0.681381190302317	-0.161247855695657	0.0257124696570293	-1.7024801653824	-1.76832262353781	-1.47902137548222	0.372996185038278	-0.343626531286471	0.682832724400303	0.94991524525517	0.283443955619646	0.335265803529022	1.76510299812845	-0.179320641157294	-1.38553542068324	-0.114868187284245	1.03059780346671	1.62080293308025	1.50933933176197	0.284985896226672	0.52492358070538	2.64899755701617	0.245744883427099	0.348049768668688	-0.433845179637909	-1.01991441715099	-1.05834216749048	-1.39910538353609	2.09531239672189	-1.25403858092703	1.08555911739508	-1.11857639274689	1.13647937243678	-1.61482142987669	2.24734003296407	0.157602837798	-0.880390590919278	0.984372474287411	0.630299643532615	-1.14977363056188	0.441053158743122	0.529882184604888	0.804427157750147	1.13372553814103	1.11825455621509	0.874849771726638	-0.333979422149212	-0.956724101762177	-0.34476848053886	-1.37027129077753	-1.28302888717086	-0.938357717766034	-0.348149548490111	-0.726761076765874	-0.64369508486844	-0.527054463374357	-0.395527248191373	0.194373344846107	-0.321263468856418	-0.801801068513758	-0.796454122761974	-0.838101809661048	-1.29447257978519	-0.127296228476849	0.697164905869978	-0.601380811530617	-1.07348900164625	0.726172755495118	-0.37760024144161	0.46618615394114	0.925001184677206	-0.479994764969224	-0.176389105893484	-0.878308515045191	-0.883183386419734	-0.499571897557428	-0.110010510253322	-0.0582635515406352	0.00449804147691576	0.791623349150004	0.561657905669569	0.511652676906082	1.01168365715287	-2.1246357062798	-0.906450078535958	-0.642890116301655	-0.286904425214791	-0.226875569169311	-0.283608678304122	0.00542422998716656	0.523566721032782	0.915491930277863	0.950808620214174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	0.429098683866283	-0.443933312379363	0	0	0	0	-0.391348688885798	0
0.19	-0.0598300184254683	-0.387224840880353	-0.550930207394384	0.35356526160845	0.41325165161311	0.0687247720866572	3.00125747974227	3.52550175095922	3.98629467515928	-1.02220602282232	-0.0317506535508209	0.682832724400303	-1.15170276860673	0.0647605555401046	0.580234661072763	-0.593512151491192	-1.27367338131278	0.640243746967722	-1.18908626388824	-0.835669064732367	-0.890859043653398	-0.953132713675412	-0.472618903484926	-0.446095258444874	-1.03554662389896	-0.33991280538389	-0.689744465219389	0.425927152326122	2.4378072760832	-0.683388268503048	-0.757155338364351	0.709033654212108	1.21911184274716	-0.810596144943824	-1.16798693587037	0.965497264192096	-0.810486469238678	-0.168225438914154	-0.500074299075133	3.22363942262377	0.470585183371496	-0.0232715937029722	-0.761660555595246	-1.2423133868938	-0.827012835844596	-0.658434449686053	-1.26827573828813	-0.0679036931627271	-0.0381763034178386	-0.149937701058835	0.173975611729931	-0.115382978305131	1.18577383657174	1.22972191624619	1.19565818156809	1.29313056898732	0.418318316003255	0.329508052938522	0.23327667808193	0.200668143844824	0.194373344846107	-0.139210365652241	-0.140449768739244	-0.534274058578104	-0.779122631666902	-0.851221389523392	-0.127296228476849	-2.24569645969228	0.160681920767624	0.89743285167144	-1.23321624918318	-0.244678557014993	0.517726140133124	-2.15268571953948	-0.52591471705619	-0.864272121234376	0.756333805638724	-0.306688719613709	-0.548046173164703	-0.110010510253322	-0.101452221344363	-0.165532189896924	-0.211465416895992	-0.155092156561714	-0.0924897401426294	-0.253520169416148	3.0081130167773	0.748881102728531	-0.954427130819579	0.102933683049804	1.06794356425361	-0.0672841030847741	0.25012818008695	-2.61949282468865	-2.4756672504416	0.496770369545922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0477867027019386	-0.407961060951538	-0.400275637054622	0	0	0	0	-0.391348688885798	0
0.07	-0.375024355916575	-0.692630399267912	-0.669300457399169	0.968220127909451	-0.639997445119629	-0.576459764357761	-0.156045871094839	-0.305555362163633	-0.337911430842786	0.372996185038278	-0.499564470154296	-1.56531543697313	-0.912882539758789	-0.919314744817829	-0.203665683067209	-0.53735464792882	0.569447023159616	0.640243746967722	0.839992325252642	-0.93654835490529	-0.733880170107544	-0.899600712687643	-0.530896195770433	-0.324717903551093	-0.830849724959226	-0.978812102268604	-0.798985963523397	-0.277522937462631	0.468218969810561	0.300865716338963	0.724267842801197	-1.01186409511038	1.36750086816761	-1.09789239681336	2.58721434151458	-1.02929399866253	2.05495682803424	-1.13445162766544	0.924892830816656	-0.880390590919278	0.756022567213671	0.848156722611144	-0.438232993123054	-0.252097771813259	-0.0516442527306052	-0.0641469216650966	0.402681671401718	0.465867519057289	-0.380561081597017	-0.241958561604024	-0.0869550913836323	-0.34476848053886	-1.46155861675429	0.091872495830922	0.550490584094985	0.0108804772080765	-0.769171424646212	-0.686008264773091	-0.696016939253532	-0.693624944209472	0.811469477533919	-0.548829847861638	-0.547435183985099	-0.534274058578104	-0.484226741696171	-0.724578192305735	-0.127296228476849	0.0375580480715412	-0.506122969993337	-0.261932944397787	0.726172755495118	-0.444061083654918	0.363106181557171	0.115083578304395	0.1628845642483	0.670236143756844	-0.964342321396976	2.08164632858268	-0.208726243913775	-0.956619933665339	-0.965225617418908	-0.930668231079202	-1.16895923903081	-1.25410891864968	-1.30077457424005	-1.14384878811286	-0.295725241742213	-1.81421233922939	-0.487121609042694	-0.286904425214791	-0.226875569169311	-0.846052573874427	1.22894398048608	0.633849512110728	1.11497188208489	1.05170600925156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	-0.260244635395451	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.72	0.176565734692862	-0.875873734300447	2.01375854270928	-1.24453739077415	-0.496372568292438	-0.533447461928133	0.294997464739033	0.530311644335899	0.623023259379894	0.540420449981549	0.202156254750917	0.682832724400303	-0.769590402450023	-0.372606244618977	-0.595615855137194	-0.593512151491192	0.511849510519854	0.370139857947594	-0.950371135754022	-0.633910484386522	-0.105964675924132	0.492231312994358	-0.647450780341448	-0.628161290785547	-0.67732705075443	0.192503275353372	-0.252778472003357	0.269604910150844	0.730830743980246	0.300865716338963	0.427983206568087	0.517822793176276	-0.116389386036903	-0.0636258900830415	0.0178660990932967	0.737521119865853	0.245203166598712	0.207529190044681	1.1441185431077	0.943622748433189	0.813110043982106	1.01154953192004	-0.56760401811193	-1.83644275594213	-1.79622356473708	-1.70986623003082	-1.94710218597463	0.465867519057289	0.475400863850929	0.494208322757484	2.13095588508166	-0.230075729421995	1.09448651059498	0.803028383590466	0.848260244467189	0.728940528604452	-0.429888641603507	-0.474442365249838	-0.527054463374357	-0.523283403627701	0.723312887149946	-0.548829847861638	-0.191322945644976	-0.429402032904556	-1.19197687762592	-1.29447257978519	-0.602729759433253	-1.1801776894025	-0.267978366150136	0.89743285167144	-1.23321624918318	0.287008180691474	-0.409993611322597	-1.12679008480058	1.58640307894425	-0.335131340202921	-0.405122580110374	1.13454794740136	0.857707819446286	-0.689269589429965	-0.576527589185363	-0.420577536957683	-1.21455418294199	-0.871842218792997	-0.69663215719134	-0.768973580240562	-0.885696359334983	-0.532665618250428	-0.279430266030745	0.39531226424825	-0.226875569169311	-0.716257828742818	0.201187390066993	-0.413837003129752	-0.0320378408055168	-0.764446993421443	-0.21872204308714	2.11175643426558	0.0284666799196896	2.34941479376019	-0.0978139922520486	1.74522755411454	0.102502028946703	2.11093589767956	-0.962980938495554	-0.254183031611604	0.568557482932566	-0.82597587198569	-0.594199604227578	-0.0747409753795651	3.25829998419059	-0.275456019538463	-1.45851029158886	0.0435715764808665	-0.211005826876756	-0.138329585106176	0.550012819786754	-0.526602891033853	1.26953960767939	-1.08533748642208	3.7696264931462	0.0235877320505174
0.07	-0.453822940289352	0.528991834282321	-0.590386957395979	0.804312163562517	-0.352747691465246	-0.490435159498505	-0.54265444466673	-0.584177697663477	-0.818378775954126	-0.854781757879046	-0.343626531286471	0.390573463421757	0.376746696020106	1.15817755593781	0.629228432581511	0.754267934005747	-0.812893280194679	-0.215085234929352	-0.234225751351356	0.173123836996862	-0.0536383847421805	-0.203684699846642	-0.472618903484926	1.49594241985563	-0.472630151814701	-0.0737047650152587	-0.853606712675401	-0.35568405855027	-0.494690868811617	-0.214695894768757	-0.115205293192613	-0.199217935708095	-1.352964597874	1.37285536926462	1.64841402216834	-0.573341710010043	0.848454387077221	-0.114546206205749	-0.883719295584461	-1.22239309204787	-0.956601735839376	-0.94916417978672	0.143936619326893	0.738117843267285	0.723724330383386	0.575855031588241	0.768203604771372	-0.245827430569399	-0.152304562810898	-0.241958561604024	0.0435102601731493	-0.34476848053886	-0.594329019975073	0.471155635969346	0.10383609353668	-0.0916995301342629	-0.641940381005198	-0.516755545154489	-0.569295082344151	-0.608454173918587	0.635156296765973	-0.594343123662683	-0.59830836089083	-0.429402032904556	0.69535681818675	0.478532181262003	0.665092989783826	1.10307681836132	-0.696638653067897	-1.24739387105663	0.726172755495118	-0.510521925868227	1.03312600205297	1.24896822722633	-0.388154860795292	-0.388045418306067	1.35857045010122	-0.594936053016722	-0.1602519683065	-0.243685682371009	-0.274206900559272	-0.293054863427304	-0.667414856007808	-0.441792181454227	-0.414699029235275	-0.300379570400185	-0.000739682945828393	0.108107742239052	-1.52557832410244	-0.286904425214791	-0.226875569169311	-0.672992913698949	1.18000319046612	-0.248412816512834	0.616272002567322	0.597667758583312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.139144981884744	-0.851110337619796	-0.618564013678328	0	0	0	0	-0.391348688885798	0
0.27	-0.296225771543798	-1.12019818101049	-0.314189707384816	0.640404199215584	-0.639997445119629	-0.576459764357761	-0.156045871094839	-0.723488865413399	-0.458028267120621	1.48915795132675	-0.499564470154296	-1.56531543697313	-1.39052299745468	-2.94213619555358	-1.03655979871593	-0.874299669303055	1.83659230123439	2.89110948880213	0.72063476118553	-1.34006551559698	-0.890859043653398	-1.06019671565095	-0.35606431891391	-0.749538645679329	2.13725530966685	-1.24502014263724	-0.198157722851353	0.0351215468879262	1.95635235677211	1.23825046380754	1.21807556985638	-0.916258664592466	2.10944599526986	-2.64929215690883	-0.673881504635512	0.851509192028974	0.044119426439209	-0.329263137039369	1.08931211503494	-0.766389757209749	1.15563490459271	1.22940661099857	-0.696975043100807	-1.19280260613978	-1.02085498162309	-1.57272295433368	-0.693884128707245	-2.85537557920059	-3.00551104763739	-0.241958561604024	-0.0434666408647052	-0.34476848053886	-1.14205297583563	-0.666693784445925	-1.08724254795214	-0.655889570517129	-0.769171424646212	-0.728321444677741	-0.738257558223326	-0.736210329354915	0.855547772725906	-0.548829847861638	-0.445688830173635	-0.534274058578104	-1.07401852163763	-1.48443737561168	-0.285774072128984	-0.571309820665477	-0.601380811530617	0.317749953636827	-1.23321624918318	-0.111756872588377	-0.719233528474505	-0.424861492610813	0.438404276770096	1.41103323720088	-2.12579870714607	2.24635909052726	0.27601651215898	-1.09029510578303	-1.05160295702636	-1.01568334676612	-1.35133901467553	-1.30189225613177	-1.26049841310347	-1.37814579303305	1.17920255223971	-1.44042787894386	0.135952419993153	-0.286904425214791	-0.226875569169311	-0.846052573874427	0.935299240366342	0.0824355567210018	0.915491930277863	0.698565147620701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.260244635395451	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.03	-0.453822940289352	-0.6315492875904	-0.669300457399169	0.927243136822718	-0.496372568292438	-0.576459764357761	-0.92926301823862	-0.653833281538438	-0.758320357815209	0.26138000840943	-0.499564470154296	-1.56531543697313	0.185690512941751	0.22877310559976	-1.37951619927717	0.58579542331863	0.108666922041517	-0.935362272316362	0.00448937678286525	0.223563482083323	0.574277109441232	0.385167311018819	-0.414341611199418	0.282168870917816	-0.728501275489362	-1.40474496685841	1.22198175510075	-0.35568405855027	-0.801071272009583	-0.449042081635903	-0.806536111069869	0.756836369471066	-0.0669263775634199	0.568425864029928	-0.229186616524135	1.36445551676302	-0.5591317940393	1.01271768067076	-0.171235730638567	-0.766389757209749	-0.100289584312853	-0.132200133242237	-0.56760401811193	0.490563939497149	0.626803257494137	0.712998307285384	-0.537231871548822	0.762407081401742	1.33136280929888	-0.333979422149212	-0.826258750205395	-0.34476848053886	-0.639972682963453	-0.42964182185941	-0.888729441037333	-1.2200796109	-0.641940381005198	-0.60138190496379	-0.653776320283739	-0.693624944209472	0.679234591957959	-0.594343123662683	-0.852674245419489	-0.796454122761974	-0.543205919690318	-0.218005403435108	-0.972511394621568	0.595686927747142	-0.649009732299257	0.491654823047211	-1.23321624918318	-0.37760024144161	0.0538662644052637	0.385056113761999	-0.75551447749102	-0.282217262099776	0.111080258000336	-0.512579672044432	-0.887366102415632	0.558365350335113	0.50318915590782	0.514588735598435	0.609243573505277	0.65722458063374	0.672757321452404	0.589949048296531	0.471237211128387	1.4430522432588	1.43402331381783	-0.286904425214791	-0.226875569169311	-0.629727998655079	-1.56068105065144	-0.358695607590779	-0.630477696226598	-1.92476696735142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.139144981884744	-0.900349146138491	-0.618564013678328	0	0	0	0	-0.391348688885798	0
0.45	-0.217427187171022	-0.936954845977958	-0.629843707397574	0.845289154649251	-0.592122486177232	-0.40441055463925	-0.0271763465708762	-0.444866529913555	-0.277853012703869	0.652036626610397	-0.499564470154296	-1.56531543697313	-0.721826356680434	-0.645960494718403	0.923191061634	0.248850401944395	1.08782463691748	-0.0800332904192877	0.00448937678286525	-0.58347083930006	-0.576901296561691	-0.739004709724335	-0.764005364912463	-1.23504806525446	-1.29141774757362	-0.180187981162711	-0.252778472003357	-0.277522937462631	-0.232079094641932	-0.261565132142186	-0.21396683860365	-0.533836942520802	-0.759408496192192	0.0512926106647712	0.215508271587242	0.50954497553961	0.697641581957593	-0.597659300581394	-0.280848586784089	-0.595388506645455	-0.328639491386592	-0.295592942551133	-0.761660555595246	0.143988474218959	0.33604003882639	0.0729963540320473	0.611551347612948	2.00787324324845	1.73081171717458	-0.241958561604024	-0.391374245016123	-0.34476848053886	0.181613250827385	-0.477052214376713	-0.888729441037333	-1.06620959988649	-0.641940381005198	-0.686008264773091	-0.738257558223326	-0.736210329354915	0.723312887149946	-0.548829847861638	-1.00529377613668	-0.953762161272296	-0.95606016564934	-0.787899790914564	-1.1309892382737	0.392730971501469	-0.696638653067897	0.259781663833366	0.726172755495118	-0.311139399228302	0.46618615394114	0.223072592487436	-0.250395004534394	0.0352672065190975	-0.964342321396976	-0.0184413862106956	-0.887366102415632	-0.912061542959443	-0.922036947615181	-0.888160673235742	-0.940984519474898	-0.967408893757168	-0.978565285147406	-1.05012998614479	-0.413719465260767	-1.49382565898465	-0.0717389230187961	-0.0919853710824933	-0.226875569169311	-0.802787658830558	0.935299240366342	0.413283929954837	0.466662038712051	0.749013842139396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0435715764808665	-0.70339391206371	-0.443933312379363	0	0	0	0	-0.391348688885798	0
0.15	-0.217427187171022	-0.570468175912888	-0.550930207394384	0.312588270521716	1.46650074834585	-0.40441055463925	-0.349350157880785	0.391000476585978	0.0824974961296363	-0.743165581250198	-0.109719622984733	0.682832724400303	-0.244185898984547	0.830152455818498	-0.889578484189684	-0.200409626554585	-0.812893280194679	-0.0800332904192877	-0.651977225586244	-0.280832968781291	-0.262943549469985	-0.41781270379772	1.50880903422233	0.0394141611302526	-0.370281702344836	1.31057704490162	0.129566772060671	-0.277522937462631	-0.275847723670213	-0.870865217996765	-0.806536111069869	-0.342626081484969	-0.561556462298257	0.913181366273366	-0.229186616524135	-0.459353637846922	-0.106693378680418	-0.651338533289799	1.30853782732598	0.259617746176014	1.72650967227706	1.55619222961636	-0.308861968134177	-0.351119333321313	-0.10010478917523	-0.0184324964327153	-0.746101547760053	-0.542366992913852	0.0188878262786913	-0.241958561604024	-0.217420442940414	-0.115382978305131	1.0488428476066	0.992669953659678	0.94751679792459	1.24184056531615	0.96965283844765	0.837266211794329	0.697923486749661	0.754278150735579	0.106216754462134	0.133869289154024	-0.191322945644976	-0.324530007231007	-0.366268385707879	-0.091362206217452	-0.180122176360894	-0.875743755033986	0.160681920767624	0.723527982261056	-1.23321624918318	-0.311139399228302	0.620806112517094	-0.96480656352602	-0.571834669143156	-1.92255368329729	0.670299999286939	-0.430223291072143	-1.03278892923746	0.112781443276156	0.114491127674274	0.00449804147691576	0.518053685682914	0.22717454329497	0.108891065540274	0.168214439440191	0.648228546406218	-0.212278938005688	-1.11019563807854	-0.286904425214791	-0.226875569169311	0.408629962397792	-0.679746830292226	-1.40638212283126	-1.52813747935822	-0.713998298902748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	0.527576300903674	0.865796947362869	0	0	0	0	-0.391348688885798	0
