5	-0.126148835655456	1.40835420437898	-0.210345844494945	0.0434025666399855	-0.604830743089463	-1.03965187688184	-0.956603799150563	0.134221516547316	0.381424655907817	-0.57902537856688	0.822974162386655
5	-0.700499599360108	0.682339378125656	-0.467017857122705	-0.524002269802217	-0.371112918488194	-0.274844998448779	-0.196617375654652	0.134221516547316	0.834832278420155	-0.343046894986291	-1.24145947289967
5	0.448201928049197	0.626492083798477	-0.210345844494945	0.398030589416362	0.1600639556056	-0.274844998448779	-0.257416289534325	1.61779573736781	-0.20152800160805	-0.402041515881438	-0.67843211782158
5	-0.355889141137316	0.738186672452834	-1.18569949248043	-0.665853478912768	-1.0297722423645	-1.13525273668597	-1.13900054078958	-0.289656832258547	0.575742208413104	-1.10997696662321	-0.959945795360622
5	-0.126148835655456	-0.825537568708164	1.07301421864386	-0.524002269802217	1.47738260335821	-1.03965187688184	-0.89580488527089	0.452130278151728	-0.0719829666045242	2.31171104529534	-0.959945795360622
3	-0.528194370248712	3.67016962462971	-1.39103710258264	1.21367504180203	0.202558105533103	-1.03965187688184	-0.987003256090399	-0.0777176578555858	2.06551011095365	-0.697014620357174	0.259946807308566
5	0.505637004419662	2.19021632495948	-0.159011441969393	0.0434025666399855	-0.00991264410441457	-0.370445858252912	1.41455384215668	1.61779573736781	1.09392234842721	-0.697014620357174	-0.584594225308564
5	0.16102654619687	-0.211217331109201	1.22701742622051	-0.382151060691666	7.10785746875242	0.0119575809636188	0.47217067702175	0.611084658953905	-1.82084093915212	3.0196464960371	-1.33529736541268
5	0.390766851678732	-0.267064625436379	0.251663778235023	0.185253775750536	-0.0736538689956696	0.489961879984282	2.29613809341194	0.876008626957532	0.0575620683990014	-0.225057653195996	-0.959945795360622
5	0.390766851678732	-0.322911919763558	0.200329375709471	0.114328171195261	-0.0736538689956696	0.77676445939668	2.38733646423144	0.876008626957532	-0.00721044910275997	-0.284052274091144	-0.959945795360622
6	-1.84920112676941	-0.322911919763558	-1.28836829753154	-0.878630292578593	-1.13600761718326	0.203159300571884	-0.0750195478953061	-2.46203336988853	3.81436808350124	-0.225057653195996	2.23054255008187
6	-0.757934675730573	0.682339378125656	-1.28836829753154	-0.311225456136391	-0.456101218343201	-0.752849297469442	-0.652609229752198	0.240191103748767	1.02914983092544	0.0699154512797401	-0.866107902847608
6	-0.757934675730573	0.682339378125656	-1.28836829753154	-0.311225456136391	-0.456101218343201	-0.752849297469442	-0.652609229752198	0.240191103748767	1.02914983092544	0.0699154512797401	-0.866107902847608
5	0.620507157160593	0.486873847980531	0.0463261681328153	0.468956193971637	-0.00991264410441457	0.203159300571884	0.776165246420114	1.77675011816998	-0.00721044910275997	-0.756009241252321	-0.67843211782158
6	1.99894899005176	-0.825537568708164	1.43235503632272	-0.311225456136391	-0.349865843524442	-1.03965187688184	-0.835005971391217	0.981978214159042	-1.30266079913802	-0.225057653195996	0.353784699821582
6	1.30972807360617	2.74868926823126	0.816342206016096	0.256179380305811	-0.243630468705684	0.967966179004945	1.2625565574575	0.876008626957532	-1.4969783516433	-0.520030757671733	-0.303080547769521
6	-0.757934675730573	0.682339378125656	-1.28836829753154	-0.311225456136391	-0.456101218343201	-0.752849297469442	-0.652609229752198	0.240191103748767	1.02914983092544	0.0699154512797401	-0.866107902847608
6	-0.757934675730573	0.626492083798477	-1.28836829753154	-0.311225456136391	-0.434854143379449	-0.657248437665309	-0.713408143631871	0.134221516547316	1.02914983092544	0.0699154512797401	-0.959945795360622
4	-0.470759293878247	-0.825537568708164	1.07301421864386	0.0434025666399855	-0.307371693596939	0.585562739788414	1.14095872969815	0.240191103748767	0.0575620683990014	0.246899313965181	-0.772270010334594
4	0.448201928049197	1.32458326288821	-1.18569949248043	-0.665853478912768	-0.20113631877818	-1.13525273668597	-0.987003256090399	0.66406945255463	-0.136755484106286	-0.697014620357174	-0.67843211782158
5	0.0461563934559404	2.83246020972203	-0.621021064699362	2.45487312151935	-0.307371693596939	-0.466046718057044	0.228975021503058	1.19391738856194	0.381424655907817	-0.991987724832911	-0.49075633279555
5	-0.757934675730573	1.40835420437898	-0.980361882378226	-0.382151060691666	0.117569805678096	-0.561647577861177	-0.835005971391217	-0.6075655938629	0.575742208413104	-1.10997696662321	-0.396918440282535
5	-0.528194370248712	-0.211217331109201	-0.415683454597153	0.327104984861087	-0.222383393741932	0.0119575809636188	-0.287815746474161	-0.0777176578555858	0.381424655907817	-0.873998483042616	0.0722710222825375
6	-0.298454064766851	0.0959427876902814	-0.775024272276018	-0.0275230379152899	-0.413607068415697	-0.466046718057044	-0.348614660353834	-0.395626419459998	0.187107103402527	-0.284052274091144	1.1044878399257
6	0.792812386271988	-1.21646862899841	1.0216798161183	-0.665853478912768	-0.541089518198208	-0.274844998448779	-0.409413574233507	0.823023833356807	-0.266300519109811	0.0109208303845928	-0.396918440282535
5	1.30972807360617	2.77661291539485	0.816342206016096	0.185253775750536	-0.158642168850677	0.489961879984282	1.14095872969815	0.928993420558316	-1.62652338664683	-0.520030757671733	-0.303080547769521
5	0.333331775308267	0.207637376344638	0.354332583286128	0.327104984861087	0.117569805678096	0.0119575809636188	1.99214352401357	1.61779573736781	0.446197173409578	-0.284052274091144	-0.866107902847608
5	0.218461622567335	0.905728555434369	-1.39103710258264	0.468956193971637	-0.0736538689956696	-0.274844998448779	-0.409413574233507	1.2998869757634	0.316652138406052	-1.2279662084135	-0.959945795360622
5	-0.183583912025921	-0.546301097072272	0.457001388337232	-0.169374247025841	-0.264877543669435	-0.561647577861177	0.0465782798640396	0.452130278151728	0.187107103402527	-1.16897158751835	-0.959945795360622
5	0.907682539012919	1.18496502707026	0.0463261681328153	0.0434025666399855	-0.20113631877818	0.489961879984282	0.928162531119296	0.66406945255463	-0.20152800160805	-0.873998483042616	-0.584594225308564
6	-0.643064522989642	-0.211217331109201	-0.467017857122705	0.114328171195261	-0.392359993451946	-0.274844998448779	-0.37901411729367	-0.0247328642548603	-0.136755484106286	-1.05098234572806	-1.14762158038665
5	-0.183583912025921	-0.546301097072272	0.457001388337232	-0.169374247025841	-0.264877543669435	-0.561647577861177	0.0465782798640396	0.452130278151728	0.187107103402527	-1.16897158751835	-0.959945795360622
5	-0.413324217507782	-0.378759214090736	-0.82635867480157	0.0434025666399855	-0.179889243814428	-0.370445858252912	0.076977736803876	0.0282519293458652	-0.654935624120388	-0.520030757671733	-0.396918440282535
5	0.0461563934559404	0.179713729181049	-1.18569949248043	-0.382151060691666	-0.116148018923173	-0.561647577861177	-0.743807600571708	0.452130278151728	-0.590163106618623	-1.28696082930865	-0.772270010334594
5	-0.700499599360108	0.738186672452834	-1.39103710258264	0.965435425858564	-0.0311597190681663	0.107558440767751	-0.0446200909554697	0.452130278151728	0.96437731342368	-0.697014620357174	-0.866107902847608
5	0.0461563934559404	0.179713729181049	-1.18569949248043	-0.382151060691666	-0.116148018923173	-0.561647577861177	-0.743807600571708	0.452130278151728	-0.590163106618623	-1.28696082930865	-0.772270010334594
5	0.333331775308267	-0.267064625436379	-0.159011441969393	0.220716578028174	0.138816880641848	1.82837391724214	1.80974678237455	0.770039039756081	-1.36743331663978	-0.756009241252321	-1.14762158038665
5	-0.413324217507782	-0.60214839139945	-0.980361882378226	0.114328171195261	-0.0736538689956696	-0.0836432788405138	0.0465782798640396	0.0282519293458652	-0.654935624120388	-0.402041515881438	-0.396918440282535
5	-0.700499599360108	-1.21646862899841	0.148994973183919	-0.240299851581116	-0.732313192871974	1.92397477704627	2.44813537811112	-0.130702451456311	-2.40379359666798	5.67440443631873	-0.866107902847608
4	-0.470759293878247	3.27923856433946	-0.877693077327122	0.398030589416362	-0.0311597190681663	-1.03965187688184	-1.04780216997007	-0.501596006661449	1.48255745343778	-0.343046894986291	0.729136269873639
5	0.390766851678732	0.738186672452834	-0.518352259648257	0.327104984861087	-0.222383393741932	-1.03965187688184	-1.01740271303024	0.452130278151728	-0.136755484106286	-0.638019999462027	-0.0215668702304767
6	-0.126148835655456	1.07327043841591	-0.929027479852674	0.185253775750536	-0.0736538689956696	0.203159300571884	0.076977736803876	1.40585656296485	0.770059760918393	0.364888555755476	0.635298377360625
5	-1.10254513395336	0.235561023508227	-1.28836829753154	-0.524002269802217	-0.434854143379449	-1.13525273668597	-1.07820162690991	0.134221516547316	0.96437731342368	0.128910072174887	-0.866107902847608
5	-1.10254513395336	0.235561023508227	-1.28836829753154	-0.524002269802217	-0.434854143379449	-1.13525273668597	-1.07820162690991	0.134221516547316	0.96437731342368	0.128910072174887	-0.866107902847608
6	-1.10254513395336	1.88305620615999	-1.23703389500599	0.468956193971637	-0.349865843524442	1.06356703880908	0.350572849262404	-0.925474355467312	1.93596507595012	-0.991987724832911	2.13670465756886
5	0.677942233531058	0.123866434853871	1.99703346410379	-0.169374247025841	6.36420984502111	-0.370445858252912	-0.287815746474161	0.770039039756081	-0.914025694127439	0.0699154512797401	-0.772270010334594
5	0.333331775308267	1.93890350048717	-0.723689869750466	0.646270205359826	0.0113344308593372	-1.13525273668597	-0.987003256090399	1.40585656296485	0.834832278420155	-0.815003862147469	1.01064994741268
5	-0.585629446619177	1.71551432317846	-1.23703389500599	-0.311225456136391	0.0963227307143442	-0.561647577861177	-0.835005971391217	-0.0777176578555858	0.510969690911342	-1.10997696662321	-0.772270010334594
5	-0.757934675730573	-0.434606508417915	0.354332583286128	0.114328171195261	-0.116148018923173	0.0119575809636188	0.776165246420114	0.66406945255463	1.54732997093954	-0.343046894986291	-0.866107902847608
5	-0.355889141137316	0.179713729181049	-0.364349052071601	-0.382151060691666	-0.264877543669435	-0.657248437665309	-0.227016832594488	1.03496300775977	1.09392234842721	-0.225057653195996	-1.05378368787364
5	-0.355889141137316	2.44152914943178	-0.877693077327122	-0.311225456136391	0.521264229989379	-0.466046718057044	-0.743807600571708	-0.236672038657821	-0.331073036611575	-0.932993103937763	-0.866107902847608
5	-0.355889141137316	2.44152914943178	-0.877693077327122	-0.311225456136391	0.521264229989379	-0.466046718057044	-0.743807600571708	-0.236672038657821	-0.331073036611575	-0.932993103937763	-0.866107902847608
6	-0.0687137592849907	0.347255612162584	-1.39103710258264	-0.0275230379152899	0.117569805678096	0.298760160376017	0.350572849262404	1.82973491177071	1.22346738343073	-0.0480737905105545	-1.05378368787364
5	0.390766851678732	-0.378759214090736	-0.210345844494945	0.185253775750536	0.0963227307143442	1.15916789861321	1.74894786849488	0.823023833356807	-1.36743331663978	-0.57902537856688	-1.14762158038665
5	0.390766851678732	0.905728555434369	-1.39103710258264	-0.0984486424705652	0.0113344308593372	0.298760160376017	-0.257416289534325	1.19391738856194	0.251879620904291	-0.343046894986291	-1.05378368787364
6	-0.0112786829145246	1.29665961572462	0.0976605706583671	1.17821223952439	-0.264877543669435	-0.370445858252912	-0.926204342210726	-0.130702451456311	0.899604795921919	0.128910072174887	1.01064994741268
5	0.505637004419662	0.0121718461995136	-0.159011441969393	0.0434025666399855	-0.20113631877818	1.15916789861321	2.81292886138915	0.600487700233748	-0.654935624120388	-0.520030757671733	-0.866107902847608
5	-1.0451100575829	0.486873847980531	-1.39103710258264	-0.453076665246942	-0.477348293306953	-0.657248437665309	-0.865405428331053	0.240191103748767	0.96437731342368	-0.0480737905105545	-1.14762158038665
5	1.88407883731083	-0.657995685726629	1.58635824389938	0.185253775750536	0.181311030569351	0.872365319200812	1.65774949767537	1.85092882921102	-1.17311576413449	-0.756009241252321	-0.396918440282535
5	1.5969034554585	-0.769690274380986	1.38102063379717	0.114328171195261	0.1600639556056	0.489961879984282	1.65774949767537	1.77675011816998	-1.17311576413449	-0.873998483042616	-0.866107902847608
6	-0.585629446619177	-0.0995227424548435	-0.467017857122705	-0.311225456136391	-0.371112918488194	-0.370445858252912	-0.561410858932689	0.494518113032297	1.35301241843426	0.423883176650623	-0.866107902847608
6	-0.0687137592849907	-1.04892674601688	0.559670193388336	-0.0275230379152899	-0.158642168850677	-0.370445858252912	0.320173392322567	0.558099865353179	-0.0719829666045242	-1.10997696662321	-1.33529736541268
5	0.16102654619687	-1.10477404034406	0.66233899843944	0.0434025666399855	-0.0949009439594213	0.0119575809636188	0.654567418660768	0.568696824073336	-0.0719829666045242	-1.05098234572806	-0.959945795360622
6	-0.643064522989642	-0.155370036782022	-0.467017857122705	-0.311225456136391	-0.349865843524442	-0.370445858252912	-0.47021248811318	0.457428757511777	1.35301241843426	0.364888555755476	-0.772270010334594
6	-0.585629446619177	-0.0995227424548435	-0.467017857122705	-0.311225456136391	-0.371112918488194	-0.370445858252912	-0.561410858932689	0.494518113032297	1.35301241843426	0.423883176650623	-0.866107902847608
5	-0.0112786829145246	0.682339378125656	-0.877693077327122	0.256179380305811	0.0325815058230889	0.107558440767751	-0.196617375654652	0.679964890634836	-0.136755484106286	-0.638019999462027	-0.866107902847608
5	-0.0112786829145246	0.682339378125656	-0.877693077327122	0.256179380305811	0.0325815058230889	0.107558440767751	-0.196617375654652	0.679964890634836	-0.136755484106286	-0.638019999462027	-0.866107902847608
5	-0.413324217507782	0.0680191405266922	-0.723689869750466	-0.0275230379152899	0.202558105533103	0.77676445939668	0.593768504781095	0.584592262153542	0.510969690911342	-0.284052274091144	-0.959945795360622
5	-0.0112786829145246	0.682339378125656	-0.877693077327122	0.256179380305811	0.0325815058230889	0.107558440767751	-0.196617375654652	0.679964890634836	-0.136755484106286	-0.638019999462027	-0.866107902847608
6	-0.298454064766851	-0.267064625436379	2.0997022691549	-0.594927874357492	6.95912794400616	-0.179244138644646	-0.439813031173343	-0.0989115752958996	-1.43220583414154	2.37070566619048	-1.24145947289967
6	-0.298454064766851	2.1343690306323	-1.03169628490378	-0.453076665246942	-0.626077818053215	0.585562739788414	0.0161788229242032	-0.793012371465498	1.28823990093249	-1.34595545020379	0.259946807308566
6	-1.15998021032383	2.52530009092255	-1.33970270005709	-0.382151060691666	-0.647324893016967	-0.0836432788405138	-0.409413574233507	-0.989056107788194	1.87119255844836	-1.16897158751835	0.729136269873639
5	-0.126148835655456	1.91097985332358	-1.39103710258264	-0.240299851581116	-0.0736538689956696	-0.561647577861177	-0.47021248811318	-0.0989115752958996	-0.395845554113337	-0.932993103937763	-0.584594225308564
5	-0.126148835655456	1.91097985332358	-1.39103710258264	-0.240299851581116	-0.0736538689956696	-0.561647577861177	-0.47021248811318	-0.0989115752958996	-0.395845554113337	-0.932993103937763	-0.584594225308564
5	0.275896698937801	-0.60214839139945	-0.313014649546049	-0.0275230379152899	0.0963227307143442	1.63717219763387	1.2625565574575	0.785934477836287	-0.784480659123913	-0.815003862147469	-1.14762158038665
5	0.390766851678732	0.291408317835406	-0.107677039443841	0.185253775750536	-0.264877543669435	-0.657248437665309	1.74894786849488	0.552801385993071	-0.525390589116862	-0.520030757671733	-0.67843211782158
5	0.563072080790128	0.710263025289245	-0.0563426369182889	-0.382151060691666	0.181311030569351	-1.03965187688184	-0.348614660353834	0.33556373223012	-0.395845554113337	-1.40495007109894	-0.772270010334594
6	0.275896698937801	0.961575849761548	-1.39103710258264	-0.594927874357492	-0.392359993451946	-0.752849297469442	-0.835005971391217	0.139519995907365	-0.00721044910275997	-0.756009241252321	-0.396918440282535
5	0.563072080790128	0.710263025289245	-0.0563426369182889	-0.382151060691666	0.181311030569351	-1.03965187688184	-0.348614660353834	0.33556373223012	-0.395845554113337	-1.40495007109894	-0.772270010334594
6	0.448201928049197	0.849881261107191	-0.82635867480157	0.185253775750536	0.117569805678096	-0.466046718057044	-0.0750195478953061	1.13033563624106	-0.00721044910275997	-0.638019999462027	-0.866107902847608
6	0.505637004419662	0.794033966780013	-0.877693077327122	0.327104984861087	0.0750756557505925	-0.370445858252912	0.0465782798640396	1.13033563624106	-0.00721044910275997	-0.697014620357174	-0.866107902847608
5	0.275896698937801	0.347255612162584	-0.467017857122705	0.256179380305811	0.0325815058230889	-0.370445858252912	0.836964160299787	0.33556373223012	-1.10834324663273	-0.697014620357174	-0.959945795360622
5	-0.470759293878247	0.403102906489763	0.251663778235023	0.114328171195261	0.330040555315613	-0.274844998448779	1.56655112685586	1.39525960424475	0.899604795921919	-0.225057653195996	-0.866107902847608
6	-0.700499599360108	0.347255612162584	-1.28836829753154	-0.169374247025841	-0.116148018923173	0.77676445939668	1.44495329909652	0.367354608390532	1.54732997093954	-0.756009241252321	-0.67843211782158
5	-0.241018988396386	1.07327043841591	-1.33970270005709	-0.453076665246942	-0.243630468705684	-0.848450157273575	-0.439813031173343	-0.0353298229750172	0.510969690911342	-0.697014620357174	-0.772270010334594
6	-0.700499599360108	0.347255612162584	-1.28836829753154	-0.169374247025841	-0.116148018923173	0.77676445939668	1.44495329909652	0.367354608390532	1.54732997093954	-0.756009241252321	-0.67843211782158
5	0.620507157160593	0.877804908270781	-0.0563426369182889	-0.0984486424705652	-0.116148018923173	0.681163599592547	2.9345266891485	0.558099865353179	-0.20152800160805	-0.638019999462027	-0.959945795360622
5	0.677942233531058	0.235561023508227	-0.00500823439273679	-0.169374247025841	-0.116148018923173	0.681163599592547	2.96492614608834	0.568696824073336	-0.266300519109811	-0.638019999462027	-0.959945795360622
6	-0.241018988396386	-0.713842980053807	0.0976605706583671	-0.524002269802217	1.47738260335821	-1.42205531609837	-0.0750195478953061	0.293175897349493	-0.0719829666045242	1.54478097365842	-0.866107902847608
6	-0.241018988396386	-0.713842980053807	0.148994973183919	-0.524002269802217	1.47738260335821	-1.32645445629424	-0.0446200909554697	0.277280459269287	-0.00721044910275997	1.48578635276327	-0.866107902847608
5	-0.643064522989642	2.6369946795769	-1.39103710258264	0.327104984861087	0.308793480351862	-0.848450157273575	-0.926204342210726	-0.469805130501037	0.770059760918393	-1.16897158751835	-0.396918440282535
6	-0.815369752101038	1.32458326288821	-0.467017857122705	-0.0984486424705652	3.30463105024086	-0.991851446979773	0.0465782798640396	-0.332044667139115	0.575742208413104	-0.343046894986291	-0.115404762743491
6	-0.815369752101038	0.598568436634888	-0.518352259648257	-0.0984486424705652	3.26213690031335	-0.944051017077707	-0.865405428331053	-0.342641625859272	0.575742208413104	-0.402041515881438	-0.115404762743491
5	-0.0112786829145246	-0.546301097072272	0.148994973183919	0.610807403082188	-0.179889243814428	-0.848450157273575	-0.37901411729367	0.600487700233748	0.316652138406052	-0.284052274091144	0.0722710222825375
5	-0.700499599360108	-0.043675448127665	-1.23703389500599	0.0434025666399855	-0.243630468705684	0.489961879984282	1.38415438521684	0.372653087750581	1.22346738343073	-0.343046894986291	-0.584594225308564
6	-0.757934675730573	0.235561023508227	-1.39103710258264	-0.382151060691666	2.17853607716201	-0.370445858252912	-0.0446200909554697	0.00705801190555145	-0.00721044910275997	-0.343046894986291	-0.959945795360622
5	-1.0451100575829	-0.378759214090736	-0.672355467224914	-0.0984486424705652	0.563758379916883	-0.657248437665309	-0.287815746474161	0.30377285606965	2.25982766345894	-0.0480737905105545	-0.584594225308564
5	0.390766851678732	1.63174338168769	-1.13436508995488	-0.0984486424705652	-0.137395093886925	0.967966179004945	1.50575221297619	0.738248163595669	0.316652138406052	-0.756009241252321	-0.396918440282535
5	-1.0451100575829	-0.378759214090736	-0.672355467224914	-0.0984486424705652	0.563758379916883	-0.657248437665309	-0.287815746474161	0.30377285606965	2.25982766345894	-0.0480737905105545	-0.584594225308564
5	-0.700499599360108	0.347255612162584	-1.33970270005709	-0.0275230379152899	-0.222383393741932	0.394361020180149	1.17135818663799	0.377951567110689	1.54732997093954	-0.402041515881438	-0.584594225308564
5	0.907682539012919	-0.9930794516897	0.713673400964992	-0.169374247025841	-0.0949009439594213	-0.466046718057044	0.441771220081913	0.770039039756081	-0.654935624120388	-0.932993103937763	-0.866107902847608
5	0.907682539012919	-0.9930794516897	0.713673400964992	-0.169374247025841	-0.0949009439594213	-0.466046718057044	0.441771220081913	0.770039039756081	-0.654935624120388	-0.932993103937763	-0.866107902847608
6	0.965117615383384	0.179713729181049	-0.159011441969393	-0.240299851581116	-0.179889243814428	0.298760160376017	0.350572849262404	1.24690218216267	-0.849253176625675	-0.57902537856688	-0.303080547769521
6	0.965117615383384	0.179713729181049	-0.159011441969393	-0.240299851581116	-0.179889243814428	0.298760160376017	0.350572849262404	1.24690218216267	-0.849253176625675	-0.57902537856688	-0.303080547769521
5	0.16102654619687	0.570644789471299	-0.518352259648257	0.256179380305811	0.245052255460607	0.489961879984282	2.20493972259243	0.66406945255463	-1.43220583414154	-0.815003862147469	-1.05378368787364
6	-0.528194370248712	-0.881384863035343	0.816342206016096	0.0434025666399855	-0.116148018923173	0.203159300571884	1.08015981581848	0.176609351427885	0.122334585900766	0.128910072174887	-0.67843211782158
5	0.275896698937801	0.626492083798477	-0.518352259648257	0.256179380305811	-0.0736538689956696	0.872365319200812	2.53933374893063	0.759442081035924	-0.525390589116862	-0.697014620357174	-0.772270010334594
6	-0.700499599360108	0.458950200816941	-1.28836829753154	-0.0275230379152899	-0.137395093886925	0.107558440767751	1.23215710051766	0.372653087750581	1.09392234842721	-0.343046894986291	-0.67843211782158
5	-0.355889141137316	0.403102906489763	-1.39103710258264	0.0434025666399855	-0.68981904294447	-0.848450157273575	-1.01740271303024	-0.188985724417145	0.446197173409578	-0.57902537856688	0.353784699821582
6	1.02255269175385	-1.43985780630713	1.38102063379717	-0.169374247025841	-0.477348293306953	-0.848450157273575	-0.622209772812362	-0.761221495305027	-0.914025694127439	-0.756009241252321	1.94902887254283
5	1.42459822634711	2.02267444197794	0.148994973183919	0.0434025666399855	0.946205729264414	-0.848450157273575	0.411371763142077	0.589890741513591	-2.07993100915917	3.07864111693225	-0.209242655256507
5	0.218461622567335	-0.378759214090736	0.200329375709471	-0.0275230379152899	0.818723279481903	0.77676445939668	0.532969590901422	0.377951567110689	-1.36743331663978	0.482877797545771	-0.772270010334594
7	0.563072080790128	-0.881384863035343	0.867676608541648	-0.665853478912768	-1.05101931732825	0.489961879984282	-0.135818461774979	-0.78771389210539	-0.460618071615098	0.895840143811802	0.353784699821582
6	0.620507157160593	-0.155370036782022	0.354332583286128	0.752658612192739	-0.116148018923173	-1.03965187688184	-0.987003256090399	1.03496300775977	-0.136755484106286	-0.815003862147469	0.259946807308566
6	0.620507157160593	-0.155370036782022	0.354332583286128	0.752658612192739	-0.116148018923173	-1.03965187688184	-0.987003256090399	1.03496300775977	-0.136755484106286	-0.815003862147469	0.259946807308566
5	-0.643064522989642	0.458950200816941	-0.980361882378226	1.03636103041384	-0.116148018923173	0.967966179004945	1.87054569625423	-0.178388765696988	-0.395845554113337	-0.873998483042616	-0.959945795360622
5	0.16102654619687	0.123866434853871	-0.929027479852674	0.539881798526912	-0.413607068415697	-0.752849297469442	-0.89580488527089	0.319668294149855	-0.525390589116862	-1.28696082930865	-0.396918440282535
7	-1.84920112676941	0.319331964998995	-1.39103710258264	-0.594927874357492	-0.923536867545739	-0.179244138644646	1.20175764357782	-2.17591548444459	1.61210248844131	1.66277021544872	2.32438044259489
6	-0.355889141137316	0.179713729181049	-0.980361882378226	-0.0275230379152899	0.563758379916883	-0.179244138644646	-0.0142206340156333	0.187206310148042	-0.460618071615098	0.0109208303845928	-0.772270010334594
6	0.0461563934559404	-0.043675448127665	-0.261680247020497	0.114328171195261	-0.0736538689956696	-1.13525273668597	-0.865405428331053	0.038848888066022	-0.331073036611575	-0.520030757671733	-0.49075633279555
7	-0.0687137592849907	-1.38401051197995	0.66233899843944	-0.0984486424705652	-0.753560267835725	-1.13525273668597	-1.10860108384974	-1.68845538331784	0.122334585900766	0.246899313965181	2.23054255008187
7	0.0461563934559404	-1.55155239496148	0.611004595913888	-0.382151060691666	-0.987278092436994	-1.13525273668597	-1.10860108384974	-1.52950100251566	-0.266300519109811	0.305893934860329	1.94902887254283
7	-0.0687137592849907	-1.38401051197995	0.66233899843944	-0.0984486424705652	-0.753560267835725	-1.13525273668597	-1.10860108384974	-1.68845538331784	0.122334585900766	0.246899313965181	2.23054255008187
5	-0.528194370248712	0.0121718461995136	-0.775024272276018	-0.453076665246942	1.64735920306822	-1.13525273668597	-1.04780216997007	0.144818475267473	-0.331073036611575	1.19081324828754	-1.14762158038665
6	-0.413324217507782	-0.267064625436379	0.200329375709471	0.185253775750536	-0.371112918488194	-1.13525273668597	-0.956603799150563	0.0971321610267966	-0.590163106618623	-0.638019999462027	-0.115404762743491
5	-0.585629446619177	-0.211217331109201	-0.877693077327122	0.0434025666399855	-0.413607068415697	-1.13525273668597	-0.987003256090399	-0.596968635142802	-0.0719829666045242	-1.10997696662321	0.0722710222825375
6	2.63073483012688	-0.155370036782022	1.43235503632272	0.185253775750536	-0.328618768560691	-0.848450157273575	-0.683008686692035	1.78734707689008	-1.43220583414154	0.128910072174887	0.447622592334596
5	1.42459822634711	-0.434606508417915	0.302998180760576	-0.0275230379152899	0.245052255460607	0.394361020180149	-0.257416289534325	0.759442081035924	-0.460618071615098	0.305893934860329	0.353784699821582
4	-0.815369752101038	-0.769690274380986	-0.159011441969393	-0.311225456136391	0.308793480351862	-1.13525273668597	-1.19979945466925	-1.12681657115012	0.834832278420155	-0.461036136776586	0.916812054899669
6	2.45842960101548	-0.657995685726629	1.38102063379717	0.185253775750536	0.330040555315613	0.298760160376017	-0.166217918714815	1.4005580836048	-0.654935624120388	0.600867039336065	0.822974162386655
5	1.42459822634711	-0.434606508417915	0.302998180760576	-0.0275230379152899	0.245052255460607	0.394361020180149	-0.257416289534325	0.759442081035924	-0.460618071615098	0.305893934860329	0.353784699821582
6	0.850247462642454	-0.0995227424548435	-0.415683454597153	0.468956193971637	-0.137395093886925	-0.752849297469442	-0.500611945053016	0.876008626957532	-0.525390589116862	-0.461036136776586	0.0722710222825375
6	1.42459822634711	-1.32816321765277	0.765007803490544	-0.665853478912768	-0.0736538689956696	0.298760160376017	-0.591810315872525	-0.687042784264047	-0.20152800160805	0.423883176650623	1.38600151746474
5	-0.700499599360108	1.04534679125232	-1.39103710258264	-0.133911444748203	-0.349865843524442	0.489961879984282	0.0161788229242032	-0.226075079937664	-0.136755484106286	-1.2279662084135	-0.959945795360622
5	0.448201928049197	0.738186672452834	-0.621021064699362	0.468956193971637	0.202558105533103	-0.657248437665309	0.38097230620224	1.59660181992749	-0.20152800160805	-0.697014620357174	-0.772270010334594
5	-0.757934675730573	0.877804908270781	-1.39103710258264	-0.453076665246942	0.245052255460607	-0.657248437665309	-0.743807600571708	-0.363835543299586	0.187107103402527	-0.343046894986291	-0.67843211782158
7	-1.96407127951034	-0.60214839139945	-1.39103710258264	-0.311225456136391	-0.838548567690732	0.0119575809636188	-0.135818461774979	-2.75874821405263	2.58369025096775	0.482877797545771	3.35659726023805
5	-0.930239904841969	0.0680191405266922	-0.723689869750466	-0.382151060691666	-0.243630468705684	-0.0836432788405138	-0.318215203413998	0.293175897349493	1.93596507595012	-0.107068411405702	-0.584594225308564
5	-0.930239904841969	0.0680191405266922	-0.723689869750466	-0.382151060691666	-0.243630468705684	-0.0836432788405138	-0.318215203413998	0.293175897349493	1.93596507595012	-0.107068411405702	-0.584594225308564
5	-0.700499599360108	-0.267064625436379	0.0463261681328153	0.185253775750536	-0.413607068415697	-0.944051017077707	-0.926204342210726	0.038848888066022	-0.460618071615098	-0.756009241252321	-0.115404762743491
5	-0.700499599360108	-0.378759214090736	-0.672355467224914	0.185253775750536	-0.243630468705684	-0.0836432788405138	-0.287815746474161	-0.268462914818233	0.316652138406052	-0.991987724832911	0.259946807308566
7	-0.470759293878247	-1.43985780630713	0.354332583286128	-0.169374247025841	-0.796054417763229	-1.13525273668597	-1.16939999772942	-0.872489561866586	0.575742208413104	-0.107068411405702	0.54146048484761
5	-0.700499599360108	-0.378759214090736	-0.672355467224914	0.185253775750536	-0.243630468705684	-0.0836432788405138	-0.287815746474161	-0.268462914818233	0.316652138406052	-0.991987724832911	0.259946807308566
