1951	0.00473561507090641	-1.34729066558645	0.997949652127686	-1.59906584595398	5.81061724354314	-0.996247533346651	-1.47021806179534	-0.72555137164332	-1.21464396934214	-1.36259439729446	-1.73131804767812	1.79590467644956	-0.87992525863464	-1.24926415641034
2236	0.00947123014181282	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.88682277532395	-2.13596263903139	-1.3104349413032	2.26051098993007	-1.10566793768267	-0.967259220246885
2368	0.0142068452127192	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-2.11899851270215	-2.17853719616642	-1.4976649449348	-0.0746628465661261	-1.09692951139694	-0.886503261254622
3272	0.0189424602836256	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.25403190031854	-1.2023844610475	-0.728271585428085	-0.780656437341534	-1.03139131425396	-0.335952715426416
4098	0.023678075354532	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.880726092365544	-0.82281553173252	-0.602482679849512	-0.291339767522766	-0.788171782634475	0.0864137685093096
4521	0.0284136904254385	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.557504688183923	-0.512852137381888	-0.67561380512895	-0.202950242239716	0.323064760034196	-0.131499136707908
3425	0.0331493054963449	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.862518051596566	-0.822870759610038	-1.14368530368927	0.013623450074258	-0.362901703395612	-0.532074330121912
2376	0.0378849205672513	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-1.48165153028561	-1.39220267607459	0.517962548318104	-1.18179003916258	-1.08090906320643	-0.888426022183009
3598	0.0426205356381577	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.0198731089952	-0.954386745271321	0.130787442371999	-0.0378618354555772	-0.983329969682446	-0.148163064753931
2177	0.0473561507090641	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-1.20850360395831	-1.17532893749484	1.5418614915666	-0.764733419210252	-1.1012987245398	-1.00699627943355
4097	0.0520917657799705	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.616684917901995	-0.567104322396418	1.22884258235642	-0.122831911950305	-0.843515149110765	0.110127819959419
3214	0.0568273808508769	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-1.20850360395831	-1.38064777681179	-0.845291215327509	2.42099281853522	-0.981873565301491	-0.394917383896957
2493	0.0615629959217833	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.72293401952756	-1.78733973041862	-1.19634308398841	-0.0426232565985621	-0.750305268729645	-0.958927256223874
2311	0.0662986109926897	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.795771645562	-1.91903980900496	-1.46548050961597	0.784173653257126	-0.82166908339644	-1.04416965738237
2298	0.0710342260635961	-1.34729066558645	0.997949652127686	-1.59906584595398	5.81061724354314	-0.996247533346651	-1.47021806179534	-0.72555137164332	-1.6683044342621	-1.7408501304107	-0.73997565472924	0.527392404624614	-0.919248176920425	-1.0095599606714
2935	0.0757698411345026	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.668348116687541	-0.675473690947102	0.619205907239907	2.04707286763709	-1.05032457120638	-0.543610895692235
3376	0.080505456205409	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-1.04917095557306	-1.22176330962525	-1.29581012045479	2.90256734015402	-1.07653985006357	-0.249428473648991
3292	0.0852410712763154	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.6683044342621	-1.74468539968273	-0.915501589059689	0.382872304891743	-1.04595535806351	-0.316725106142544
3163	0.0899766863472218	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-1.51807307478209	-1.55494695825651	-1.24900086428754	0.158246778449796	-1.06780142377784	-0.389790021421258
1301	0.0947123014181282	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-1.75935556402405	-1.83773210043778	1.42776963425181	0.414924798439641	-1.13770883406368	-1.55241946278606
1977	0.0994479164890346	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-1.81853579374212	-1.91520453973293	1.18203332618918	0.118090836452591	-0.949832668920481	-1.20183605351013
2432	0.104183531559941	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-1.51352243032948	-1.41933183679727	1.98945262410924	-1.02942456258707	-1.02410929234919	-0.877530376922149
4339	0.108919146630847	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.835203258963836	-0.76856334671799	1.45994704853326	-0.860916707014611	-0.595926404348414	0.156274082240712
4270	0.113654761701754	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-1.09924443342738	-1.10169176747173	0.111325126773439	-0.379561546261484	-0.555147081681673	0.0941048122228584
4075	0.11839037677266	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.839753903416449	-0.725964243859618	0.994803322557575	-1.51088553269893	-0.87992525863464	0.112050580887806
3456	0.123125991843567	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.38450918052379	-0.361871393111161	0.79587627066219	1.96367702794302	-0.843515149110765	-0.300702098405983
4023	0.127861606914473	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.980883973991239	-0.908038283172606	-0.59370638313299	0.262494803962462	-0.106574532347531	-0.261605959528777
3243	0.132597221985379	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.1629807705566	-1.23730688893097	-2.22316979982153	0.639550324881589	-0.422614283014768	-0.622444093756111
3624	0.137332837056286	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.23581839659104	-1.29926029464375	-1.59420420881655	0.32653527315659	-1.05178097558733	-0.101375882163175
4509	0.142068452127192	-1.34729066558645	0.997949652127686	-1.59906584595398	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.5757127289529	-0.570915045945114	-1.48303310304902	0.920422557996357	-0.76341290815824	0.338936370437497
4579	0.146804067198099	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.143226691281832	-0.0479622737334561	-0.842363442742877	-0.0183129112506395	-0.79254099577734	0.396619198289114
3761	0.151539682269005	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.525633788140053	-0.462582495979441	0.316107723838087	-0.0425716422772289	-0.958571095206211	-0.0545886995724197
4151	0.156275297339912	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.994541370307604	-1.01256010958958	-0.71071899199504	-0.15471665895387	-0.78380256949161	0.11845978398243
2832	0.161010912410818	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-1.26313318922377	-1.23728234320762	1.06501369628975	-0.8850593058182	-0.676028645300939	-0.774342207098701
2947	0.165746527481724	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-1.25403190031854	-1.28762562178009	0.421423284436356	-0.1869756097871	-0.77215133444397	-0.658335631086006
3784	0.170482142552631	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.1623853080772	-1.09184279598114	-0.0401607755911122	-0.473383478864851	-0.93526862511093	-0.0501022574061828
4375	0.175217757623537	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.771466921834624	-0.694950722418216	-0.924277885776211	-0.556237368184919	-0.945463455777616	0.333168087652336
2802	0.179953372694444	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-1.30410537817286	-1.2759664031931	0.667159592498985	-0.732474468377021	-1.07653985006357	-0.617316731280412
3830	0.18468898776535	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.25858254477115	-1.30316920108581	-0.462061932385153	0.0458178830058216	-0.997894013491996	0.00693965013597128
3831	0.189424602836256	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-1.17208752242035	-1.10944207961666	-0.617107500697925	-0.949151389333662	-0.904684133110875	-0.0334383293601603
2169	0.194160217907163	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	1.49778310664103	-1.47021806179534	2.94488497902289	-1.48165153028561	-1.61686968181511	0.72566589693001	1.28145183214154	-0.955658286444301	-1.07621567285549
1529	0.198895832978069	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-2.00973934217123	-2.28702315690298	-1.1466130762739	2.82234578122194	-1.12897040777795	-1.41013515408541
3422	0.203631448048976	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.49075828214936	-1.51226808179728	-1.52106606249974	-0.299404505231074	-1.09838591577789	-0.210332334771784
3922	0.208367063119882	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.962670470263735	-0.861603911042196	-0.836514918610986	-0.636239566251329	-1.03867333615874	0.08385008727146
4169	0.213102678190788	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.803337821878493	-0.753093404582301	-0.678541577713582	-0.114663945599331	-1.02993490987301	0.2383118818519
3005	0.217838293261695	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.9763278665801	-0.884824165322818	0.877790713695524	-1.27824430215394	-1.12751400339699	-0.464777697628359
4154	0.222573908332601	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.830652614511223	-0.753093404582301	0.0469632771731495	0.198196263161668	-0.727002798634364	0.0953866528417833
4318	0.227309523403508	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.812439110783719	-0.729799513131655	-0.655140460148647	0.00571355532994993	0.854652359082774	-0.495541872482555
2689	0.232045138474414	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-1.17663816687296	-1.27985076391182	-0.786784910896484	0.80809689119505	-0.335230020157467	-1.01596916376603
3129	0.23678075354532	-1.34729066558645	0.997949652127686	-1.30937138910333	5.81061724354314	-0.996247533346651	-1.47021806179534	-0.72555137164332	-1.17663816687296	-1.23319548027134	-0.84300235714384	0.498036759366375	-0.504172928348248	-0.659617471704931
3777	0.241516368616227	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.13388505344421	-1.09989992966783	-0.235528161538275	0.196531701298673	-0.997894013491996	-0.0270291262655362
4773	0.246251983687133	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.543847291867557	-0.501266555964918	-0.421101200349799	0.567561250202153	-0.661464601491389	0.463274910473204
5062	0.25098759875804	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.225171069180022	-0.183528303746011	-0.514719712684287	0.00550709804461741	-0.483783267014878	0.570308602153426
3487	0.255723213828946	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.480110954738345	-0.388945325956326	0.769547380512623	0.607510734914025	-0.87701244987273	-0.266092401695014
2732	0.260458828899853	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.11745793715489	-1.3419084889488	-1.62930939568264	2.98273728476476	-0.773607738824925	-0.795492577310961
3389	0.265194443970759	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.18118881132558	-1.26438695820697	-1.52984235921626	0.190234754096026	-0.485239671395833	-0.501310155267716
4322	0.269930059041665	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.703179940252799	-0.714280479549284	-0.962310845226933	1.0006312133481	-0.866817619206045	0.264589614539858
4363	0.274665674112572	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.744152129201894	-0.741458731718649	-1.62930939568264	0.0378176631991808	-0.901771324348965	0.306249434654915
1834	0.279401289183478	-1.34729066558645	0.997949652127686	-1.30937138910333	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.825107711606779	-0.772478389590886	1.24194383809485	-0.146703535566896	-1.14062164282559	-1.20952709722367
4990	0.284136904254385	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.0521810244784155	0.00624081983439179	-0.0876019251219461	0.470990854987795	-0.761956503777285	0.646578118979452
3194	0.288872519325291	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.776023029245763	-0.702694898132314	0.204936618070553	-0.588173729509817	-0.87701244987273	-0.453882052367498
4066	0.293608134396197	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.443689410241863	-0.373475383820636	-0.0466482141239659	-0.379458317618818	0.157034660605325	-0.350052962234589
3423	0.298343749467104	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.926254388725779	-1.0513730346226	-1.5766516153835	1.85920964156469	-0.201240817109607	-0.604498325091164
3333	0.30307936453801	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.37694846716583	-1.43091128178341	-0.854067512044032	0.495133453791384	-0.939637838253796	-0.337234556045341
3956	0.307814979608917	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.29500408926764	-1.34579284966752	-1.2021916081203	0.134052565324873	-0.913422559396605	0.0505222311794149
4916	0.312550594679823	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.498318995507323	-0.547700928095327	-0.804337504329528	2.00383296994022	-0.606121235015099	0.530571542966757
5382	0.317286209750729	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.175444068447177	0.308355719146727	-0.424028972934431	3.23978950858427	-0.527475398443528	0.794630710465268
4569	0.322021824821636	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.461902913969367	-0.474168077396411	-1.55032272523394	2.89445098812437	-0.584275169300774	0.298558390941366
4118	0.326757439892542	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.13566597792387	-1.20634245893625	-1.94817682902471	0.455029126115513	0.174511513176785	-0.324416149856092
4911	0.331493054963449	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.730101399871617	-0.703750364235978	-1.05973475981771	0.41421510152131	1.17943053603574	-0.258401357981465
5298	0.336228670034355	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.156884087598197	-0.0905859223151693	-0.974007893490714	0.222287247643924	-0.0148210563473656	0.515189455539659
5847	0.340964285105261	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.380305013192653	0.42080581420286	-0.0729771042735327	0.599549225848383	-0.125507789299946	0.915764648953662
6312	0.345699900176168	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.421277202141748	0.455709832793816	-0.848218987912141	-0.973242373815918	0.216747240224481	1.06317632013002
6192	0.350435515247074	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.339332824243558	0.358803317043397	-0.339193778353839	-0.523926803030356	0.228398475272121	0.981138520518828
4378	0.355171130317981	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.325328950805716	-0.233951355919339	1.50382853211588	-0.997372069039174	-0.437178326824318	0.111409660578343
7836	0.359906745388887	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	0.10260644241274	0.18833940487072	0.898264058675827	-1.0294761769084	3.35966789432539	0.656832843930851
5892	0.364642360459794	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.125018650512854	-0.0635365351933448	1.27857259007093	-0.820709150696073	1.97899654118004	0.0184762157062946
6153	0.3693779755307	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.271045842661733	0.358778771320055	0.708113303496965	-0.363483685166202	0.194901174510156	0.970883795567429
6093	0.374113590601606	-1.34729066558645	0.997949652127686	-1.01967693225268	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.357540865012536	0.393830064251059	1.26394776922251	-0.893124043526508	0.295393076796051	0.888205075646779
6230	0.378849205672513	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	0.198208216627295	0.238731774889872	1.35755926051963	-1.3023314155621	0.398797787843857	0.930505816071298
6871	0.383584820743419	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.32112478347458	0.35108368705264	1.42776963425181	-0.940983422982688	0.707555516606318	1.20546062883067
8362	0.388320435814326	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.580615313485516	0.587336274210134	0.465304768018968	-0.957267741363302	2.36057448899025	1.43362825899929
3372	0.393056050885232	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	0.0388701052835267	0.0759629469846115	1.8080781656469	0.0296367932678737	0.269177797938861	-0.844202520830103
4996	0.397791665956138	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.316222198941964	-0.226225589497747	1.77589373032807	0.390833813957385	0.99592358403541	-0.123167172684897
5558	0.402527281027045	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.270699365540256	-0.21848141378365	-1.05299456393942	2.5334217139792	-0.0774464447284309	0.709388309306768
5102	0.407262896097951	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.939911785042144	-0.973851503880765	-2.37236684400242	-0.0425071243755623	-0.461937201300553	0.586331609889986
5698	0.411998511168858	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.0612823133836412	-0.0208883408882909	-1.02959344637448	1.30564604526646	-0.253671374823987	0.876668510076456
6133	0.416734126239764	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.00665272811818091	0.0487846948152467	-1.32505976215161	1.66667531941164	-0.0206466738711856	1.05292159517862
5459	0.42146974131067	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.684971899483821	-0.605868155982753	-0.330417481637316	-0.676395508248534	-0.0759900403474759	0.645296278360527
6235	0.426205356381577	-0.447044343334444	0.997949652127686	-1.01967693225268	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.389059824976402	-0.323058468078144	0.775395904644513	0.775902458263486	2.11589855298981	0.178065372762434
6041	0.430940971452483	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.379958536071177	-0.350187628800826	0.339508841403022	-0.235093060849946	2.18289315451374	0.0242444984914562
5936	0.43567658652339	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.335817831176685	-0.287436487079462	-0.867421525127892	1.56975652752828	0.524048564605987	0.686956098475584
6772	0.440412201594296	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.156884087598197	-0.0789819316056935	-1.62345385051338	-1.16587992461163	0.727945177939688	1.13303663386142
6436	0.445147816665203	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.252837801892755	0.362638586315434	-1.11150788940781	-0.122728683307639	0.305587907462736	1.10355429962615
6457	0.449883431736109	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.329879595258329	-0.265038514530764	-1.78142719141078	0.374755952862103	0.500746094510707	1.0311303046569
6460	0.454619046807015	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.502875102918462	-0.512925774551911	-1.76095384643048	1.41812655503176	1.39643478879804	0.638887075265903
6857	0.459354661877922	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.316222198941964	-0.295929307355461	-2.62395167619694	1.08886589566715	3.50093911927802	-0.0327974090506979
5169	0.464090276948828	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.0252127089671619	0.110891511298909	-2.47183388046879	0.54336703707723	2.01249384194201	-0.45965033515266
5585	0.468825892019735	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.033967520750911	0.0140156777026658	-2.17928831623892	2.16405672693871	0.0827580371766199	0.656191923621388
5918	0.473561507090641	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.266143258129117	-0.233926810195998	-1.35431642488581	0.759876211489537	-0.0424927395855107	0.924737533286136
4862	0.478297122161547	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.801354767933357	-0.841181869222452	-1.11163426808053	1.35213764520731	-0.533301015967348	0.463915830782667
5409	0.483032737232454	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.534740540003805	-0.532335305283837	-1.13490900697275	1.28961979849251	-0.269691823014492	0.698492664045907
6398	0.48776835230336	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.288907406309234	-0.261080516642022	-1.54154642851741	-0.451821596127919	0.588130357368008	0.954860787830869
7460	0.492503967374267	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.00210208366556823	0.0837132591295442	-0.877468629608967	0.00555871236595063	2.83536231718158	0.646578118979452
7132	0.497239582445173	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.607930106118246	0.610703802830803	-0.842363442742877	0.447016002728538	2.90963894061029	0.4036693216932
6370	0.501975197516079	-0.447044343334444	0.997949652127686	-0.729982475402038	5.81061724354314	-0.996247533346651	-1.47021806179534	-0.72555137164332	0.922050221394642	0.86260428861821	-0.464982683932411	1.21735974862607	0.509484520796437	0.971524715876892
6691	0.506710812586986	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.617031395023472	0.761733638548212	-1.66733533409599	1.0728396488932	0.205096005176841	1.31121247989197
4367	0.511446427657892	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.175097591325701	-0.106258366668422	-0.412324903633277	-0.291288153201433	-0.729915607396274	0.2331845193762
6565	0.516182042728799	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.0161059571034098	0.114702234847605	-0.108082291139623	-1.60723140561549	-0.00316982129972554	1.32210812515283
7290	0.520917657799705	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.170893423994565	0.25417717130222	0.468225519566227	-0.524081645994355	0.716293942892048	1.47016071663864
6624	0.525653272870611	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.407619805825383	0.420756722756177	0.386318097570266	1.20133350185212	2.46543560441901	0.273562498872332
1027	0.530388887941518	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-1.49505366134419	-1.47021806179534	2.94488497902289	-0.539291184456418	-0.520676086696844	1.45702629698601	1.98792285538928	-1.06051940187306	-1.76200040398027
