118.291	0.0836204003399279	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
116.181	0.353241425160166	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
115.691	0.670442630831035	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
115.591	1.08280419820316	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
128.713	-0.815645017736984	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
130.123	-0.78868291525496	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
132.043	-0.756962794687874	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
134.853	-0.715726637950661	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
136.023	-0.661802432986613	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
134.273	-0.598362191852439	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
132.513	-0.519061890434722	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
130.893	-0.408041468449918	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
128.643	-0.281160986181571	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
124.353	-0.122560383346137	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
116.783	0.0836204003399279	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
119.343	0.353241425160166	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
118.343	0.670442630831035	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
116.603	1.08280419820316	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
113.333	1.62204624784364	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
110.313	2.25644865918538	0.0705794008923099	0.169463755691661	1.31249841420409	-0.27524151416462
127.488	-0.836263096105591	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
130.558	-0.815645017736984	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
132.118	-0.78868291525496	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
132.658	-0.756962794687874	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
133.198	-0.715726637950661	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
132.358	-0.661802432986613	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
128.338	-0.598362191852439	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
122.428	-0.519061890434722	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
120.058	-0.408041468449918	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
120.228	-0.281160986181571	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
117.478	-0.122560383346137	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
111.818	0.0836204003399279	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
114.258	0.353241425160166	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
113.288	0.670442630831035	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
112.688	1.08280419820316	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
111.588	1.62204624784364	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
110.868	2.25644865918538	0.0705794008923099	0.169463755691661	-0.723104159821969	-0.155748585892961
134.319	-0.852123156389134	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
135.329	-0.836263096105591	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
135.459	-0.815645017736984	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
135.079	-0.78868291525496	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
131.279	-0.756962794687874	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
129.889	-0.715726637950661	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
128.879	-0.661802432986613	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
126.349	-0.598362191852439	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
122.679	-0.519061890434722	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
121.789	-0.408041468449918	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
120.779	-0.281160986181571	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
119.639	-0.122560383346137	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
116.849	0.0836204003399279	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
115.079	0.353241425160166	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
114.569	0.670442630831035	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
112.039	1.08280419820316	0.526804738198909	0.169463755691661	1.31249841420409	0.620537964815967
131.955	-0.852123156389134	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
133.235	-0.836263096105591	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
132.355	-0.815645017736984	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
131.605	-0.78868291525496	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
127.815	-0.756962794687874	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
127.315	-0.715726637950661	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
126.565	-0.661802432986613	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
124.665	-0.598362191852439	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
121.635	-0.519061890434722	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
119.875	-0.408041468449918	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
119.505	-0.281160986181571	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
118.365	-0.122560383346137	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
115.085	0.0836204003399279	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
112.945	0.353241425160166	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
112.065	0.670442630831035	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
110.555	1.08280419820316	0.526804738198909	0.169463755691661	0.29790785680309	0.73792750850612
127.315	-0.852123156389134	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
128.335	-0.836263096105591	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
128.595	-0.815645017736984	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
128.345	-0.78868291525496	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
126.835	-0.756962794687874	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
126.465	-0.715726637950661	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
126.345	-0.661802432986613	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
123.835	-0.598362191852439	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
120.555	-0.519061890434722	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
118.545	-0.408041468449918	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
117.925	-0.281160986181571	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
116.295	-0.122560383346137	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
113.525	0.0836204003399279	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
112.265	0.353241425160166	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
111.135	0.670442630831035	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
109.885	1.08280419820316	0.526804738198909	0.169463755691661	-0.723104159821969	0.927201703132531
127.299	-0.852123156389134	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
128.559	-0.836263096105591	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
128.809	-0.815645017736984	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
128.939	-0.78868291525496	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
127.179	-0.756962794687874	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
126.049	-0.715726637950661	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
125.539	-0.661802432986613	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
122.149	-0.598362191852439	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
118.619	-0.519061890434722	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
117.119	-0.408041468449918	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
116.859	-0.281160986181571	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
114.729	-0.122560383346137	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
112.209	0.0836204003399279	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
111.459	0.353241425160166	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
109.949	0.670442630831035	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
108.689	1.08280419820316	0.526804738198909	0.169463755691661	-1.23039943852247	1.07516104442808
128.354	-0.852123156389134	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
129.744	-0.836263096105591	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
128.484	-0.815645017736984	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
127.094	-0.78868291525496	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
121.664	-0.756962794687874	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
123.304	-0.715726637950661	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
123.054	-0.661802432986613	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
122.044	-0.598362191852439	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
120.154	-0.519061890434722	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
120.534	-0.408041468449918	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
117.504	-0.281160986181571	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
115.234	-0.122560383346137	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
113.334	0.0836204003399279	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
108.034	0.353241425160166	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
108.034	0.670442630831035	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
107.284	1.08280419820316	0.983030075505507	0.169463755691661	1.31249841420409	2.82702337118038
114.75	-0.852123156389134	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
115.89	-0.836263096105591	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
116.02	-0.815645017736984	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
115.91	-0.78868291525496	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
114.9	-0.756962794687874	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
116.55	-0.715726637950661	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
116.56	-0.661802432986613	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
114.67	-0.598362191852439	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
112.16	-0.519061890434722	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
110.78	-0.408041468449918	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
109.52	-0.281160986181571	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
106.88	-0.122560383346137	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
106.26	0.0836204003399279	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
104.5	0.353241425160166	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
104.13	0.670442630831035	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
103.38	1.08280419820316	0.983030075505507	0.169463755691661	-0.723104159821969	3.59472072129346
130.96	-0.661802432986613	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
129.45	-0.598362191852439	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
128.56	-0.519061890434722	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
129.68	-0.408041468449918	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
131.06	-0.281160986181571	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
131.31	-0.122560383346137	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
135.07	0.0836204003399279	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
134.43	0.353241425160166	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
134.43	0.670442630831035	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
133.04	1.08280419820316	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
130.89	1.62204624784364	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
128.74	2.25644865918538	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
125.22	3.04945167336255	-1.14602149859195	-0.916694132600736	1.31249841420409	-0.790814990837155
124.336	-0.661802432986613	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
125.586	-0.598362191852439	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
127.076	-0.519061890434722	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
128.576	-0.408041468449918	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
131.456	-0.281160986181571	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
133.956	-0.122560383346137	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
134.826	0.0836204003399279	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
134.946	0.353241425160166	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
134.556	0.670442630831035	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
132.796	1.08280419820316	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
130.156	1.62204624784364	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
127.636	2.25644865918538	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
125.376	3.04945167336255	-1.14602149859195	-0.916694132600736	0.29790785680309	-0.789183689100262
126.508	-0.661802432986613	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
127.638	-0.598362191852439	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
129.148	-0.519061890434722	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
130.908	-0.408041468449918	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
132.918	-0.281160986181571	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
134.938	-0.122560383346137	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
135.938	0.0836204003399279	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
135.308	0.353241425160166	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
134.308	0.670442630831035	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
131.918	1.08280419820316	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
128.518	1.62204624784364	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
125.998	2.25644865918538	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
123.988	3.04945167336255	-1.14602149859195	-0.916694132600736	-0.723104159821969	-0.786910573702202
122.79	-0.661802432986613	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
126.78	-0.598362191852439	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
129.27	-0.519061890434722	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
131.01	-0.408041468449918	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
133.01	-0.281160986181571	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
134.87	-0.122560383346137	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
135.49	0.0836204003399279	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
134.11	0.353241425160166	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
133.23	0.670442630831035	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
130.34	1.08280419820316	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
126.59	1.62204624784364	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
122.45	2.25644865918538	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
119.07	3.04945167336255	-1.14602149859195	-0.916694132600736	-1.23039943852247	-0.785363681107951
124.318	-0.408041468449918	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
129.848	-0.281160986181571	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
131.978	-0.122560383346137	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
133.728	0.0836204003399279	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
133.598	0.353241425160166	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
132.828	0.670442630831035	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
129.308	1.08280419820316	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
125.268	1.62204624784364	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
121.238	2.25644865918538	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
117.328	3.04945167336255	-0.436337640559466	-0.916694132600736	1.31249841420409	-0.738542005728845
125.647	-0.598362191852439	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
128.427	-0.519061890434722	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
130.197	-0.408041468449918	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
132.587	-0.281160986181571	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
133.847	-0.122560383346137	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
133.587	0.0836204003399279	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
131.807	0.353241425160166	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
129.777	0.670442630831035	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
125.717	1.08280419820316	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
120.397	1.62204624784364	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
116.967	2.25644865918538	-0.436337640559466	-0.916694132600736	-0.723104159821969	-0.731012862293746
127.556	-0.661802432986613	0.273346217473021	-0.916694132600736	1.31249841420409	-0.444459031879534
129.946	-0.598362191852439	0.273346217473021	-0.916694132600736	1.31249841420409	-0.444459031879534
132.086	-0.519061890434722	0.273346217473021	-0.916694132600736	1.31249841420409	-0.444459031879534
133.846	-0.408041468449918	0.273346217473021	-0.916694132600736	1.31249841420409	-0.444459031879534
134.476	-0.281160986181571	0.273346217473021	-0.916694132600736	1.31249841420409	-0.444459031879534
134.226	-0.122560383346137	0.273346217473021	-0.916694132600736	1.31249841420409	-0.444459031879534
131.966	0.0836204003399279	0.273346217473021	-0.916694132600736	1.31249841420409	-0.444459031879534
126.926	0.353241425160166	0.273346217473021	-0.916694132600736	1.31249841420409	-0.444459031879534
121.146	0.670442630831035	0.273346217473021	-0.916694132600736	1.31249841420409	-0.444459031879534
121.582	-0.78868291525496	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
123.742	-0.756962794687874	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
126.152	-0.715726637950661	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
128.562	-0.661802432986613	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
130.722	-0.598362191852439	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
132.252	-0.519061890434722	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
133.032	-0.408041468449918	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
133.042	-0.281160986181571	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
131.542	-0.122560383346137	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
128.402	0.0836204003399279	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
122.612	0.353241425160166	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
115.812	0.670442630831035	0.273346217473021	-0.916694132600736	0.29790785680309	-0.432793840454989
120.015	-0.78868291525496	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
122.905	-0.756962794687874	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
126.045	-0.715726637950661	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
128.435	-0.661802432986613	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
130.195	-0.598362191852439	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
131.205	-0.519061890434722	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
130.965	-0.408041468449918	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
129.965	-0.281160986181571	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
127.465	-0.122560383346137	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
123.965	0.0836204003399279	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
118.955	0.353241425160166	0.273346217473021	-0.916694132600736	-0.723104159821969	-0.416539377176003
120.076	-0.78868291525496	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
122.966	-0.756962794687874	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
125.856	-0.715726637950661	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
128.246	-0.661802432986613	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
129.516	-0.598362191852439	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
130.156	-0.519061890434722	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
129.296	-0.408041468449918	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
127.686	-0.281160986181571	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
125.576	-0.122560383346137	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
122.086	0.0836204003399279	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
118.106	0.353241425160166	0.273346217473021	-0.916694132600736	-1.23039943852247	-0.405477216833575
125.941	-0.852123156389134	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
127.101	-0.836263096105591	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
128.381	-0.815645017736984	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
129.281	-0.78868291525496	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
130.311	-0.756962794687874	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
133.611	-0.715726637950661	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
136.031	-0.661802432986613	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
136.941	-0.598362191852439	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
136.191	-0.519061890434722	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
135.191	-0.408041468449918	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
133.311	-0.281160986181571	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
130.541	-0.122560383346137	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
127.141	0.0836204003399279	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
122.471	0.353241425160166	0.746468789494678	-0.916694132600736	1.31249841420409	0.222970902973324
125.01	-0.852123156389134	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
126.43	-0.836263096105591	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
128.99	-0.815645017736984	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
130.67	-0.78868291525496	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
131.96	-0.756962794687874	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
133.13	-0.715726637950661	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
133.79	-0.661802432986613	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
132.43	-0.598362191852439	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
130.05	-0.519061890434722	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
126.54	-0.408041468449918	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
124.42	-0.281160986181571	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
122.17	-0.122560383346137	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
119.67	0.0836204003399279	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
115.52	0.353241425160166	0.746468789494678	-0.916694132600736	-0.723104159821969	0.297174904225414
123.595	-0.852123156389134	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
124.835	-0.836263096105591	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
126.195	-0.815645017736984	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
126.805	-0.78868291525496	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
127.285	-0.756962794687874	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
129.645	-0.715726637950661	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
131.515	-0.661802432986613	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
131.865	-0.598362191852439	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
130.845	-0.519061890434722	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
130.065	-0.408041468449918	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
129.285	-0.281160986181571	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
127.625	-0.122560383346137	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
125.715	0.0836204003399279	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
122.675	0.353241425160166	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
119.135	0.670442630831035	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
115.215	1.08280419820316	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
112.675	1.62204624784364	1.45615264752716	-0.916694132600736	1.31249841420409	1.16249028713959
122.94	-0.852123156389134	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
124.17	-0.836263096105591	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
125.39	-0.815645017736984	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
126.5	-0.78868291525496	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
127.22	-0.756962794687874	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
129.33	-0.715726637950661	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
