X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y W
-0.17 0.75 0.94 -0.12 0.2 0.1 0.43 -0.78 -0.38 -0.4 0.2 1
0.55 -0.14 0.7 0.5 -0.01 -0.03 0.56 0 -0.32 -0.86 2.26 1
0.41 -0.53 -0.88 0.27 -0.9 -0.41 -0.06 0.46 -0.62 -0.44 -0.24 1
0.41 0.04 0.69 -0.84 -0.19 -0.85 0.18 0.54 0.14 -0.34 2.81 1
0.14 0.05 0.73 -0.63 -0.8 -0.34 0.81 -0.29 0.79 -0.4 1.01 1
-0.31 -0.62 -0.67 -0.77 -0.51 -0.03 -0.61 -0.65 -0.22 0.52 -2.24 1
-0.61 0.67 -0.22 -0.14 -0.26 0.19 -0.28 -0.16 -0.26 -0.64 0.87 1
0.88 -0.56 -0.61 0.83 0.34 0.46 0.1 0.89 0.17 0.05 1.23 1
0.38 0.25 0.36 0.87 0.13 0.78 0.39 -0.54 -0.33 0.05 -1.39 0
-0.45 -0.18 0.87 0.38 0.37 -0.21 -0.2 0.55 0.71 0.57 -1.38 0
0.41 -0.72 0.93 -1 -0.19 0.48 -0.52 -0.23 -0.83 -0.85 -0.9 0
0.99 -0.5 0.58 0.38 0.62 -0.48 -0.46 0.68 0.4 0.22 -2.8 0
-0.55 0.08 0.67 -0.11 -0.32 -0.45 0.36 0.26 -0.79 -0.87 -0.24 0
0.01 0.93 -0.84 0.04 0.83 -0.79 -0.6 0.75 0.39 -0.51 -0.04 0
0.02 -0.32 0.11 0.91 0.91 -0.83 0.38 0.04 0.16 0.16 0.61 1
0 -0.41 0.72 -0.41 0.86 0.43 -0.27 0.4 -0.87 0.43 0.15 0
0.99 -0.22 -0.45 0.22 0.11 -0.16 0.43 0.58 -0.94 0 0.73 1
-0.42 -0.59 -0.35 -0.05 -0.22 -0.55 -0.04 0.2 -0.27 -0.52 0.65 0
-0.51 -0.52 -0.84 -0.03 -0.88 -0.77 -0.93 0.11 -0.72 -0.26 -2.05 1
0.87 -0.59 -0.01 -0.72 0.12 0.78 0.03 0.25 0.97 0.08 -3.14 0
0.68 -0.37 0.78 -0.67 -0.95 -0.72 -0.49 0.19 -0.64 -0.78 -2.79 0
-0.37 0.76 -0.07 -0.89 -0.92 0.18 0.39 -0.97 0.68 0.73 2.49 0
0.12 -0.68 0.27 -0.86 0.51 0.19 -0.96 -0.08 0.85 0.66 -1.17 0
0.95 0.96 -0.93 0.65 -0.02 -0.26 0.06 0.56 0 -0.04 0.5 0
-0.11 -0.41 0.97 -0.36 -0.61 0.27 -0.53 0.93 0.79 0.31 1.44 1
0.18 0.8 -0.09 -0.33 -0.79 0.79 -0.36 -0.2 0.51 0.19 2.32 1
0.06 -0.71 -0.47 -0.4 0.02 0.15 0.48 0.47 -0.65 0.62 -0.87 1
0.56 -0.31 -0.28 -0.78 -0.79 0.8 0.07 0.51 0.05 -0.5 0.04 1
0.64 0.4 -0.55 0.45 0.65 0.01 0.27 -0.36 0.28 1 -2.46 0
-0.02 0.7 0.44 0.52 0.47 0.48 -0.8 -0.08 -0.08 0.87 2.34 0
-0.6 -0.84 0.9 -0.35 0.72 0.13 -0.45 0.72 -0.24 -0.78 -1.07 1
-0.89 0.52 -0.72 -0.95 -0.34 0.97 -0.3 -0.5 0.73 0.52 0.65 0
0.56 0.53 -0.81 -0.91 0.16 -0.1 0.66 0.79 -0.95 -0.2 0.78 1
0.67 -0.78 -0.93 -0.22 -0.89 0.17 0.24 -0.65 0.75 0.18 1 1
0.24 0.05 0.45 -0.13 -0.06 -0.9 -0.71 0.96 0.89 0.61 1.68 1
0.13 0.23 0.98 -0.24 -0.46 0.08 -0.27 0.13 0.99 0.98 -0.11 0
0.98 -0.78 0.24 -0.11 -0.23 0.18 0.03 0.05 0.03 -0.04 -2.01 0
0.12 0.07 -0.43 -0.4 -0.86 0.24 0.71 0.29 -0.51 -0.14 -2.88 0
0.46 0.93 -0.53 -0.11 0.12 0.66 0.04 -0.88 -0.81 -0.6 -0.68 0
-0.49 -0.77 -0.65 -0.65 -0.85 0.91 0.25 0.09 0.07 0.87 -0.21 1
-0.89 -0.64 -0.79 0.51 -0.82 -0.56 0.49 -0.25 -0.6 0.11 0.52 1
-0.54 -0.82 0.03 -0.08 -0.85 -0.26 0.19 0.14 0.37 -0.85 -0.64 0
-0.35 0.97 -0.7 -0.86 -0.86 -0.89 -0.9 0 0.78 -0.56 2.28 1
-0.54 -0.92 0.04 0.31 0.24 -0.3 -0.29 0.95 0.99 -0.18 -1.86 0
0.83 -0.4 -0.49 -0.38 -0.4 -0.35 -0.76 0.8 0.32 -0.66 0.66 1
1 0.62 -0.07 0.24 0.2 0.67 0.7 -0.81 0.92 -0.71 1.59 1
-0.76 -0.36 -0.72 0.8 0.41 0.04 0.16 -0.14 -0.54 0.57 -1.11 1
-0.59 -0.71 -0.97 0.42 0.39 0.34 -0.29 0.54 -0.18 0.65 0.27 1
0.79 0.35 0.92 0.66 -0.63 0 0.03 -0.22 -0.52 -0.2 -0.66 0
0.62 0.85 0.64 0.62 0.03 0.03 0.46 0.83 0.06 -0.5 0.56 1
-0.14 0.33 0.71 -0.72 0.18 -0.78 -0.11 0.04 0.23 -0.47 1.99 1
0.19 0.37 0.94 0.15 -0.82 -0.14 0.2 0.34 -0.58 -0.71 -0.67 0
-0.1 0.87 0.55 -0.73 -0.28 0.18 0.02 -0.14 0.54 0.44 -0.13 0
-0.41 -0.28 -0.43 0.68 -0.03 -0.93 -0.87 0.51 0.25 -0.83 -1.76 1
-0.31 0.56 -0.86 -0.8 0.95 0.22 0.99 -0.16 -0.6 -0.88 -0.15 0
-0.92 0.66 0.99 -0.47 0.84 0.05 -0.21 0.02 0.86 -0.11 1.49 0
0.56 -0.86 -0.93 0.42 -0.95 0.32 -0.74 0.28 -1 0.05 -1.82 1
-0.35 -0.06 0.41 0.7 -0.45 0.34 -0.01 -0.61 0.92 -0.5 0.21 0
0.66 -0.61 0.71 -0.83 -0.33 -0.41 0.09 -0.24 0.85 0.18 -1.04 0
0 -0.47 -0.25 0.46 0.66 0.76 0.02 -0.76 0.86 0.95 -2 1
-0.37 -0.23 -0.53 -0.06 0.42 -0.93 -0.94 0.12 -0.03 0.36 -1.81 1
-0.15 0.83 0.88 -0.94 -0.06 0.15 -0.46 0.64 -0.45 -0.96 -1.32 0
0.51 0.14 0.47 0.43 0.52 -0.57 -0.86 -0.57 0.79 0.6 0.54 1
0.28 0.45 -0.14 0.26 -0.57 -0.43 -0.69 0.37 0.31 0.21 0.9 1
-0.46 -0.26 0.51 0.54 0.63 -0.55 -0.04 -0.04 -0.85 0.03 -1.18 0
0.07 0.92 -0.08 -0.27 0.36 -0.36 -0.09 0.39 0.06 -0.9 1.21 1
0.63 -0.35 0.5 0.78 0.4 0.34 -0.09 0.93 0.05 0.29 0.12 1
-0.15 0.76 0.05 -0.09 0.32 -0.68 0.96 -0.68 -0.2 -0.29 1.84 1
0.3 -0.06 -0.32 -0.88 -0.69 -0.71 -0.98 -0.84 -0.17 -0.81 -0.96 1
-0.56 -0.13 0.07 -0.9 -0.02 -0.97 -0.95 0 0.6 -0.48 -0.36 0
0.05 0.96 0.69 0.87 0.52 -0.21 -0.26 0.54 -0.06 -0.49 3.12 1
-0.98 -0.41 0.62 0.73 0.15 -0.92 0.73 0.24 -0.09 -0.71 -0.12 1
-0.88 0.99 -0.27 0.99 0.26 0 -0.19 0.68 0.5 -0.21 1.92 1
-0.95 0.3 -0.47 0.32 -0.61 0.4 0.42 0.45 0.04 0.4 1.08 1
-0.95 -0.76 -0.81 -0.39 0.98 0.53 -0.87 -0.8 0.7 -0.62 -0.47 1
-0.56 -0.95 0.49 0.64 -0.37 -0.32 0.17 0.66 0.63 0.66 0.09 0
0.85 -0.46 0.15 0.35 -0.98 0.66 0.23 -0.14 -0.62 -0.26 2.31 1
-0.22 -0.55 0.31 -0.67 0.15 -0.68 -0.49 -0.37 0.31 0.2 -1.04 1
-0.5 0.88 -0.91 -0.09 0.56 -0.73 -0.31 -0.2 -0.16 0.84 2.02 1
-0.35 0.48 -0.17 -0.79 -0.81 0.93 -0.77 -0.75 -0.15 -0.82 0.85 1
0.64 -0.55 -0.96 0.04 0.21 0.02 0.53 -0.56 0.54 0.99 0.74 1
-0.64 0.34 0.53 0.48 -0.83 -0.4 0.88 0.91 -0.55 0.95 0.7 0
-0.98 -0.73 -0.55 0.71 0.63 -0.82 -0.07 -0.43 0.27 0.14 -3.65 0
-0.2 0.73 0.2 0.38 -0.95 0.57 0.75 -0.55 -0.96 0.45 2.21 0
-0.76 -0.54 0.19 -0.49 0.33 0.99 -0.24 -0.09 0.04 -0.49 0.31 1
-0.96 0.34 0.59 0.41 0.38 -0.63 -0.91 -0.63 -0.6 -0.9 -0.64 0
0.75 0.57 -0.94 0.83 0.15 0.55 0.08 -0.73 0.23 -0.82 0.28 1
-0.13 0.95 0.14 0.32 0.67 -0.65 0.53 0.93 -0.36 -0.3 1.93 0
-0.16 -0.34 0.26 0.09 0.66 0.32 -0.33 0.85 0.6 -0.89 -0.3 1
0.49 0.97 0.21 0.43 -0.53 -0.02 -0.67 -0.41 0.74 0.23 -0.62 0
0.32 0.57 -0.14 -0.91 0.59 -0.97 -0.55 0.88 -0.55 -0.15 0.07 0
0.33 0.13 -0.65 -0.44 -0.08 -0.16 0.1 0.69 0.46 0 2.44 1
0.92 -0.16 -0.72 0.27 0.27 -0.15 -0.76 0.3 0.15 -0.08 1.1 1
-0.18 -0.48 0.29 0.7 -0.61 0.19 0.2 -0.64 0.82 0.3 -1.6 1
-0.58 -0.93 0.63 -0.07 -0.22 0.58 -0.76 -0.89 -0.22 0.98 -1.05 0
0.56 -0.08 0.93 0.11 0.08 -0.4 0.12 0.47 -0.88 0.26 -0.84 0
-0.48 -0.81 0.26 -0.03 0.55 -0.06 -0.14 -0.84 -0.2 0.98 -0.24 1
0.86 0.35 -0.39 0.68 -0.79 -0.24 0.05 -0.44 0.1 0.28 1.02 1
0.18 0.14 -0.01 0.57 0.16 -0.89 -0.83 0.17 0.66 -0.43 0.09 1
-0.26 -0.52 0.87 0.71 0.98 0.61 -0.16 -0.64 0.62 -0.53 -1.23 0
-0.31 0.75 0.91 0.25 0.54 0.42 0.9 -0.47 -0.25 0.27 -0.49 0
-0.91 0.77 0.27 -0.25 0.81 0.74 0.05 0.13 -0.77 -0.55 2.01 1
0.01 0.48 0.87 0.84 -0.17 0.12 -0.15 -0.21 0.75 0.17 1.49 1
-0.17 0.53 -0.43 -0.48 -0.61 0.55 0.86 0.81 -0.02 0.64 2.11 1
0.81 -0.64 0.26 -0.76 -0.06 0.47 0.03 -0.39 -0.07 -0.21 1.91 1
-0.5 0.82 0.37 -0.17 0.78 -0.69 -0.5 0.88 -0.81 0.04 1.08 1
0.97 -0.25 0.55 0 -0.73 0.1 0.35 0.29 0.59 -0.88 0.29 1
-0.53 -0.84 0.68 -0.02 -0.74 0.76 0.02 -0.28 -0.5 0.13 -0.64 1
0.32 -0.68 -0.67 0.11 0.21 0.63 -0.89 0.93 0.98 -0.25 -2.53 0
0.12 -0.81 0.14 0.09 -0.02 -0.4 0.39 -0.71 0.35 0.99 0.46 1
-0.68 -0.23 0.75 -0.73 -0.5 0.81 0.81 -0.61 0.87 -0.07 -1.65 1
-0.02 0.7 0.8 -0.44 0.04 -0.46 -0.21 0.01 -0.64 -0.7 0.42 0
0.32 0 0.88 -0.54 0.14 -0.79 -0.86 1 -0.02 -0.37 -0.27 0
-0.47 0.96 0.37 -0.98 -0.87 0.5 -0.6 -0.64 0.11 -0.38 -0.02 1
-0.63 0.68 -0.87 -0.71 -0.41 0.14 0.73 0.29 0.3 -0.73 2.52 0
0.29 -0.38 0.64 0.3 0.1 0.59 -0.03 0.83 0.87 0.95 0.67 1
0.99 -0.76 0.47 -0.76 0.22 0.3 -0.79 0.59 -0.9 0.22 0.73 1
0.42 -0.44 -0.36 0.55 0.26 -0.54 -0.4 -0.78 -0.33 -0.08 -0.79 0
0.87 -0.02 -0.63 -0.08 -0.31 0.27 0.83 0.05 -0.26 0.55 0.24 1
0.91 -0.97 -0.64 -0.89 -0.63 -0.62 -0.13 0.23 -0.76 -0.35 -0.21 1
0.52 -0.23 -0.5 -0.08 -0.03 -0.65 0.54 0.86 -0.88 -0.2 0.33 0
-0.39 0.3 0.04 0.4 0.62 0.48 0.28 -0.37 0.93 0.78 0.21 1
-0.61 0.23 0.29 -0.44 -0.17 0.58 0.25 0.04 0.02 -0.23 0.77 0
-0.64 0.78 -0.64 -0.5 -0.57 0.97 -0.75 0.52 -0.34 0.42 0.4 1
0.25 0.07 0.85 0 -0.47 0.19 -0.8 0.95 -0.47 0.15 -1.3 0
0.36 -0.94 0.88 -0.6 0.81 -0.94 -0.6 -1 -0.57 0.62 -2.13 0
-0.17 -0.08 0.56 0.3 0.62 0.5 -0.9 -0.47 0.82 0.72 -1.82 1
0.87 0.16 0.68 -0.36 -0.62 -0.75 0.49 -0.7 0.61 -0.91 -0.59 1
-0.99 -0.82 0.88 -0.05 -0.71 0.46 0.54 -0.08 0.71 -0.3 -1.01 0
-0.87 -0.2 0.64 -0.35 0.64 -0.82 -0.69 0.09 0.99 -1 -0.01 0
-0.18 0.1 0.67 -0.58 0.1 0.06 0.44 0.9 0.74 -0.14 -1.77 0
-0.61 -0.59 -0.62 0.02 -0.48 0.46 0.59 0.27 0.19 0.74 -1 1
0.88 -0.53 0.46 0.54 -0.42 -0.38 0.9 0.11 0.58 0 -1.42 0
0.99 0.36 0.1 -0.96 -0.34 0.96 0.18 -0.99 -0.08 -0.1 0.99 1
-0.86 0.57 0.35 -0.67 0.56 -0.36 -0.06 -0.98 -0.94 -0.65 -0.25 0
0.03 0.28 -0.09 -0.61 0.44 -0.77 0.09 -0.55 0.33 -0.03 0.84 1
0.1 -0.66 -0.78 0.21 0.92 -0.2 -0.72 0.71 0.79 0.81 0.91 1
0.14 -0.17 0.42 -0.31 0.97 -0.64 -0.5 -0.5 0.49 -0.89 0.76 0
0.36 0.33 0.06 0.53 -0.59 -0.96 -0.74 0.17 0.49 -0.48 1.33 1
0.44 -0.56 -0.02 0.41 0.75 0.83 -0.35 0.84 0.32 -0.11 -1.02 0
0.47 0.41 0.97 0.15 -0.62 0.4 -0.12 0.07 0.48 -0.39 -2.22 0
-0.4 0.02 -0.32 0.56 0.2 -0.22 -0.58 -0.89 -0.37 0.58 0.36 1
0.64 -0.38 -0.47 -0.39 0.75 -0.47 0.72 0.51 -0.42 -0.8 0.57 1
0.63 0.9 -0.1 -0.38 0.58 -0.32 0.48 0.79 0.28 -0.65 -0.38 0
0.22 0.5 0.84 0.44 0.61 0.05 0.26 -0.52 -0.7 0.27 1.29 1
0.15 0.33 0.64 0.4 0.25 -0.46 0.42 -0.04 0.72 0.66 1.01 1
-0.75 0.47 0.07 0.28 -0.12 0.94 -0.86 -0.04 -0.06 -0.78 1.08 1
-0.66 -0.37 0.64 0.19 -0.05 0.72 -0.94 0.14 0.4 -0.48 0.73 1
0.86 0.84 0.11 -0.98 0.45 0.64 -0.67 -0.68 -0.62 0.2 1.73 1
0.24 -0.88 -0.49 -0.16 -0.2 0.52 0.51 -0.55 0.08 -0.44 -0.96 1
0.63 -0.52 -0.65 0.59 -0.22 0.3 0.42 -0.22 -0.94 -0.89 0.71 1
-0.58 0.49 0.26 -0.32 0.52 -0.27 0.19 -0.84 -0.64 0.16 -0.05 0
-0.81 -0.37 -0.6 -0.1 -0.86 -0.05 -0.02 -0.36 0.03 -0.44 -1.08 0
0.13 0.03 0.93 -0.9 -0.09 0.25 0.29 0.16 0.21 0.02 1.36 0
-0.12 0.98 0.46 0.34 -0.5 0.88 -0.75 0.73 0.52 0.49 0.42 0
-0.79 -0.13 -0.99 0.85 0.4 -0.57 0.91 0.67 -0.76 -0.26 -0.3 1
-0.3 0.11 0.89 -0.81 -0.7 0.69 0.2 -0.77 -0.18 0.27 -0.27 0
0.81 0.51 0.28 -0.21 -0.97 0.27 0.16 0.35 0.83 -0.12 -1.92 0
-0.51 -0.91 0.77 -0.04 0.6 0.55 -0.16 0.98 -0.52 0.8 -1.5 0
-0.22 -0.8 0.72 0.15 -0.71 0.74 0.68 0.11 -0.16 0.88 -2.42 0
0.45 0.9 0.6 -0.33 0.39 -0.35 0.05 -0.37 0.67 -0.68 1.47 1
0.49 -0.13 0.22 -0.36 -0.01 0.24 -0.04 -0.05 0.3 0.6 -1.45 0
-0.54 0.01 0.78 0.37 0.49 0.41 -0.9 -0.95 -0.1 0.7 0.33 1
-0.44 -0.83 0.02 0.99 -0.24 -0.65 -0.09 0.13 0.96 0.1 0.04 1
-0.5 0.17 -0.2 0.72 -0.35 -0.98 0.24 0.98 -0.24 -0.07 1.87 1
0.21 0.67 0.99 0.75 -0.36 -0.28 0.2 -0.03 0.62 0.89 0.38 0
-0.94 -0.65 0.75 0.16 0.64 -0.09 -0.26 0.46 -0.6 0.71 -0.86 1
0.77 -0.39 0.11 -0.55 0.72 -0.88 -0.11 0.02 0.83 1 -1.42 1
0.18 -0.53 -0.93 0.73 0.05 0.71 0.27 0.76 -0.07 -0.68 -0.68 1
0.95 -0.04 0.61 -0.53 -0.43 0.06 0.84 0.17 -0.4 0.95 -1.04 0
1 -0.49 0.32 0.52 0.55 0.37 -0.09 -0.55 0.16 0.92 -1.25 1
-0.25 0.04 0.1 0.28 -0.62 0.36 0.78 0.13 0.87 0.62 1.51 1
-0.59 -0.68 -0.88 -0.11 0.57 -0.77 -0.65 0.16 0.18 0.26 0.52 1
-1 -0.59 -0.2 -0.43 -0.3 -0.37 -0.27 0.22 -0.82 -0.4 -1.69 1
-0.12 0.18 0.2 0.84 0.44 -0.08 -0.35 0.98 -0.01 0.68 -0.85 1
-0.31 0.3 0.71 0.71 0.2 -0.86 -0.67 -0.63 0.34 0.18 0.35 0
0.94 0.64 0.54 -0.82 -0.1 0.14 -0.34 0.04 0.89 -0.71 -0.3 0
0.76 0.97 0.56 0.68 -0.1 0.14 -0.92 0.42 -0.27 -0.83 1.11 0
-0.96 0.9 -0.75 -0.36 0.11 0.52 -0.27 -0.44 -0.51 0.19 2.65 0
-0.86 0.99 -0.14 0.69 -0.16 -0.09 0.68 0.61 -0.04 0.5 1.52 1
0.11 0.07 0.82 0.85 -0.66 -0.69 0.19 0.46 -0.39 -0.23 0.5 1
-0.5 -0.17 0.38 -0.82 -0.93 0.54 0.31 -0.38 0.14 -0.79 1.59 0
-0.79 -0.72 -0.21 0.11 0.22 -0.31 0.51 0.33 0.83 -0.88 -2.06 1
-0.63 0.71 -1 0.44 -0.81 -0.57 0.1 -0.3 -0.77 -1 1.57 1
0.86 -0.6 0.71 0.99 -0.71 -0.19 -0.99 -0.5 0.67 -0.85 0.33 1
0.63 0.61 0.63 -0.78 -0.91 -0.04 0.38 -0.46 0.18 0.48 0.21 0
0.58 -0.48 0.58 0.76 -0.84 -0.77 0.32 0.4 0.56 0.98 0.08 0
0.13 0.12 0.06 0.68 -0.5 -0.08 0 -0.84 -0.31 0.92 2.37 1
-0.56 -0.1 -0.37 0.9 0.51 -0.31 0.47 0.9 0.33 -0.92 -1.08 1
0.78 -0.07 0.83 -0.74 0.27 -0.62 0.32 -0.58 -0.69 -0.71 -1.06 0
0.2 -0.97 -0.1 0.23 -0.94 0.01 0.21 0.86 0.09 -0.95 -2.05 0
0.52 0.86 0.38 -0.57 -0.4 -0.22 0.17 -0.87 -0.66 0.65 1.93 1
0.02 -0.24 -0.71 -0.81 -0.41 0.99 -0.99 0.05 0.96 0.35 -0.79 0
0.52 0.08 -0.21 -0.07 -0.41 0.85 -0.09 -0.5 -0.18 0.68 1.83 1
-0.52 0.28 0.45 0.75 -0.56 0.74 -0.51 -0.89 0.22 0.69 0.29 1
-0.42 -0.86 0.39 0.01 -0.63 0.8 0.85 0.38 -0.27 -0.69 -0.92 1
0.44 0.47 -0.34 0.34 -0.34 -0.44 -0.71 0.58 0.99 -0.91 0.56 1
0.04 0.46 -0.89 -0.71 0 0.01 0.74 -0.75 0.66 -0.89 0.74 1
0.49 -0.47 -0.67 -0.66 -0.78 -0.74 -0.91 -0.32 0.02 0.18 1.59 1
0.26 -0.87 0.24 -0.68 0.59 -0.43 -0.1 -0.16 -0.57 -0.29 0.41 1
0.83 -0.42 -0.64 -0.14 -0.51 0.22 -0.2 -0.07 0.54 -0.93 -2.38 0
-0.73 -0.59 0.99 0.5 0.89 0.27 0.97 -0.58 -0.22 0.31 -2.04 0
-0.92 0.93 0.34 -0.52 -0.38 -0.21 0.15 0.21 -0.97 0.84 1.25 0
0.42 -0.59 -0.25 0.92 -0.31 -0.28 -0.38 0.44 0.86 -0.08 0.53 1
0.97 0.87 0.65 -0.26 -0.06 -0.74 -0.65 0.77 0.71 0.37 -0.57 0
-0.54 0.04 -0.39 0.77 0.65 0.05 0.2 0.22 -0.49 -0.98 0.63 1
-0.48 -0.5 -0.01 0.9 0.37 0.69 -0.75 -0.59 0.21 0.15 0.16 1
0.76 0.96 0.05 0.28 -0.15 0.89 0.44 -0.58 0.56 0.7 -0.19 0
0.36 -0.92 0.58 0.34 0 0.66 0.75 -0.85 -0.33 0.14 1.06 1
-0.97 0.33 -0.52 0.5 0.39 0.87 0.41 0.57 0.69 -0.48 0.36 1
0.84 -0.8 -0.38 -0.5 0.8 -0.96 0.75 -0.29 -0.34 -0.61 -0.73 1
0.27 -0.87 -0.27 -0.08 0.98 0.23 -0.95 -0.2 0.98 0.13 -0.37 1
-0.19 -0.93 -0.6 -0.18 -0.61 0.44 0.75 0.87 -0.57 -0.02 -1.72 0
-0.99 -0.67 0.32 0.72 -0.83 -0.32 -0.34 0.5 -0.84 -0.52 0.66 1
0.89 0.82 -0.39 -0.73 -0.08 0.78 0.13 -0.12 -0.75 0.06 2.62 1
-0.95 -0.29 0.26 -0.86 0.49 -0.94 0.54 -0.41 0.62 -0.04 0.44 1
-0.09 -0.8 0.51 0.74 0.99 -0.34 0.78 -0.01 -0.26 -0.4 0.52 0
0.85 0.66 0.31 0.64 -0.33 0.55 -0.06 -0.66 0.04 0.54 1.33 0
-0.51 0.12 0.46 0.61 -0.61 -0.47 -0.79 0.81 -0.56 -0.39 0.87 0
0.76 -0.06 -0.92 -0.38 -0.71 0.63 -0.4 -0.5 -0.73 -0.91 1.71 1
-0.62 -0.88 -0.28 -0.81 -0.95 -0.33 0.67 0.08 -0.95 0.7 -0.6 0
0.76 0.21 -0.94 0.64 -0.87 -0.83 -0.38 -0.11 0.37 -0.43 -0.61 1
0.87 -0.07 -0.87 -0.52 0.21 0.32 -0.82 0.07 -0.78 0.86 -3.07 0
-0.12 0.42 -0.38 0.39 -0.09 -0.35 0.62 -0.59 -0.77 0.78 0.55 0
-0.09 -0.92 0.02 0.64 0.55 0.05 0.97 -0.91 0.87 -0.21 -2.34 1
-0.89 0.36 0.89 0.67 -0.26 0.35 -0.21 0.25 0.8 0.76 0.27 0
0 -0.29 -0.77 0.04 0.74 0.33 0.64 0.77 -0.43 0.39 1.15 1
-0.61 -0.51 0.2 0.47 0.54 -0.86 -0.79 0.69 -0.53 0.79 -0.65 0
0.09 0.06 -0.81 0.3 0.91 0.51 0.24 0.15 0.43 0.53 1.78 1
-0.56 0.39 0.37 0.72 -0.44 -0.19 0.26 0.79 -0.27 -0.42 0.03 0
-0.58 0.1 0.67 -0.85 0.97 0.43 -0.66 0.1 0.66 0.31 0.32 1
0.19 0.2 -0.56 -0.12 -0.81 -0.11 0.29 0.69 0.94 -0.28 -1.06 0
-0.76 -0.06 0.27 -0.79 0.68 0.01 0.34 -0.83 0.73 -0.38 0.65 1
0.55 0.03 0.63 -0.83 0.13 0.85 -0.54 -0.41 0.9 -0.54 0.24 1
-0.56 -0.59 0.33 0.32 -0.85 0.37 -0.21 -0.69 0.67 -0.37 0.3 0
0.75 -0.24 0.44 -0.27 -0.52 -0.59 -0.69 -0.88 -0.42 0.34 -1.76 0
0.3 0.96 0.54 -0.21 0.31 -0.46 -0.43 -0.02 0.95 0.95 1.02 1
-0.74 0.22 0.97 0.93 0.21 0.54 -0.14 0.14 -0.19 0.58 -0.26 0
0.48 0.43 -0.84 -0.94 -0.71 -0.95 0.51 -0.73 -0.58 0.02 0.37 1
-0.95 -0.49 0.6 -0.23 -0.41 0 -0.54 0.92 -0.52 -0.62 -0.12 0
0.56 0.75 0.06 -0.54 -0.44 0.94 -0.61 -0.05 0.79 -0.77 -0.35 0
-0.36 0.76 0.38 -0.79 -0.43 -0.34 0.43 -0.63 0.86 0.59 -0.81 1
-0.78 0.35 0.65 0.05 0.61 -0.16 -0.31 -0.81 0.47 -0.78 1.61 0
-0.68 -0.94 0.76 0.93 -0.02 -0.54 0.86 0.38 0.69 -0.64 -0.47 0
-0.03 -0.98 -0.14 -0.85 -0.98 -0.35 -0.17 0.95 0.04 -0.98 -1.96 0
0.3 0.28 0.36 -0.45 -0.53 -0.84 -0.88 0.05 -0.24 -0.48 0.04 0
0 0.25 0.96 0.51 1 0.89 -0.39 0.13 0.72 0.52 -0.55 0
-0.42 -0.24 -0.42 -0.93 -0.09 -0.23 0.61 -0.37 -0.71 -0.46 0.2 1
0.66 0.84 -0.76 0.97 -0.04 -0.85 0.21 0.52 0.5 0.62 -0.94 0
-0.79 -0.23 0.08 -0.22 0.18 -0.33 -0.14 0.65 0.98 -0.42 1.12 0
0.42 0.33 -0.46 0.57 -0.4 0.52 -0.19 -0.22 0.87 -0.65 -1.2 1
0.61 0.94 0.76 -0.29 -0.33 0.69 0.56 -0.58 -0.86 -0.02 1.11 1
0.29 0.21 0.29 -0.99 0.38 -0.28 0.13 -0.47 0.43 0.67 1.91 1
-0.75 0.29 -0.41 0.63 0.63 0.38 -0.68 0.74 0.95 1 1.01 1
-0.3 0.38 1 0.84 0.49 -0.58 0.39 -0.37 -0.27 0.99 -0.01 1
0.64 -0.47 -0.25 -0.42 0.31 0.64 0.73 -0.46 0.79 -1 -0.06 0
-0.54 0.89 0.34 -0.47 0.34 -0.5 0.79 -0.84 -0.01 -0.61 1.06 0
-0.45 -0.19 -0.28 0.23 0.78 -0.75 0.63 -0.75 0.59 -0.39 -0.56 1
-0.21 0.21 0.94 -0.62 -0.84 0.27 0.31 -0.67 0.1 -0.25 0.1 0
-0.71 0.11 -0.08 0.06 0.91 0.84 -0.12 -0.71 0.13 -0.86 0.88 1
0.86 -0.18 0.03 -0.32 0.31 0.06 -0.34 -0.98 0.7 0.24 1.51 1
0.26 -0.14 0.34 0.19 -0.13 -0.27 0.48 0.1 0.93 -0.04 -0.46 0
0.16 -0.23 -0.87 -0.57 0.27 0.53 0.02 0.39 -0.5 0.43 -0.07 1
0.84 0 0.57 -0.65 0.96 0.76 -0.24 0.69 -0.7 0.12 -1.83 0
0.12 0.11 -0.16 -0.55 -0.71 0.72 0.57 -0.75 -0.56 0.04 0.47 1
0.3 0.08 0.09 0.86 0.14 0.18 0.96 0.11 -0.31 -0.64 0.03 0
-0.14 0.31 -0.03 0.59 -0.78 0.74 0.72 -0.14 -0.94 -0.88 0.26 1
0.86 -0.95 -0.1 -0.2 0.75 -0.98 -0.09 -0.89 -0.6 -0.69 -2.63 0
0.64 -0.49 -0.21 -0.77 -0.75 0.96 0.85 0.63 -0.38 0.2 -2.58 0
-0.25 0.65 0.87 -0.9 -0.26 -0.57 -0.39 -0.46 0.93 -0.4 2.03 0
-0.21 -0.6 -0.4 -0.47 -0.26 -0.93 -0.25 -0.27 -0.85 -0.36 0.57 0
-0.72 -0.97 0.72 0.16 -0.07 -0.95 0.09 0.39 0.7 -0.38 -2.28 0
0.15 -0.18 0.41 0.28 0.59 0.41 -0.35 0.94 -0.61 -0.85 1.83 1
