X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y
0.91 0.17 -0.99 -0.55 -0.46 0.43 0.48 -0.42 -0.37 0.03 5.974
0.3 -0.38 0.64 0.71 -0.53 -0.77 0.73 -0.67 -0.22 0.78 -1.143
-0.01 -0.2 0.71 -0.86 0.65 0.44 -0.08 0.85 0.93 0.94 -2.256
0.02 0.5 0.03 0.54 -0.02 -0.39 -0.39 -0.72 0.87 -0.76 14.809
-0.67 -0.25 -0.67 -0.12 0.01 0.69 -0.77 0.4 0.11 -0.72 0.241
0.7 -0.04 -0.84 -0.87 0.82 0.52 0.91 -0.3 0.26 0.11 -15.095
0.11 -0.89 -0.75 0.94 0.94 -0.97 0.15 -0.45 -0.18 -0.7 9.964
0.33 0.93 0.42 0.71 -0.54 -0.73 -0.46 -0.71 0.77 -0.8 -1.366
-0.35 0.26 0.67 0.25 -0.03 0.57 0.49 0.6 0.07 0.65 1.435
-0.47 0.63 -0.36 0.13 0.84 -0.97 -0.12 -0.23 -0.55 -0.19 -0.529
-0.17 0.43 0.34 -0.18 -0.29 -0.66 0.7 0.33 0.18 -0.57 -0.293
-0.28 -0.21 -0.81 0.64 0.77 -0.75 -0.75 -0.45 -0.84 -0.68 0.969
0.68 0.58 0.89 0.17 0.14 -0.32 0.06 -0.55 0.33 -0.13 -7.818
0.64 0.66 -0.44 0.54 0.89 -0.89 -0.83 -0.38 -0.47 0.54 0.525
-0.67 -0.29 -0.58 -0.85 0.94 -0.69 0.48 -0.67 0.87 0.44 1.662
-0.75 0.46 0.92 0.65 0.63 0.73 0.44 0.1 -0.37 0.67 -0.64
-0.16 -0.84 -0.71 -0.21 -0.04 -0.51 -0.46 -0.47 0.24 0.14 -0.36
-0.13 -0.89 -0.27 -0.63 0.1 -0.11 0.11 0.56 0.4 -0.38 1.953
-0.98 -1 -0.71 0.99 0.55 -0.59 0.93 -0.57 -0.39 -0.34 0.623
-0.9 0.78 -0.29 0.58 0.68 -0.66 -0.26 0.49 0.59 0.2 1.459
0.15 -0.01 0.78 0.97 -0.42 -0.53 0.8 0.97 0.81 -0.68 7.127
0.6 0.8 -0.64 0.1 0.72 -0.99 -0.91 0.75 -0.78 -0.31 -17.217
0.04 -0.16 -0.65 0.73 -0.63 0.19 -0.82 0.73 -0.57 0.75 -9.729
-0.78 0.89 -0.78 0.88 0.54 0.58 0.49 0.79 0.91 -0.5 -0.372
0.22 -0.49 0.2 0.78 0.08 -0.51 0.9 -0.95 -0.14 -0.86 -5.911
-0.09 -0.38 0.91 -0.1 0.91 -0.03 0.46 -0.34 0.18 -0.94 1.617
0.2 -0.85 0.06 -0.71 0.82 -0.97 -0.36 -0.75 0.85 0.04 -6.28
-0.1 -0.11 -0.41 -0.55 -0.8 0.5 0.37 0.14 -0.5 -0.74 -1.564
-0.04 -0.87 -0.56 0.26 0.83 0.94 -0.53 0.42 0.28 -0.45 0.994
-0.83 0.95 -0.02 0.72 0.78 0.9 0.87 0.26 0.81 0.39 0.581
-0.24 0.25 0.25 -0.68 0.04 0.32 0.95 0.23 0.06 0.39 -0.532
-0.03 -0.5 -0.17 0.9 0.15 -0.73 0.09 0.92 0.6 -0.28 0.578
0.41 0.92 -0.74 0.41 0.68 0.49 -0.66 0.61 0.68 -0.05 -15.15
-0.87 -0.39 0.73 -0.32 0.15 0.97 0.33 -0.41 -0.26 -0.57 -0.897
0.92 0.71 -0.27 -0.44 -0.12 -0.95 0.8 0.28 0.95 0.82 2.872
0.69 0.73 -0.88 0.26 -0.1 -0.06 0.69 0.72 -0.62 -0.27 -4.938
0.49 0.84 -0.17 -0.25 0.31 0.09 -0.1 -0.97 0.52 0.88 15.238
-0.51 0.94 -0.57 -0.05 -0.92 -0.11 0.3 0.93 -0.72 0.77 1.247
-0.75 0.21 0.43 0.7 0.64 -0.59 -0.6 0.61 -0.65 0.31 -0.733
0.28 0.58 0.54 -0.87 -0.98 -0.71 0.52 0.39 -0.46 0.97 14.397
0.9 -0.18 -0.38 -0.29 -0.67 -0.89 0.38 0.11 0.12 -0.42 0.412
-0.41 0.35 0.12 -0.69 0.71 0.47 0.64 0.22 0.56 0.41 -0.57
0.28 0 0.44 -0.99 -0.75 -0.54 0.29 -0.44 0.05 0.27 -12.371
0.3 0.52 0.95 0.7 0.56 -0.96 -0.04 0.56 0.72 0.89 -20.625
-0.17 0.71 0.11 0.93 0.17 -0.55 0.44 0.09 0.01 0.99 -0.08
-0.61 0.05 0.82 0.6 0.19 0.19 -0.43 0 0.81 -0.4 0.307
-0.37 -0.26 0.41 -0.85 -0.42 0.49 0.59 -0.75 0.05 -0.42 0.215
0.36 -0.73 0.82 -0.19 -0.57 -0.13 -0.87 -0.83 0.03 -0.48 17.652
0 0.69 -0.28 -0.09 0.99 -0.41 0.79 -0.52 0.4 0.05 0.334
0.74 0.5 0.83 0.4 -0.28 0.7 0.23 -0.76 -0.58 -0.88 -6.447
0.5 0.23 0.01 0.4 0.64 0.69 0.97 -0.57 -0.7 -0.88 -0.685
-0.1 -0.44 -0.07 0.47 0.44 0.43 -0.05 0.56 0.37 -0.85 -0.907
0.84 0.83 -0.21 0.79 -0.19 -0.5 -0.17 -0.47 -0.46 0.2 7.375
0.15 -0.49 0.43 0.31 0.92 0.86 -0.88 -0.35 -0.58 -0.78 -2.64
0.87 -0.05 0.94 -0.93 0.57 0.04 0.26 0.8 0.95 -0.55 0.529
-0.83 -0.24 -0.41 0.13 0.87 -0.09 0.74 0.49 0.02 0.26 0.205
0.96 -0.73 0.05 -0.27 -0.68 0.36 0.67 0.84 0.26 0.66 15.159
0.46 -0.95 0.4 0.62 -0.92 -0.81 -0.79 0.97 0.16 0.2 6.712
0.73 -0.88 -0.29 -0.68 0.09 0.53 -0.63 0.9 -0.12 0.98 3.147
0.83 -0.37 0.08 0.93 0.6 0.85 0.68 0.6 -0.15 -0.11 -0.418
0.34 -0.59 0.8 -0.37 0.95 0.17 -0.48 -0.44 -0.24 -0.96 -15.19
-0.01 0.07 0.67 -0.75 0.94 0.5 -0.29 -0.26 -0.87 0.97 -0.194
-0.16 0.08 -0.13 -0.61 -0.93 0.39 0.95 -0.32 -0.76 0.27 -1.548
-0.25 -0.46 -0.51 0.89 0.28 -0.46 -0.55 0.21 0.78 -0.98 0.676
0.47 0.32 -0.62 0.19 0.2 -0.99 -0.65 0.97 0.96 -0.79 14.423
-0.18 -0.27 -0.88 -0.99 -0.52 0.55 0.59 -0.3 0.27 0.39 -0.629
-0.14 0.53 0.08 0.89 0.77 -0.88 -0.58 -0.34 0.19 -0.79 -1.553
0.13 0.54 0.52 0.45 -0.73 0.82 0.95 -0.12 -0.93 0.74 9.943
-0.53 0.47 0.21 -0.11 -0.39 0.29 -0.38 0.92 -0.29 0.29 1.71
0.31 -0.44 0.03 -0.55 0.75 -0.51 -0.15 0.64 -0.07 -0.2 -0.077
-0.21 0.75 -0.1 -0.38 0.81 -0.48 0.08 -0.83 0.76 -0.57 0.13
0.15 0.35 -0.64 0.97 -0.37 0.24 0.71 0.22 -0.28 0.94 5.151
0.52 -0.86 -0.78 0.4 -0.35 0.07 -0.76 0.9 0.75 0.55 -3.593
0.8 -0.16 0.78 -0.67 -0.85 -0.56 -0.91 -0.56 -0.73 -0.96 7.407
-0.74 1 -0.46 0.59 -0.24 -0.3 -0.07 0.28 0.16 -0.03 -0.241
-0.77 0.93 0.73 0.58 0.05 0.93 -0.05 0.66 -0.84 -0.48 0.075
-0.56 0.36 -0.44 -0.81 0.65 0.56 0.72 0.86 0.91 -0.23 -0.711
0.71 -0.01 0.78 0.74 -0.99 -0.68 0.23 0.52 0.72 0.32 15.482
-0.77 0.59 -0.15 0.8 0.16 -0.9 -0.63 0.61 -0.81 0.56 -1.433
-0.64 0.54 0.47 0.94 0.1 -0.9 -0.48 -0.87 -0.63 0.37 -0.093
-0.52 -0.82 0.9 0.78 0.81 0.34 0.04 -0.46 0.96 -0.23 0.057
0.56 0.7 -0.18 -0.45 -0.9 0.71 0.58 -0.07 -0.9 0.27 -11.154
-0.16 0.3 0.68 -0.84 0.04 -0.11 0.03 0.55 -0.33 0.96 -0.257
-0.6 -0.89 -0.87 -0.43 0.41 -0.8 0.41 0.62 0.54 0.9 1.212
-0.24 -0.15 0.8 0.78 -0.61 -0.31 0.3 -0.09 0.87 0.76 -0.159
0.88 -0.98 0.35 -0.42 0.9 -0.59 -0.44 0.9 0.06 -0.66 -1.014
0.63 -0.82 0.68 -0.81 -0.06 -0.84 -0.62 -0.17 0.91 -0.91 3.686
0.94 0.56 -0.5 -0.07 0.69 0.26 -0.75 -0.89 -0.58 -0.3 -18.038
0.04 0.53 0.93 0.99 0.12 -0.51 0.24 -0.67 0.53 -0.97 -2.921
-0.78 0.95 -0.45 0.58 -0.78 0.84 -0.59 -0.05 0.1 0.83 1.17
-0.43 -0.62 -0.03 -0.99 0.78 -0.41 0.93 0.37 -0.54 0.15 0.537
0.77 0.27 -0.22 0.62 0.21 -0.47 -0.25 0.63 -0.58 -0.57 -5.708
0.08 -0.33 0.34 0.57 0.47 1 0.5 -0.4 -0.84 0.21 12.366
0.09 -0.81 0.09 0.96 -0.31 0.07 -0.22 0.38 0.61 -0.25 5.421
-0.65 -0.99 0.83 0.4 0.99 0.76 0.28 -0.33 0.92 0.34 -0.538
-0.11 -0.73 -0.85 -0.83 -0.29 0.86 0.11 0.61 -0.25 0.79 1.627
0.46 0.86 -0.95 0.43 0.92 0.75 -0.87 0.82 -0.07 -0.15 2.647
-0.59 0.98 -0.7 0.78 0.16 -0.58 -0.49 -0.37 -0.69 -0.95 -0.515
-0.98 -0.16 -0.74 0.92 0.5 0.17 -0.87 0.41 -0.11 -0.92 -0.74
0.39 -0.36 -0.26 0.85 0.96 -0.46 -0.1 0.42 0.05 -0.07 10.032
0.12 0.96 -0.67 -0.05 0.68 -0.69 -0.21 -0.2 -0.79 0.99 2.458
-0.23 -0.7 -0.42 -0.03 -0.87 -0.43 0.27 -0.58 0.24 -0.79 -0.119
-0.29 0.15 -0.48 -0.06 -0.61 0.97 0.84 0.87 -0.08 -0.95 -0.806
0.96 0.16 0.17 -0.46 0.22 -0.79 -0.9 -0.32 0.3 0.97 10.385
-0.51 -0.94 0.55 -0.11 -0.91 -0.7 0.74 -0.66 0.28 0.78 0.481
0.92 -0.34 0.06 -0.87 -0.59 -0.38 0.24 -0.58 0.53 -0.3 8.267
0.33 0.21 -0.91 -0.75 0.02 -0.39 -0.11 0.27 -0.41 1 14.473
0.62 -0.11 0.02 0.48 -0.57 0.63 0.39 -0.91 -0.97 -0.88 24.119
0.24 0.46 -0.9 -0.44 -0.51 0 0.65 0.01 0.3 -0.8 -14.192
-0.83 -0.88 0.21 -0.61 -0.82 -0.13 -0.43 -0.52 -0.51 0.75 2.17
-0.85 0.76 0.19 0.31 -0.67 -0.23 0.6 0.86 0.74 0.63 -0.419
0.97 -0.6 0.41 0.31 -0.59 0.32 -0.91 -0.18 0.23 0.84 0.394
-0.28 -0.11 -0.64 -0.89 0.09 0.47 0.95 -0.92 0.94 0.69 -0.816
-0.71 0.14 1 -0.45 -0.59 -0.04 -0.31 -0.73 0.74 -0.97 0.357
0.91 -0.69 0.91 0.39 -0.46 -0.61 0.46 0.87 0.52 0.35 -2.436
0.26 0.73 0.68 0.18 -0.4 0.16 -0.71 -0.64 -0.66 0.9 3.934
-0.46 -0.98 -0.92 -0.66 0.32 0.3 -0.57 0.44 -0.99 0.72 0.343
0.29 0.07 0.05 0.19 -0.4 0.52 0.28 0.48 -0.62 -0.7 5.306
-0.55 0.56 -0.96 0.98 0.12 0.73 -0.26 -0.12 -0.54 -0.43 -1.388
-0.6 0.49 -0.45 0.21 0.51 -0.51 -0.79 -0.51 -0.79 0.61 2.109
0.27 -0.94 1 -0.29 0.5 0.09 -0.69 0.44 0.74 -0.59 -19.298
0.2 -0.51 -0.22 -0.53 0.97 0.08 0.85 -0.52 0.64 -0.57 9.65
0.96 -0.47 0 0.32 -0.57 0 -0.83 0.87 -0.34 0.34 3.216
-0.11 -0.16 0.18 0.36 0.62 -0.88 0.79 -0.57 0.56 0.3 -0.933
-0.28 -0.66 0.23 -0.65 0.86 0.12 -0.94 -0.24 -0.96 0.2 -0.566
-0.74 -0.53 -0.22 0.66 0.48 -0.92 0.38 -0.48 0.12 -0.7 0.313
-0.34 -0.08 -0.09 -0.73 -0.71 -0.56 0.83 -0.24 -0.66 0.28 -0.413
-0.15 -0.13 -0.32 -0.52 0.6 0.77 -0.87 0.79 0.7 -0.84 0.557
-0.1 -0.26 -0.7 -0.89 -0.44 0.23 -0.94 -0.3 0.88 -0.82 -0.716
0.44 -0.11 -0.07 0.51 0.59 -0.81 -0.22 0.77 0.1 0.11 0.998
0.91 -0.7 0.53 0.31 0.25 0.3 0.29 -0.36 0.98 0.39 -0.368
0.86 0.38 0.69 0.04 0.42 0.75 0.63 0.74 0.49 -0.86 7.972
0.29 0.07 -0.48 0.44 -0.21 -0.2 0.4 0.83 0.82 -0.58 15.369
0.29 -0.17 0.81 0.69 -0.91 -0.71 0.38 -0.84 -0.59 -0.38 -8.68
0.01 -0.7 0.88 -0.24 0.53 0.24 -0.62 0.23 0.49 0.77 11.631
-0.24 0.2 -0.35 -0.92 -0.12 -0.63 -0.37 0.44 0.2 -0.75 0.213
-0.91 0.72 -0.87 0.47 0.03 -0.34 -0.8 0.03 0.64 0.77 -0.841
0.88 -0.91 -0.79 0.83 0.94 0.11 -0.52 -0.43 0.86 0.81 -0.856
0.65 -0.52 -0.41 0.63 0.32 0.83 -0.95 0.82 -0.94 0.93 1.583
-0.16 0.14 -0.59 0.37 0.26 -0.05 -0.79 0.42 -0.58 -0.56 0.699
0.13 -0.35 0.69 0.08 -0.1 -0.92 -0.29 -0.02 0.22 0.54 -5.008
-0.37 -0.95 0.31 -0.47 -0.53 -0.92 0.88 0.58 0.06 -0.05 -1.261
0.52 0.38 0.97 -0.66 -0.67 0.35 0.75 -0.17 -0.68 0.54 7.541
-0.46 -0.93 0.73 -0.72 0.76 0.66 0.33 0.7 -0.77 -0.89 -0.231
-0.77 -0.75 -0.06 0.58 -0.89 -0.86 0.3 -0.74 -0.13 -0.51 0.664
-0.43 0.84 0.78 0.47 -0.75 0.08 0.36 -0.46 0.33 0.57 -1.025
0.48 0.06 -0.65 0.69 0.16 -0.45 0.31 0.94 -0.26 0.13 0.443
-0.12 0.96 0.16 -0.34 -0.4 0.66 0.97 0.71 -0.42 -0.85 0.176
0.9 -0.57 0.74 0.56 -0.51 -0.1 0.49 -0.05 0.66 0.39 8.432
-0.01 0.44 -0.4 -0.96 0.67 -0.06 -0.51 0.48 -0.84 0.59 -1.854
0.43 0.86 0.06 0.7 0.88 -0.34 0.34 0.18 0.08 -0.56 -18.006
0.72 0.39 0.36 0.39 -0.02 0.26 -0.07 -0.33 -0.4 0.59 -11.843
0.15 0.19 -0.25 0.01 0.58 -0.6 -0.03 -0.02 0.42 -0.82 -3.686
0.85 -0.51 0.3 -0.84 0.62 -0.96 -0.98 0.18 0.95 -0.33 12.006
0.91 -0.8 0.4 0.34 0.19 0.63 0.75 -0.67 -0.87 0.11 15.213
0.8 -0.41 0.6 0.33 -0.38 0.83 -0.3 -0.86 0.36 -0.23 -3.308
0.18 -0.25 0.2 -0.59 0.8 0.62 0.19 -0.07 -0.34 -0.44 -5.773
0.75 0.98 -0.3 -0.31 -0.8 -0.96 0.18 -0.63 0.93 0.06 4.198
0.32 0.31 0.1 0.17 0.59 -0.75 -0.27 0.91 -0.79 -0.05 13.252
-0.42 -0.83 -0.72 0.84 -0.96 -0.15 -0.7 0.79 -0.41 0.38 0.72
-0.98 0.7 0.5 -0.52 0.09 0.96 0.96 -0.31 0.81 -0.33 -1.125
0.26 0.99 0.81 0.66 0.7 0.34 -0.42 -0.07 0.19 0.88 -4.847
0.57 0.76 -0.03 -0.51 0.89 0.02 -0.26 -0.47 -1 -0.01 4.54
0.29 0.65 0.01 -0.51 -0.52 0.55 -0.21 0.85 0.28 0.08 -2.335
-0.85 -0.85 0.59 0.23 -0.45 0.7 -0.98 -0.61 0.5 -0.71 -0.695
-0.13 -0.96 0.48 -0.01 0.78 -0.47 0.2 0.75 0.66 0.7 -1.382
0.89 0.49 0.12 -0.12 -0.59 -0.63 0.11 0.67 -0.33 0.26 -18.918
0.73 -0.87 -0.67 -0.14 0.75 -0.41 0.92 -0.85 0.17 0.16 -7.826
-0.01 0.43 -0.92 0.83 0.22 -0.76 0.65 0.13 0.45 0.98 0.712
0.32 0.16 0.99 -0.15 0.86 -0.95 0.21 0.08 -0.1 0 -5.685
-0.61 -0.94 -0.78 0.28 0.99 0.98 0 0.63 -0.12 0.87 -0.114
-0.46 -0.8 0.42 0.45 0.94 -0.04 -0.63 0.41 0.27 0.99 0.927
-0.73 0.63 0.12 -0.9 -0.55 0.9 -0.39 0.03 0.33 -0.67 0.19
0.11 0.4 0.74 0.27 0.53 -0.17 0.71 -0.54 -0.05 -0.21 17.663
-0.88 -0.58 -0.16 -0.75 0.43 0.05 0.69 0.48 0.3 -0.91 -1.931
-0.97 0.98 -0.33 0.34 -0.65 0.14 -0.9 -0.04 -0.28 0.49 -0.134
0.97 -0.63 0.39 -0.33 0.63 0.85 -0.96 0.6 -0.2 -0.04 -8.634
-0.8 0.56 -0.53 -0.09 0.75 0.65 0.41 -0.88 -0.14 -0.34 -0.431
-0.15 -0.49 0.84 -1 0.87 -0.02 0.52 0.44 0.68 -0.79 -0.461
0.04 0.22 -0.86 0.77 0.54 -0.2 -0.15 -0.43 -0.1 -0.57 -11.639
-0.35 -0.55 0.2 0.85 0.97 0.17 -0.4 0.03 -0.01 -0.9 0.975
-0.97 0.98 -0.34 -0.27 -0.56 -0.58 0.25 -0.69 0.97 0.62 2.315
0.88 0.59 -0.21 -0.04 -0.03 -0.23 0.6 -0.15 0 -0.43 -0.708
0.52 -0.35 0.65 -0.72 0.3 0.66 -0.09 0.23 -0.39 0.96 -1.123
-0.58 0.67 -0.71 -0.84 0.66 -0.46 0.9 -0.38 -0.53 0.41 -0.345
-0.1 -0.54 0.76 0.39 -0.41 -0.2 0.08 0.76 -0.31 0.29 -0.633
0.69 0.25 -0.07 0.96 0.17 1 0.31 0.37 0.95 -0.8 -2.537
0.6 0.8 -0.73 -0.22 0.56 0.04 -0.41 -0.69 0.64 -0.58 10.803
0.06 -0.96 0.1 -0.99 -0.5 0.43 -0.8 -0.98 0.13 0.05 16.143
-0.59 -0.73 -0.37 0.98 0.48 -0.46 -0.62 -0.35 -0.18 0.99 0.561
-0.83 -0.17 0.22 -0.32 0.8 0.15 -0.66 0.78 -0.04 -0.12 -1.864
0.93 0.61 -0.2 -0.2 0.46 0.34 -0.91 -0.34 0.71 0.82 25.295
-0.99 -0.68 0.63 -0.43 0.01 0.48 -0.79 0.07 0.61 0.19 -0.777
-0.25 0.25 0.43 -0.63 0.58 0.06 0.19 0.14 0.43 0.1 -0.52
-0.24 -0.78 -0.15 -0.51 -0.47 -0.13 0.45 0.65 0.4 0.83 1.337
0.03 -0.34 -0.85 0.11 -0.05 -0.39 0.48 -0.5 -0.47 0.1 5.93
-0.42 0.47 -0.17 0.74 -0.23 0.09 0.75 -0.84 0.46 -0.98 0.091
0.24 0.68 -0.63 0.82 -0.01 -0.11 0.36 -0.05 0.06 0.73 3.258
0.81 -0.33 0.71 -0.84 -0.66 -0.01 0.9 -0.44 0.68 0.06 4.332
0.78 0.07 0 -0.32 -0.97 0.42 0.58 -0.48 0.98 -0.77 0.065
0.45 0.82 -0.27 -0.95 0.35 -0.08 -0.24 0.03 0.84 0.87 2.86
-0.67 -0.42 0.3 -0.11 -0.92 -0.15 0.33 -0.3 -0.35 -0.3 0.153
-0.22 0.78 0.2 -0.63 0.47 0.09 0.35 -0.73 0.03 0.15 1.372
0.3 0.86 -0.32 -0.17 -0.87 0.29 0.04 -0.64 -0.01 0.84 8.653
-0.69 0.22 -0.54 0.77 -0.44 -0.41 0.6 0.38 -0.34 -0.36 0.395
-0.47 -0.34 0.9 0.51 0.47 0.8 0.16 0.79 0.56 -0.2 -1.183
-0.35 -0.54 -0.26 -0.87 -0.37 0.65 -0.02 -0.88 -0.81 0.4 -1.479
0.56 -0.62 -0.77 -0.99 -0.27 0.3 -0.66 0.13 0.43 -0.03 4.153
0.7 0.67 -0.65 -0.25 0.51 -0.13 -0.21 0.94 -0.95 0.4 1.256
0.97 -0.46 -0.37 0.28 0.07 -0.37 0.71 0.36 -0.35 -0.04 -0.123
0.02 0.6 0.83 -0.13 0.17 -0.06 -0.77 0.12 -0.04 0.26 15.795
-0.59 0.35 0.43 -0.52 0.93 -0.67 -0.01 -0.98 -0.16 0.36 2.186
-0.49 -0.81 -0.81 -0.45 0.92 0.47 0.35 0.68 -0.64 0.73 1.139
-0.15 0.3 0.4 -0.53 0.29 0.95 0.56 0.81 0.56 0.31 -0.063
0.68 0.95 0.93 0.29 0.73 0.27 0.14 0.03 0.02 0.72 4.645
-0.32 -0.83 0.91 -0.16 0.69 -0.04 0.33 0.95 0.69 0.45 -0.085
0.22 0.74 0.48 -0.57 -0.13 0.8 0.55 -0.91 -0.88 -0.66 -2.824
-0.26 0.81 0.6 0.24 -0.28 0.99 -0.43 0.7 0.47 -0.81 1.001
0.21 -0.35 -0.21 -0.89 0.18 0.88 -0.94 0.95 0.82 0.7 -10.338
0.47 0.85 0.2 0.13 0.5 -0.44 0.71 -0.1 0.04 0.06 -6.738
-0.37 0.45 0.63 0.21 0.86 -0.25 -0.12 -0.46 -0.01 0.77 -1.283
0.13 0.67 0.49 0.99 -0.56 -0.75 -0.5 -0.33 0.87 -0.92 1.12
0.87 0.11 0.29 0.15 -0.19 -0.91 -0.78 0.08 0.41 -0.45 14.205
-0.44 -0.88 -0.37 0.31 0.41 -0.27 0.33 0.9 -0.9 0.79 0.6
0.64 -0.57 0.1 0.44 0.08 -0.31 0.77 -0.51 -0.3 -0.68 -16.962
-0.69 0.99 -0.04 0.11 0.97 -0.33 -0.7 0.8 0.28 0.87 -0.059
0.42 0.63 -0.4 0.23 0.2 -0.7 0.37 0.85 0.94 -0.78 -1.587
-0.28 0.24 -0.39 0.95 -0.37 -0.21 0.65 -0.27 0.22 -0.11 1.201
0.44 0.92 0.21 -0.76 -0.23 0.13 -0.94 0.42 -0.14 -0.1 -4.403
-0.62 0.47 -0.56 0.89 0.96 0.09 -0.09 -0.61 0.31 -0.66 -0.511
-0.39 0.91 0.45 -0.25 0.17 0.91 -0.54 0.25 -0.27 0.93 -0.57
0.02 0.55 0.49 -0.72 -0.57 -0.37 -0.94 0.47 -0.98 -0.16 -19.278
-0.89 0.96 0.38 0.02 0.74 -0.52 -0.95 -0.41 -0.9 0.09 0.104
-0.68 -0.44 0.25 0.22 -0.32 0.9 -0.62 0.95 -0.07 -0.09 1.15
-0.93 0.96 0.1 0 0.83 -0.08 0.4 0.62 -0.5 0.92 -0.572
0.15 -0.81 -0.68 -0.42 -0.86 0.16 0.09 -0.05 -0.79 0.17 -7.336
-0.03 -0.38 -0.57 -0.02 0.72 0.01 0.15 -0.02 0.62 -0.23 -1.527
0.56 -0.77 -0.05 -0.56 0.66 0.24 0.43 -0.86 0.21 0.63 -12.551
-0.78 -0.16 -0.8 0.64 0.22 -0.56 0.27 0.51 0.75 0.79 2.098
-0.02 0.79 0.4 0.4 -0.98 -0.13 -0.26 -0.4 0.6 0.68 0.91
0.04 -0.59 -0.3 -0.61 0.63 -0.82 -0.57 0.96 -0.9 0.17 -2.21
0.46 -0.29 -0.92 -0.1 0.62 0.22 0.14 -0.47 -0.93 0.83 -11.81
0.96 -0.22 0.37 -0.76 0.45 0.63 0.93 0.04 0.43 -0.46 12.609
0.56 0.04 0.22 -0.88 0.55 0.97 -0.16 -0.43 0.47 0.56 1.537
-0.6 -0.16 -0.74 -0.52 -0.16 -0.08 0.7 0.18 0.12 0.51 -0.107
0.39 -0.27 0.92 -0.53 -0.58 0.16 -0.3 0.43 0.57 0.56 -3.297
-0.42 -0.96 0.72 0.19 0.52 -0.86 0.14 -0.04 -0.27 0.49 1.113
-0.77 0.09 0.81 -0.48 0.97 0.15 -0.14 0.49 -0.06 -0.75 1.497
0.25 -0.2 0.97 -0.88 -0.28 -0.89 0.94 -0.75 -0.76 0.91 -2.685
1 -0.66 0.17 0.08 0.3 0.96 -0.88 -0.9 0.29 -0.24 2.527
-0.11 0.62 0.69 -0.24 -0.81 -0.52 0.22 0.03 0.66 0.33 -1.033
-0.19 -0.14 0.27 0.33 0.46 -0.31 -0.88 0.76 -0.6 0.71 0.724
0.73 -0.42 0.89 0.8 0.31 0.67 -0.94 0.01 -0.83 0.42 4.938
-0.77 0.02 0.63 0.66 -0.55 -0.2 -0.27 0.7 0.21 -0.44 -0.491
-0.01 0.34 -0.19 0.83 -0.16 0.63 0.29 -0.06 -0.42 0.18 -1.28
-0.28 0.34 -0.23 -0.11 0.42 -0.57 0.24 0.54 0.95 0.99 -1.294
-0.25 -0.78 0.14 -0.52 0.53 0.81 -1 -0.28 0.95 -0.69 -0.932
0.44 -0.03 -0.74 -0.85 0.22 0.47 0.19 -1 0.1 -0.66 -1.362
-0.89 -0.58 -0.84 0.39 -0.24 -0.77 -0.71 -0.99 0.09 -0.12 -1.218
0.32 0.51 0.71 0.3 -0.1 -0.27 -0.83 -0.29 -0.33 0.21 4.549
0.49 -0.2 -0.58 -0.94 -0.42 -0.6 -0.59 0.57 -0.69 -0.94 0.395
0.7 -0.66 0.94 0.94 -0.02 -0.37 -0.79 -0.58 0.83 -0.42 16.403
0.25 -0.15 -0.47 -0.99 -0.95 0.33 0.58 0.38 -0.05 0.33 21.915
-0.99 -0.56 -0.8 -0.99 0.14 -0.95 0.12 0.06 -0.37 -0.34 1.075
-0.41 0.24 0.87 0.5 -0.27 -0.85 0.29 0.77 0.74 0.13 1.717
0.82 -0.17 -0.59 -0.92 -0.31 0.25 -0.4 0.24 -0.87 0.12 -14.109
0.62 0.01 -0.54 0.23 -0.57 0.13 -0.6 -0.42 0.75 0.24 0.887
0.65 -0.23 0.03 -0.71 -0.85 0.21 -0.47 -0.6 -0.07 -0.29 -3.512
0.17 -0.34 0.14 -0.97 0.56 -0.38 0.41 -0.66 -0.13 0.04 6.353
-0.36 0.56 0.23 -0.88 0.48 -0.51 0.71 -0.26 -0.2 -0.26 -0.259
-0.1 0.58 -0.9 0.15 0.48 0.58 0.46 -0.25 -0.46 0.34 -0.176
0.93 -0.56 0.7 0.89 -0.89 0.26 -0.38 -0.48 0.74 -0.27 -10.961
-0.95 0.19 -0.57 0.38 -0.73 -0.48 0.53 0.12 -0.39 0.42 0.319
0.1 0.36 0.46 -0.86 0.93 -0.73 0.68 -0.96 -0.14 -0.63 0.34
0.11 0.42 0.82 -0.48 0.23 0.96 -0.91 -0.42 0.46 -0.42 12.655
-0.87 -0.51 -0.44 -0.17 -0.12 0.82 0.78 0.64 0.65 -0.4 0.169
-0.15 0.7 0.8 -0.62 -0.4 0.57 -1 0.15 -0.01 0.74 -1.416
0.27 -0.59 0.18 -0.8 -0.89 0.9 0.1 -0.45 -0.18 -0.91 -6.453
0.13 -0.36 -0.73 -0.1 -0.08 0.21 -0.21 -0.77 0.22 0.66 -6.078
-0.47 -0.22 0.6 0.12 -0.06 0.45 -0.79 -0.53 -0.24 0.84 0.534
0.22 -0.65 0.18 -0.51 0.93 0.66 0.43 0.49 0.58 -0.15 2.178
0.14 0.87 0.44 -0.74 0.11 -0.79 0.6 -0.94 0.94 -0.93 13.973
-0.14 -0.41 0.33 -0.5 -0.78 -0.01 -0.04 0.7 -0.23 -0.68 0.605
0.85 -0.51 0.4 0.33 -0.3 -0.32 -0.99 0.02 -0.69 0.46 7.085
