0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932, 0.997932
0.996843, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244, 0.995244
0.945476, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276, 0.9276
0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465, 0.989465
0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977, 0.953977
0.85562, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371, 0.848371
0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758, 0.935758
0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456, 0.978456
0.986976, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257, 0.954257
0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549, 0.99549
0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816, 0.952816
0.814854, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415, 0.724415
0.685447, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965, 0.668965
0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299, 0.989299
0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519, 0.968519
