0, 0.0666667, 0.133333, 0, 0.333333, 0.466667
0.285714, 0.428571, 0.142857, 0.142857, 0, 0
0, 0.157895, 0.368421, 0.210526, 0.210526, 0.0526316
0, 0.142857, 0.0714286, 0.0714286, 0.357143, 0.357143
0.105263, 0.210526, 0.105263, 0.157895, 0.210526, 0.210526
0.555556, 0.111111, 0.111111, 0.222222, 0, 0
0, 0, 0.0526316, 0.315789, 0.368421, 0.263158
0.1875, 0.25, 0.375, 0.0625, 0.125, 0
0.0769231, 0, 0.538462, 0.0769231, 0.307692, 0
0.0769231, 0, 0.153846, 0.230769, 0, 0.538462
0.181818, 0.272727, 0.454545, 0, 0, 0.0909091
0.0555556, 0.0555556, 0.111111, 0.111111, 0.333333, 0.333333
0.0588235, 0.0588235, 0.235294, 0.352941, 0.176471, 0.117647
0, 0, 0.0769231, 0.307692, 0.153846, 0.461538
0.142857, 0.214286, 0.5, 0.142857, 0, 0
0.117647, 0.352941, 0.117647, 0.235294, 0.176471, 0
0.1, 0.2, 0.7, 0, 0, 0
0.615385, 0.230769, 0.0769231, 0.0769231, 0, 0
0.0526316, 0.0526316, 0.105263, 0.368421, 0.157895, 0.263158
0, 0.333333, 0.25, 0.25, 0.0833333, 0.0833333
0, 0.117647, 0.352941, 0.235294, 0.117647, 0.176471
0.25, 0.375, 0.1875, 0.0625, 0, 0.125
0.0625, 0.1875, 0.125, 0.25, 0.3125, 0.0625
0.125, 0.3125, 0.25, 0.3125, 0, 0
0.142857, 0.357143, 0.357143, 0.142857, 0, 0
0.222222, 0.5, 0.166667, 0.0555556, 0.0555556, 0
0, 0.285714, 0.571429, 0.142857, 0, 0
0, 0.0769231, 0.230769, 0.307692, 0.230769, 0.153846
0.0555556, 0.0555556, 0.0555556, 0.222222, 0.388889, 0.222222
0.3, 0.4, 0.2, 0.1, 0, 0
0.416667, 0.333333, 0.0833333, 0.166667, 0, 0
0.733333, 0.2, 0.0666667, 0, 0, 0
0, 0, 0.0769231, 0.153846, 0.538462, 0.230769
0.263158, 0.210526, 0.315789, 0.157895, 0.0526316, 0
0.0769231, 0.0769231, 0.153846, 0, 0.384615, 0.307692
0.0909091, 0.181818, 0.454545, 0.181818, 0.0909091, 0
0, 0.3, 0.3, 0.3, 0.1, 0
0, 0.0666667, 0, 0.466667, 0.2, 0.266667
0, 0.3, 0.4, 0.3, 0, 0
0.285714, 0.5, 0.214286, 0, 0, 0
0, 0.454545, 0.0909091, 0, 0.363636, 0.0909091
0.0625, 0.1875, 0.125, 0.3125, 0.1875, 0.125
0.25, 0.375, 0.25, 0, 0.125, 0
0.15, 0.2, 0.25, 0.3, 0.1, 0
0, 0.142857, 0.142857, 0, 0.428571, 0.285714
0, 0.285714, 0.285714, 0.428571, 0, 0
0.117647, 0.117647, 0.176471, 0.235294, 0.294118, 0.0588235
0, 0.0769231, 0.307692, 0.230769, 0.384615, 0
0, 0.157895, 0.263158, 0.157895, 0.368421, 0.0526316
0, 0, 0.111111, 0.111111, 0.222222, 0.555556
0, 0, 0.444444, 0.222222, 0.111111, 0.222222
0, 0.227273, 0.181818, 0.227273, 0.136364, 0.227273
0, 0, 0.166667, 0.166667, 0.5, 0.166667
0.181818, 0.454545, 0.0909091, 0.272727, 0, 0
0.0555556, 0.277778, 0.444444, 0.0555556, 0.166667, 0
0, 0.545455, 0.272727, 0, 0.181818, 0
0.25, 0.25, 0.4, 0.05, 0.05, 0
0.0714286, 0.0714286, 0.285714, 0.214286, 0.357143, 0
0, 0.2, 0.533333, 0.2, 0, 0.0666667
0.15, 0.05, 0.05, 0.15, 0.45, 0.15
0.210526, 0.368421, 0.210526, 0.0526316, 0.105263, 0.0526316
0.214286, 0.428571, 0.357143, 0, 0, 0
0.142857, 0.142857, 0.0714286, 0.285714, 0.142857, 0.214286
0.333333, 0.222222, 0.166667, 0.111111, 0.166667, 0
0.357143, 0.285714, 0.142857, 0.142857, 0, 0.0714286
0, 0.333333, 0.166667, 0.0833333, 0.333333, 0.0833333
0, 0.142857, 0.047619, 0.238095, 0.142857, 0.428571
0.0526316, 0.157895, 0, 0.105263, 0.473684, 0.210526
0, 0.0666667, 0.0666667, 0.466667, 0.0666667, 0.333333
0, 0.125, 0.1875, 0.125, 0.25, 0.3125
0.2, 0.533333, 0.133333, 0.0666667, 0.0666667, 0
0, 0.0588235, 0, 0.117647, 0.352941, 0.470588
0, 0.176471, 0.352941, 0.411765, 0.0588235, 0
0, 0.05, 0.2, 0.25, 0.2, 0.3
0, 0.0769231, 0.0769231, 0.384615, 0.230769, 0.230769
0, 0, 0.25, 0.0625, 0.25, 0.4375
0, 0.133333, 0, 0.133333, 0.4, 0.333333
0.416667, 0.583333, 0, 0, 0, 0
0, 0.266667, 0.133333, 0.4, 0.0666667, 0.133333
0, 0, 0.142857, 0, 0.357143, 0.5
0.117647, 0.352941, 0.294118, 0.235294, 0, 0
0, 0.1875, 0.3125, 0.25, 0.25, 0
0, 0.157895, 0.0526316, 0.263158, 0.263158, 0.263158
0, 0.333333, 0.0555556, 0.555556, 0, 0.0555556
0.166667, 0.166667, 0.583333, 0.0833333, 0, 0
0.214286, 0.285714, 0.357143, 0.142857, 0, 0
0.142857, 0.714286, 0.142857, 0, 0, 0
0.636364, 0.0909091, 0.272727, 0, 0, 0
0, 0.181818, 0.272727, 0.454545, 0, 0.0909091
0.315789, 0.263158, 0.263158, 0.105263, 0, 0.0526316
0.0666667, 0.133333, 0, 0.266667, 0.266667, 0.266667
0.0666667, 0.333333, 0.266667, 0.266667, 0.0666667, 0
0, 0.1, 0.2, 0.2, 0.2, 0.3
0.176471, 0.529412, 0.0588235, 0.0588235, 0.117647, 0.0588235
0.318182, 0.363636, 0.181818, 0.136364, 0, 0
0.333333, 0.4, 0.0666667, 0.0666667, 0.133333, 0
0.176471, 0.529412, 0.235294, 0, 0.0588235, 0
0.125, 0.25, 0.5, 0, 0, 0.125
0, 0.0625, 0.125, 0.25, 0.3125, 0.25
0.727273, 0.181818, 0.0909091, 0, 0, 0
0.142857, 0.428571, 0, 0.214286, 0.214286, 0
0.3125, 0.5, 0.125, 0.0625, 0, 0
0.357143, 0.0714286, 0.142857, 0.285714, 0.142857, 0
0.111111, 0.111111, 0.5, 0, 0.277778, 0
