-0.25 0.92 -1 -0.55 -0.85 0.83 0.25 0.41 0.92 -0.6 1
0.15 0.55 -0.61 0.37 0.55 -0.43 NaN 0.06 -0.1 -0.45 10
0.35 -0.9 0.14 NaN -0.08 0.64 0.28 0.02 0.64 -0.51 -10
NaN 0.87 0.3 0.57 0.38 0.77 -0.77 -0.58 -0.1 1 10
-0.9 -0.84 -0.07 -0.07 0.16 0.11 0.33 0.29 -0.88 -0.95 1
-0.14 0.67 0 0.62 0.69 -0.13 0.45 -0.49 -0.4 0.72 1
0.22 0.43 -0.46 0.99 0.98 0.57 0.33 0.78 0.42 -0.3 10
-0.2 -0.95 0.79 0.39 0.59 0.04 0.34 0.28 0.87 -0.01 1
NaN 0.59 -0.5 0.38 -0.63 -0.62 0.07 0.58 0.32 -0.12 -1
-0.91 0.57 0.92 -0.1 0.64 0.47 0.62 -0.67 -0.99 -0.19 1
0.87 0.86 -0.65 -0.39 -0.66 -0.04 -0.91 -0.05 -0.62 -0.39 -10
-0.12 -0.21 0.2 0.81 NaN -0.64 0.1 0.8 0.23 -0.13 1
-0.37 -0.78 -0.78 0.84 0.62 0.11 0.29 -0.35 0.03 -0.85 -1
0.71 0.08 -0.54 -0.77 -0.26 -0.99 0.24 -0.89 -0.07 0.86 10
-0.25 0.58 -0.81 0.11 -0.07 0.91 0.48 0.84 -0.11 0.3 1
-0.37 0.68 -0.6 0.25 0.14 0.62 0.27 -0.27 -0.95 -0.06 -1
0.81 -0.63 -0.65 -0.23 -0.27 -0.11 -0.93 -0.46 0.33 -0.29 -10
0.57 -0.53 0.88 -0.82 -0.23 -0.11 0.1 -0.74 NaN -0.16 10
-0.09 0.41 0.72 0.09 -1 -0.67 -0.7 0.27 -0.48 -0.24 1
0.64 0.3 0.81 0.89 0.45 0.49 0.9 -0.42 0.17 -0.26 10
NaN -0.27 0.58 0.92 -0.15 -0.47 -0.89 -0.99 0.15 0.12 10
-0.08 0.81 -0.65 -0.92 NaN -0.69 -0.73 -0.94 -0.79 0.89 1
0.73 -0.72 0.41 -0.26 0.12 -0.04 0.14 0.95 0.63 0.11 10
-0.5 0.89 -0.44 0.94 -0.71 0.42 NaN 0.3 0.02 -0.59 -1
-0.44 -0.33 0.52 -0.42 -0.72 0.43 -0.74 -0.06 0.14 -0.71 -1
0.45 -0.96 -0.1 -0.98 0.01 -0.45 -0.3 NaN 0.02 0.08 -10
-0.59 0.14 -0.33 0.53 -0.83 -0.6 0.78 -0.66 -0.29 NaN -1
0.07 0.81 -0.44 -0.69 -0.77 -0.67 0.67 0.65 0.3 0.59 -10
-0.2 -0.93 -0.75 -1 -0.01 -0.02 -0.32 0.17 -0.53 -0.96 1
0.14 0.7 -0.03 -0.53 0.62 0.3 0.31 0.02 -0.18 0.17 10
NaN -0.65 -0.37 0.49 0.08 0.72 -1 0.93 0.09 0.04 -10
0.86 -0.79 -0.44 -0.75 0.46 -0.25 -0.39 -0.29 0.28 -0.08 10
0.37 -0.54 0.19 -0.94 0.93 0.53 -0.65 -0.26 NaN 0.14 10
-0.4 NaN -0.15 -0.92 -0.73 -0.47 -0.8 0.17 0.99 0.74 1
0.76 -0.93 NaN -0.84 -0.6 -0.9 -0.38 0.58 -0.19 0.23 -10
-0.05 0.14 0.27 -0.22 NaN 0.94 -0.63 -0.13 0.89 0.08 -1
0.26 0.78 -0.1 0.43 NaN -0.17 -0.7 -0.64 0.7 0.23 10
0.08 -0.8 0.36 0.63 -0.29 0.66 -0.47 0.35 0.01 -0.05 -10
-0.56 -0.04 -0.98 -0.17 -0.04 -0.61 0.78 -0.81 0.29 -1 1
-0.3 0.1 -0.59 0.5 0.88 -0.96 -0.53 -0.6 -0.93 0.55 -1
0.34 0.19 -0.25 0.42 NaN -0.66 0.99 -0.46 0.5 -0.06 10
0.64 -0.12 0.25 0.48 -0.46 0.33 -0.62 NaN 0.81 0.68 -10
0.71 0.89 -0.92 NaN -0.37 -0.3 0.44 0.19 0.41 -0.1 -10
0.81 -0.24 -0.95 -0.82 -0.23 -0.4 0.42 NaN 0.96 -0.58 10
0.61 0.93 0.51 -0.53 0.29 0.84 -0.35 -0.15 0.2 NaN 10
0.87 -0.01 0.62 0.03 -0.63 -0.58 NaN 0.19 0.82 -0.17 10
-0.69 0.55 0.98 0.81 0.53 0.08 -0.66 0.72 NaN -0.57 1
NaN 0.21 -0.66 0.38 -0.97 -0.33 0.1 -0.86 -0.08 0.14 1
-0.85 -0.72 -0.7 0.37 -0.22 -0.99 0.11 -0.01 0.09 0.2 1
NaN 0.5 -0.46 -0.89 0.36 0.28 0.96 0.85 -0.07 0.84 10
0.55 -0.42 -0.15 NaN 0.95 -0.78 -0.9 0.24 0.18 -0.76 -10
0.4 0.65 -0.41 -0.74 -0.99 0.11 -0.15 -0.65 0.76 0.12 10
0.56 0.82 NaN 0.95 -0.62 0.64 0.77 -0.33 0.74 -0.31 -10
-0.74 0.36 -0.96 0.32 -0.63 0.61 -0.2 -0.79 0.54 -0.6 -1
-0.11 0.96 -0.37 -0.59 0.65 0.72 -0.24 0.7 -0.08 0.33 -1
-0.41 0.75 -0.99 -0.08 NaN 0.21 -0.37 0.17 0.83 0.87 -1
-0.74 -0.32 0.44 0.46 -0.02 0.85 -0.17 -0.25 -0.29 -0.09 1
0.65 -0.78 -0.88 NaN -0.38 0.64 -0.07 0.48 0.03 -0.52 10
0.15 0.12 0.5 0.71 0.18 -0.74 -0.97 0.32 0.6 0.58 -10
0.05 0.64 NaN 0.28 0.87 -0.39 0.56 -0.94 0.3 -0.97 10
0.87 -0.98 -0.78 0.89 -0.04 -0.42 0.43 0.01 -0.76 -0.3 10
-0.67 0.17 -0.93 0.2 -0.72 -0.3 -0.73 0.12 -0.38 0.63 1
-0.79 0.06 -0.39 NaN 0.86 -0.06 0.44 -0.62 0.14 0.76 1
0 0.09 0.92 -0.79 0.89 -0.06 0.06 0.64 0.16 0.46 1
-0.96 -0.47 -0.84 -0.33 0.16 -0.18 NaN -0.04 -0.75 0.08 -1
0.34 -0.59 -0.22 0.15 -0.25 -0.34 0.4 -0.28 0.89 -0.35 10
-0.62 -0.41 -0.51 -0.11 0.32 -0.08 -0.17 -0.7 -0.7 NaN 1
-0.44 0.77 -0.53 -0.25 0.11 -0.7 0.66 0.5 0.8 0.97 -1
0.12 -0.79 0.41 0.2 0.28 -0.67 -0.82 -0.69 0.86 0.52 10
0.14 -0.24 0.1 -0.27 0.78 -0.26 0.13 0.01 0.46 0.02 -10
0.85 -0.92 NaN -0.62 0.44 0.77 0.58 0.34 -0.82 -0.94 10
-0.76 -0.68 -0.53 -0.44 -0.22 0.59 -0.67 -0.71 -0.57 -0.51 1
0.29 -0.47 0.32 0.92 0.61 0.14 -0.1 0.25 -0.63 -0.18 10
-0.85 -0.32 -0.78 0.68 0.5 0.71 -0.54 -0.5 0.31 0.31 -1
0.46 NaN 0.62 0.38 -0.34 0.23 -0.34 -0.92 0.99 -0.96 10
0.57 0.07 0.15 0.96 0.55 -0.29 0.85 -0.43 0.02 -0.2 10
-0.5 -0.35 0.56 0.43 0.18 0.67 -0.96 NaN -0.52 0.13 1
0.27 0.88 0.71 0.43 0.64 0.61 0.91 0.56 -0.51 0.58 -10
-0.81 0.64 -0.29 0.22 0.84 -0.17 -0.59 0.15 0.37 NaN 1
-0.03 -0.98 -0.14 0.78 0.63 -0.28 -0.3 -0.44 0.97 0.77 -1
-0.41 -0.15 0.21 0.85 0.27 0.63 0.31 0.56 0.34 0.78 1
0.01 0.61 0.75 -0.27 -0.41 0.3 -0.16 -0.71 -0.38 0.91 10
-0.66 -0.73 0.45 NaN 0.33 0.62 -0.12 0.39 0.69 -0.81 -1
0.12 0.25 0.87 -0.81 0.84 0.45 NaN 0.81 -1 0.85 10
-0.46 NaN -0.64 0.91 0.64 -0.79 -0.77 -0.68 -0.04 -0.82 1
0.61 0.04 0.76 NaN -0.45 -0.24 -0.76 0.04 0.16 -0.29 10
0.89 0.56 0.53 -0.41 0.65 0.12 0.75 0.44 -0.22 NaN 10
0.39 NaN -0.2 -0.88 -0.99 0.38 -0.95 -0.16 0.51 0.02 -10
-0.66 -0.25 -0.54 0.57 -0.69 -0.94 -0.35 0.74 0.77 0.67 1
0.35 -0.47 0.96 -0.61 0.44 -0.42 0.19 0.83 0.13 -0.58 10
NaN 0.45 -0.05 -0.47 -0.47 0.26 0.67 0.43 0.59 -0.35 10
-0.15 0.31 -0.85 -0.73 -0.28 0.66 0.25 -0.7 -0.98 -0.26 -1
1 0.17 0.46 -0.38 -0.56 0.79 -0.28 0.09 0.62 NaN -10
-0.63 0.31 -0.97 -0.68 -0.61 0.14 0.25 -0.34 -0.97 -0.21 -1
0.59 -0.52 -0.46 -0.88 -0.59 -0.84 0.23 0.79 NaN -0.64 -10
-0.54 NaN -0.33 -0.37 -0.91 -0.23 -0.39 -0.9 -0.14 0.2 1
0.48 NaN 0.72 0.68 0.08 0.83 0.68 -0.87 0.53 -0.06 10
NaN 0 0.56 -0.84 -0.75 0.95 0.93 0.48 0.46 -0.4 1
0.07 -0.39 0.98 0.62 0.23 0.29 0.73 0.92 -0.19 0.12 -10
0.5 0.32 -0.68 -0.29 0.74 0.81 NaN 0.09 0.37 -1 10
-0.05 0.51 0.52 0.63 NaN -0.05 0.68 0.59 0.3 0.97 -1
0.57 -0.12 -0.54 0.06 0.34 -0.21 0.79 -0.31 -0.2 0.26 10
0.77 -0.09 -0.17 0.09 0.46 -0.71 -0.55 0.55 0.66 -0.92 10
0.33 0.22 0.99 0.9 -0.96 0.48 -0.63 -0.3 0.44 NaN -10
-0.84 0.23 -0.46 -0.68 0.34 -0.87 -0.27 -0.44 0.89 0.23 -1
0.13 0.53 0.47 0.29 -0.35 -0.41 -0.12 NaN 0.37 -0.97 10
-0.2 0.5 -0.04 NaN 1 0.38 0.97 0.35 0.42 -0.84 -1
0.58 0.67 -0.41 0.74 -0.52 0.25 0.11 0.17 -0.75 -0.96 -10
0.1 0.53 0.06 0.01 -0.34 -0.66 0.72 0.5 NaN -0.27 10
0.37 -0.15 -0.31 0.92 0.36 -0.19 -0.45 0.2 NaN 0.25 10
-0.19 -0.91 -0.56 -0.91 -0.74 -0.03 0.02 -0.89 NaN 0.71 1
-0.81 -0.69 -0.43 0.55 -0.56 0.75 -0.01 -0.84 -0.6 0.46 1
0.94 0.27 -0.04 -0.62 -0.66 -0.05 0.1 -0.9 -0.97 0.8 10
0.96 0.73 0.24 0.91 -0.72 0.68 0.02 -0.61 0.72 0.84 -10
0.66 0.63 -0.94 0.33 -0.69 -0.86 -0.83 0.27 NaN -0.38 -10
-0.36 -0.11 -0.2 -0.67 -0.46 -0.56 -0.78 0.38 0.16 0.59 -1
-0.75 -0.44 0.53 0.53 0.24 0.06 -0.44 -0.96 -0.84 0.56 -1
-0.26 0.78 0.1 -0.75 0.47 0.35 NaN -0.8 0.96 -0.44 -1
-0.91 -0.75 -0.5 -0.73 -0.32 -0.63 0.06 0.44 0.8 -0.05 -1
NaN -0.53 0.33 0.18 0.72 0.81 -0.48 -0.79 0.85 0.36 10
0.22 -0.7 0.11 0.74 -0.25 -0.04 -0.06 -0.28 0.04 0.97 -10
-0.69 -0.4 -0.11 -0.25 0.67 -0.86 NaN -0.73 -0.49 0.28 1
-0.16 0.81 -0.56 0.25 -0.58 0.26 0.69 -0.79 -0.7 0.07 -1
-0.93 0.71 0.6 0.99 0.13 0.63 0.69 0.49 0.57 0.28 -1
-0.52 -0.96 -0.42 0.74 -0.16 -0.86 -0.24 -0.71 0.95 -0.17 -1
0.91 -0.29 -0.01 0 -0.52 NaN 0.59 0.87 -0.75 0.82 -10
-0.43 -0.24 -0.61 -0.76 -0.24 0.41 -0.22 0.61 -0.52 -0.99 1
0.78 -0.56 0.51 -0.68 0.71 -0.68 0.23 -0.08 0.95 NaN -10
0.49 -0.04 0.95 0.62 -0.27 -0.65 0.91 NaN -0.64 0.14 10
0.73 -0.28 -0.85 0.49 NaN 0.04 0.79 0.93 0.46 0.13 -10
-0.29 -0.48 0.79 0.41 -0.8 -0.18 -0.23 0.27 -0.74 0.28 1
-0.05 -0.08 -0.93 NaN 0.62 0.01 0.65 0.77 -0.57 0.57 1
0.24 0.7 0.58 0.95 0.25 -0.53 0.2 0.62 0.43 -0.93 -10
-1 -0.87 -0.57 0.89 -0.42 -0.06 -0.02 0.8 0.35 -0.06 1
-0.38 -0.09 0.47 -0.39 0.88 -1 -0.05 -0.71 -0.53 0.53 -1
-0.23 0.28 1 0.96 -0.57 -0.35 0.83 -0.79 NaN 0.13 1
0.83 -0.92 -0.9 -0.07 -0.74 -0.81 -0.17 0.35 0.16 -0.54 -10
0.56 -0.53 -0.73 -0.76 0.75 0.34 0.66 0.32 -0.63 -0.99 -10
-0.27 -0.8 0.94 NaN 0.36 -0.37 0.15 -0.34 -0.42 -0.19 1
-0.08 NaN -0.19 0.22 0.62 -0.48 0.26 0.48 -0.4 0.33 -1
0.58 -0.43 -0.18 0.53 0.24 -0.38 -0.08 -0.8 0.6 NaN -10
0.08 -0.91 -0.85 0.82 0.51 -0.05 -0.71 -0.98 -0.52 0.52 -10
-0.34 -0.59 -0.13 -0.81 0.86 -0.91 0.91 -0.18 -0.52 0.39 -1
-0.04 0.42 0.29 -0.71 -0.1 0.04 1 -0.11 0.92 0.11 -1
NaN -0.04 -0.48 -0.47 -0.61 -0.02 0.65 -0.85 -0.1 0.73 -1
0.82 0.62 -0.38 0.97 -0.6 0.97 -0.6 0.48 -0.62 -0.16 -10
0.56 -0.88 0.91 -0.02 0.02 0.16 NaN -0.45 -0.83 -0.65 -10
0.43 0.42 NaN -0.79 0.19 -0.8 0.94 0.16 -0.27 0.62 -10
-0.95 -0.9 -0.1 -0.78 0.48 0.85 0.44 -0.77 0.31 -0.88 1
0.97 -0.64 0.64 -0.09 -0.96 -0.79 -0.14 0.38 0.71 -0.2 10
-0.29 -0.01 -0.7 0.64 0.74 0.11 -0.37 -0.25 -0.74 -0.46 -1
-0.49 0.13 -0.13 0.65 -0.3 0.26 0.57 -0.77 -0.7 NaN -1
0.87 -0.92 0.54 0.9 -0.85 NaN -0.58 0.76 0.1 -0.04 -10
0.06 0.99 0.23 0.81 -0.62 -0.02 0.01 -0.66 -0.62 -0.12 10
0.5 -0.66 -0.12 -0.95 -0.74 NaN 0.87 0.96 -0.93 0.97 10
-0.27 -0.67 0.12 -0.15 -0.56 -0.05 -0.46 NaN -0.81 0.99 -1
0.81 0.95 0.37 -0.79 0.38 -0.14 NaN -0.31 -0.59 0.85 10
0.47 0.63 0.6 -0.57 0.51 -0.42 0.32 0.52 -0.71 NaN -10
0.23 -0.66 -0.53 -0.22 -0.13 0.06 0.84 -0.07 0.4 0.56 -10
-0.04 NaN -0.97 -0.89 0.31 0.98 -0.87 0.09 0.28 -0.48 1
0.24 -0.86 -0.35 -0.5 0.84 -0.56 0.12 -0.74 0.64 0.42 -10
-0.83 -0.91 0.6 -0.71 -0.42 0.23 NaN -0.88 -0.26 0.27 1
0.68 -0.54 -0.54 0.06 -0.15 0.51 0.71 0.93 0.61 NaN -10
0.67 0.83 0.72 0.88 -0.9 -0.78 0.48 -0.89 0.22 -0.46 -10
-0.45 0.21 -0.72 0.74 -0.37 -0.17 -0.49 -0.06 0.65 0.17 -1
0.58 -0.25 0.84 -0.44 -1 -0.05 0.75 NaN -0.28 -1 10
-0.77 -0.54 0.19 -0.67 0.86 0.85 0.15 -0.04 0.87 0.29 -1
0.74 0.69 -0.86 0.19 0.98 -0.67 -0.87 -0.77 0.22 -0.59 -10
0.85 -0.58 -0.83 0.04 -0.54 0.98 0.12 0.71 -0.07 0.41 -10
0.25 -0.94 -0.16 0.75 -0.47 0.95 0.2 -0.89 -0.23 NaN -10
0.09 0.79 0.12 0.63 -0.39 -0.34 NaN 0.5 -0.33 -0.73 10
0.44 NaN 0.99 0.51 -0.52 0.76 -0.22 -0.28 -0.52 -0.79 -10
0.24 0.75 -0.25 0.98 -0.17 0.29 0.96 -0.77 -0.28 0.36 -10
0.04 0.98 0.68 0.55 -0.85 -0.3 0.46 0.52 -0.97 -0.94 10
-0.84 -0.14 0.79 0.33 0.92 -0.7 NaN 0.66 -0.31 0.73 -1
-0.04 NaN -0.17 -0.72 -0.3 -0.91 0.19 -0.53 -0.96 0.05 -1
-1 0.53 0.68 -0.07 -0.33 0.7 0.87 -0.15 0.66 0.61 1
NaN -0.41 -0.56 0.96 0.58 0.68 -0.39 0.38 -0.59 0.08 1
-0.99 0.92 0.95 0.8 -0.01 0.1 0.4 -0.41 NaN 0.25 -1
0.42 0.55 -0.01 -0.37 0.8 -0.96 -0.02 -0.97 -0.86 -0.2 10
0.36 -0.39 -0.79 0.37 -0.72 -0.16 0.49 0.09 0.85 NaN -10
0.62 0.49 -0.2 -0.56 -0.09 -0.49 0.95 0.84 -0.63 NaN -10
-0.97 -0.72 0.24 0.21 -0.03 0.55 0.51 0.67 0.2 0.33 -1
0.48 0.37 NaN -0.51 -0.12 -0.23 0.92 -0.54 -0.85 -0.58 10
-1 -0.65 -0.87 0.85 0.61 -0.21 -0.06 0.17 0.39 0.6 -1
0.03 -0.07 0.33 -0.88 0.25 -0.01 0.21 0.55 -0.3 0.51 -10
-0.7 0.07 0.55 0.39 0.07 NaN 0.44 -0.94 0.61 -0.7 1
-0.01 0.34 0.27 NaN 0.92 -0.21 -0.24 0.52 0.43 0.82 -1
-0.86 0.26 -0.69 0.58 -0.86 0.83 0.1 -0.63 0.78 0.57 1
-0.89 0.68 NaN 0.96 -0.88 -0.34 0.45 -0.77 0.49 -0.31 1
0.88 -0.32 0.46 -0.17 -0.78 0.89 -0.83 0.55 0.78 0.76 -10
0.7 -0.91 0.49 0.66 0.78 -0.55 0.12 -0.95 0.67 NaN -10
0.08 NaN 0.51 -0.46 -0.74 0.1 0.2 0.84 -0.21 -0.36 -10
-0.1 0.1 -0.34 -0.08 -0.03 0.82 -0.74 -0.25 0.15 0.96 1
0.73 0.65 0.28 -0.73 0.13 -0.65 0.41 0.62 -0.75 0.58 10
-0.66 -0.84 -0.66 0.25 0.96 -0.13 0.31 -0.22 -0.93 0.18 -1
0.68 0.23 0.52 -0.66 -0.93 0.81 0.48 0.83 0.67 0.11 -10
-0.21 0.31 -0.4 NaN -0.58 -0.07 -0.39 -0.34 -0.84 -0.55 1
-0.68 -0.68 0.23 -0.53 0.85 0.35 0.6 -0.46 NaN -0.9 1
-0.85 -0.78 0.13 -0.95 -0.16 0.78 0.36 -0.66 -0.99 -0.21 1
0.52 -0.97 -0.35 0.73 -0.44 0.41 -0.11 0.92 0.7 NaN 10
-0.83 0.1 0.63 -0.22 0.89 -0.76 0.59 -0.62 NaN 0.58 1
0.85 0.23 0.81 0.76 -0.93 -0.57 -0.75 -0.84 -0.45 0.66 -10
NaN 0.39 -0.77 -0.03 0.98 0.51 -0.48 -0.66 -0.85 0.54 -10
0.63 0.96 -0.18 -0.41 -0.44 0.7 0.61 -0.18 -0.62 -0.95 -10
-0.15 -0.74 NaN -0.93 -0.39 -0.23 0.29 0.97 0.78 -0.16 1
0.33 0.56 0.34 0.89 -0.52 0.8 -0.57 NaN -0.03 0.61 -10
0.6 -0.6 0.35 -0.51 0.19 0.65 -0.65 -0.92 0.58 0.52 10
-0.28 0.62 NaN 0.21 -0.5 0.51 0.66 -0.52 -0.35 -0.42 1
-0.24 0.32 0.86 0.37 -0.51 0.28 NaN -0.7 0.7 0.52 -1
-0.94 -0.06 -0.1 0.43 -0.03 0.72 0.99 -0.57 0.54 -0.92 -1
0.42 -0.8 -0.36 -0.32 0.51 0.74 0.26 0.51 -0.86 -0.05 -10
-0.18 -0.58 NaN -0.04 -0.2 -0.89 -0.33 0.08 -0.41 0.23 1
0 -0.29 NaN 0.71 -0.58 -0.48 0.5 -0.78 -0.2 -0.75 1
0.48 -0.15 -0.4 0.89 -0.45 -0.06 0.43 0.03 0.13 -0.32 -10
-0.47 0.25 0.52 -0.68 0.18 0.38 -0.64 NaN -0.11 -0.71 1
0.72 0.45 -0.36 -0.02 NaN 0.05 -0.79 -0.23 0.3 -0.68 -10
-0.91 0.97 0.12 -0.13 NaN 0.32 -0.29 -0.38 0.95 0 -1
1 0.48 -0.77 0.17 0.58 -0.33 -0.55 -0.88 0.23 -0.99 -10
-0.84 0.34 0.33 -0.97 0.69 0.71 0.29 0.68 -0.71 0.01 -1
-0.98 0.08 -0.08 0.45 -0.05 NaN 0.78 -0.13 0.51 -0.78 1
0.78 -0.9 0.03 NaN -0.6 -0.9 -0.92 0.34 0.43 0.88 10
0.13 -0.42 0.57 0.75 -0.55 NaN 0.86 -0.35 0.44 0.46 10
0.02 0.75 -0.67 0.63 -0.52 -0.67 0.44 -0.22 0.55 0.82 -10
0.36 -0.44 0.08 -0.77 0.52 0.57 0.63 -0.49 -0.14 -0.97 10
0.28 0.7 0.49 -0.42 0.03 -0.79 0.35 0.72 -0.28 0.22 -10
0.86 -0.5 -0.52 -0.35 0.53 -0.48 -0.62 NaN -0.16 -0.94 10
-0.27 -0.07 0.02 -0.98 NaN 0.82 -0.26 -0.16 -0.92 -0.58 -1
-0.89 -0.6 0.32 0.36 -0.34 -0.44 -0.46 0.12 0.03 -0.13 1
0.26 0.11 0.8 0.56 NaN 0.58 0.11 -0.61 0.02 -0.63 -10
NaN -0.74 -0.76 0.32 -0.55 0.41 -0.72 0.09 -0.15 0.61 10
-0.52 -0.35 -0.36 -0.61 -0.82 0.54 0.34 -0.77 0.34 0.29 -1
-0.74 0.9 -0.46 -0.54 0.44 -0.64 NaN -0.01 -0.33 0.22 -1
-0.15 0.32 0.66 -0.43 -0.16 -0.9 0.03 -0.33 -0.11 0.87 -1
-0.71 NaN 0.59 -0.1 -0.5 0.61 -0.71 -0.55 -0.8 -0.77 -1
0.04 -0.31 -0.89 0.73 -0.82 -0.28 0.8 -0.23 0.16 -0.98 10
0.96 -0.16 0.15 0.46 -0.7 -0.17 0.78 -0.71 0.91 -0.96 -10
-0.53 NaN 0.1 0.65 0.86 0.17 0.59 0.14 0.95 -0.51 1
-0.48 0.03 -0.56 -0.92 0.32 -0.5 -0.93 -0.75 0.06 -0.8 1
-0.63 0.46 0.99 -0.98 0.66 0.01 0.49 0.12 -0.06 0.48 1
NaN -0.6 -0.24 -0.98 0.82 -0.39 0.73 -0.96 -0.03 -0.67 1
-0.03 0.6 0.45 0.92 -0.13 -0.93 0.61 -0.11 NaN 0.62 1
0.29 -0.44 -0.17 0.82 0.24 -0.95 0.6 0.48 -0.83 0.06 10
-0.5 -0.74 0.9 0.98 0.39 -0.01 0.2 0.83 0.53 0.96 -1
-0.3 0.17 0.78 NaN 0.97 -0.9 -0.31 0.5 0.2 -0.93 -1
0.9 0.46 -0.51 0.83 0.41 -0.23 -0.14 NaN -0.18 -0.36 -10
-0.23 -0.98 -0.29 0.35 -0.05 -0.54 NaN 0.29 0.08 0.35 -1
0.7 0.05 NaN 0.17 -0.19 -0.25 0.91 -0.28 0.73 0.02 -10
-0.54 -0.15 -0.61 0.99 0.55 0.64 -0.14 0.91 -0.35 0.21 -1
-0.03 -0.32 -0.67 NaN 0.3 0.19 -0.47 0.07 0.68 0.85 1
0.16 0.53 0.93 -0.12 0.73 -0.53 NaN -0.6 0.11 0.77 10
NaN 0.85 0.97 0.8 -0.92 0.98 0.39 0.13 -0.03 0.95 -1
0.98 0.58 0.36 -0.98 0.28 -0.37 -0.41 -0.87 -0.19 0.61 10
0.85 -0.54 -0.44 0.77 -0.26 0.32 0.11 -0.2 0.22 -0.85 -10
-0.11 -0.79 0.12 -0.63 -0.1 -0.99 -0.66 0.08 -0.3 0.41 1
0.54 0.36 0.54 -0.55 0.03 0.37 -0.2 0.88 -0.85 -0.65 10
-0.95 0.98 -0.99 0.96 0.38 -0.41 -0.41 -0.76 0.4 -0.14 1
0.67 0.12 0.01 0.29 0.2 0.74 0.87 0.44 0.73 -0.56 10
0.44 0.43 -0.19 0.15 -0.44 0.17 -0.2 0.64 0.47 0.98 10
-0.24 -0.39 NaN 1 -0.46 -0.77 0.98 0.63 0.55 -0.15 1
-0.79 0.77 -0.94 0.18 -0.13 0.51 -0.28 0.58 0.94 0.89 -1
-0.38 -0.73 -0.57 -0.88 0.07 -0.61 -0.33 -0.93 NaN -0.24 -1
0.68 -0.33 0.65 0.69 0.61 0.74 0.21 -0.01 -0.19 0.4 -10
0.08 0.39 -0.6 -0.61 0.3 -0.88 -0.85 -0.93 0.33 -0.43 -10
-0.54 0.23 0.49 0.96 -0.05 NaN 0.94 -1 -0.35 -0.51 1
0.94 0.69 0.91 -0.19 -0.15 0 -0.02 -0.17 0.42 -0.24 10
-0.95 -0.93 -0.06 NaN 0.08 -0.42 0.35 0.13 0.61 0.49 1
0.68 0.79 -0.36 0.42 -0.43 0.78 0.32 -0.76 0.42 0.32 -10
-0.2 0.07 0.75 -0.73 -0.44 NaN -0.33 0.39 -0.93 0.88 -1
0.11 -0.7 0.19 -0.12 -0.82 NaN -0.73 -0.97 0.51 -0.71 10
0.39 0.08 0.05 0.11 -0.33 NaN 0.39 -0.02 -1 0.51 10
-0.26 -0.08 0.53 -0.12 -0.96 -0.67 0.55 -0.51 -0.37 -0.63 -1
-0.7 -0.77 0.47 -0.16 0.68 NaN 0.22 -0.9 -0.06 -0.68 1
0.33 0.3 0.04 -0.09 0.36 NaN -0.84 0.82 0.47 0.26 10
-0.4 -0.47 0.83 -0.09 -0.69 -0.06 -0.11 -0.49 -0.18 -0.94 -1
0.44 0.09 0.66 -0.32 -0.04 0.34 -0.85 -0.47 NaN -0.61 10
0.11 0.96 0.83 -0.09 0.59 -0.37 -0.2 NaN -0.69 -0.55 10
-0.08 -0.36 0.42 0.03 0.28 0.66 NaN 0.78 0.76 -0.01 1
0.88 0.2 0.26 -1 -0.36 -0.78 -0.63 -0.85 -0.33 NaN 10
0.73 -0.06 0.61 0.58 -0.12 -0.52 0.11 NaN 0.58 -0.91 -10
0.36 -0.42 0.2 0.03 0.68 0.92 -0.37 -0.8 -0.84 -0.29 -10
-0.63 -0.43 -0.04 0.11 0.52 0.37 0.36 -0.27 -0.06 -0.87 -1
0.25 0.11 0.83 -0.59 0.01 -0.77 -0.12 0.77 0.52 -0.36 10
0.14 -0.59 0.01 NaN -0.79 0.78 0.42 0.33 0.59 0.93 10
0.13 -0.64 -0.95 0.94 -0.11 -0.04 0.62 -0.59 NaN 0.65 10
0.37 -0.53 -0.85 0.13 -0.91 0.29 0.93 0.02 0.68 -0.83 -10
0.14 0.57 0.59 0.43 -0.73 -0.89 0.34 0.38 -0.12 0.21 -10
-0.48 NaN -0.92 0.28 -0.58 0.05 -0.86 -0.42 0.22 -0.15 -1
NaN -0.23 -0.02 0.87 -0.03 -0.36 0.54 0.52 -0.85 0.48 -1
0.8 -0.48 0.01 0.7 -0.45 0.25 0.7 -0.46 0.67 0.3 -10
-0.84 0.83 0.39 0.11 0.49 -0.07 0.34 -0.88 0.22 -0.79 -1
-0.49 -0.64 -1 NaN 0.49 -0.62 -0.72 -0.59 0.38 0.77 -1
0.78 0.89 -0.51 -0.45 -0.16 0.84 0.24 -0.51 0.64 0.62 -10
0.46 -0.31 0.52 0.4 0.88 -0.43 0.98 NaN -0.32 -0.87 -10
-0.48 -0.12 0.68 NaN -0.75 0.97 0.54 -0.59 0.04 0.05 1
0.63 0.11 0.01 -0.79 0.36 -0.39 0.59 -0.38 0.77 0.09 -10
-0.83 0.59 0.51 -0.6 -0.87 NaN 0.09 -0.65 -0.24 -0.56 1
-0.61 0.3 0.3 -0.47 0.72 0.94 -0.34 0.19 -0.41 -0.62 1
0.19 0.12 -0.99 NaN -0.16 0.15 0.6 -0.47 0.41 -0.57 10
