0.976199, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365, 0.951365
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.950853, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767, 0.914767
0.888889, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029, 0.816029
0.943252, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594, 0.825594
0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504, 0.911504
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257, 0.921257
0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577, 0.752577
0.974336, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616, 0.966616
0.84375, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196, 0.819196
0.962937, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995, 0.951995
0.960741, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297, 0.946297
0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841, 0.599841
1, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021, 0.932021
0.980312, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773, 0.857773
