0.06 -0.59 -0.15 NaN -0.27 -0.48 -0.35 0.6 -0.29 0.76 -98.64 0
0.65 -0.85 -0.76 0.39 -0.59 0.68 0.93 -0.53 1 -0.64 -102.21 0
0.83 -0.97 0.21 0.26 -0.46 -0.27 0.18 -0.86 -0.16 0.24 -99.84 0
0.3 -0.76 0.11 0.39 0.55 -0.47 -0.34 -0.23 -0.35 0.21 -99.39 0
0.06 -0.13 -0.48 0.37 0.3 0.77 -0.32 NaN -0.35 -0.73 100.79 1
0.75 0.95 0.9 -0.52 0.99 0.85 -0.63 0.08 0.81 0.27 101.09 1
0.93 0.7 0.54 -0.93 0.3 -0.5 0.45 0.03 -0.8 0.63 -97.61 0
NaN -0.19 -0.83 -0.47 -0.04 0.58 -0.15 0.89 0.89 0.13 -1.07 1
NaN -0.9 -0.27 0.32 0.33 0.51 0.86 0.73 -0.57 0.56 -2.35 0
0.43 -0.61 0.5 -0.49 -0.33 -0.41 -0.51 0.4 0.34 0.61 -102.59 0
-0.09 -0.52 -0.64 -0.91 -0.64 -0.08 0.97 -0.5 -0.77 0.27 -1.25 1
-0.31 0.56 0.15 0.64 -0.41 0.65 0.26 -0.61 -0.76 -0.92 0.84 0
0.16 -0.59 0.34 0.13 0.98 NaN -0.71 0.2 0.67 -0.92 -102.61 0
-0.45 0.12 0.85 0.09 -0.84 0.12 -0.59 0.54 NaN -0.75 1.17 0
0.8 NaN -0.61 0.27 0.33 -0.17 0.22 0.11 0.56 -0.45 101.69 1
-0.45 0.5 0.7 0.98 0.03 0.54 NaN -0.37 -0.13 -0.83 0.9 1
-0.98 0.63 -0.41 0.12 0.75 0.85 -0.47 0 0.92 0.09 -0.57 1
-0.97 -0.13 -0.58 NaN -0.01 0.96 -0.53 0.88 -0.34 0.86 0.52 1
0.7 0.62 -0.48 -0.2 -0.01 -0.2 -0.62 0.61 -0.6 -0.16 -98.47 0
0.51 -0.5 0.73 0.63 -0.44 0.14 -0.47 -0.4 -0.86 -0.31 100.95 1
NaN 0.33 -0.49 -0.01 0.51 0.02 -0.92 0.36 -0.44 -0.39 -99.28 0
-0.92 -0.22 -0.78 -0.84 -0.49 -0.67 -0.26 -0.69 0.03 -0.08 -2.05 1
-0.94 0.58 0.06 -0.5 -0.33 NaN 0.46 -0.24 -0.82 0.01 -0.02 0
-0.67 -0.7 -0.9 0.77 0.86 -0.69 0.71 -0.67 NaN -0.43 -0.8 0
-0.64 0.37 -0.65 -0.98 0.45 0.6 0.47 0.03 0.74 0.7 -0.29 0
0.6 -0.57 -0.67 -1 0.56 0.39 0.41 0.84 -0.7 -0.88 98.72 1
0.71 -0.23 0.09 -0.33 0.94 -0.05 0.23 0 -0.38 0.31 97.4 1
NaN -0.01 -0.58 0.91 -0.82 0.86 -0.53 -0.86 0.36 0.78 0.3 0
0.82 0.43 0.84 -0.52 -0.09 -0.12 0.77 0.18 0.3 0.12 -100.69 0
-0.01 -0.45 0.55 -0.56 -0.27 -0.74 0.27 -0.43 NaN 0.93 0.24 1
-0.38 -0.69 0.61 0.45 0.34 0.68 -0.63 0.08 -0.43 -0.14 -1.59 0
-0.72 0.82 NaN 0.08 0.97 0.82 -0.4 0.81 0.04 -0.4 0.57 1
-0.94 0.43 -0.21 NaN -0.74 0.08 -0.13 0.87 0.86 0.3 0.3 1
-0.31 0.97 -0.99 -0.72 -0.65 0.13 0.07 -0.21 -0.5 0.73 2.46 1
-0.79 0.64 -0.91 0.55 0.9 -0.04 -0.8 -0.28 -0.92 0.77 -0.32 0
-0.1 0.89 NaN 0.49 -0.38 -0.61 0.3 -0.65 -0.22 -0.83 1.18 0
-0.62 -0.63 0.98 0.73 0.86 0.45 0.29 -0.92 0.19 NaN 0.37 0
-0.81 -0.08 0.85 -0.84 0.21 0.11 -0.91 0.66 -0.78 -0.03 0.92 0
-0.67 -0.62 0.76 -0.54 -0.52 -0.07 -0.18 0.1 0.19 -0.58 -0.83 1
-0.6 0.25 -0.74 -0.79 0.3 -0.52 NaN -0.4 0.42 0.89 -2 1
-0.24 -0.08 -0.05 0.75 0.52 0.27 -0.44 -0.38 0.84 -0.52 0.11 1
0.08 -0.17 0.94 -0.29 -0.76 0.56 0.6 NaN -0.29 0.82 100.58 1
-0.21 0.3 0.11 0.97 0.86 0.48 0.83 -0.93 0.68 -0.36 0.16 1
NaN -0.36 -0.77 0.49 0.56 -0.1 -0.01 -0.26 -0.62 0.93 -0.39 1
0.01 -0.32 0.31 0.39 0.47 0.4 -0.66 0.51 0.14 0.55 -101.61 0
0.36 NaN 0.1 -0.05 -0.04 0.04 0.25 0.38 0.16 0.91 -101.32 0
0.72 0.97 -0.42 0.22 0.57 0.03 NaN 0.15 0.44 0.02 -98.12 0
-0.5 0.54 0.96 0.43 -0.72 0.83 -0.28 -0.38 0.38 0.13 0.22 0
-0.73 0.85 -0.48 0.69 -0.58 0.61 0.97 0.52 0.41 -0.09 2.79 1
0.24 -0.79 0.06 0.32 -0.67 0.64 -0.97 0.08 0.07 -0.61 98.48 1
0.59 -0.04 -0.57 0.79 -0.4 -0.84 -0.41 0.94 0.26 -0.23 99.79 1
NaN -0.17 -0.42 0.34 0.86 -0.04 -0.75 0.59 -0.16 1 -0.05 0
0.89 -0.69 -0.07 -0.37 -0.82 0.5 -0.92 -0.6 -0.63 0.79 99.62 1
0.95 -0.67 0.42 -0.26 -0.21 -0.28 NaN -0.36 0.12 0.27 -100.34 0
0.54 -0.4 -0.07 0.72 0.5 0.7 0.4 -0.55 0.52 0.87 100.44 1
-0.47 -0.36 -0.96 -0.29 -0.21 0.32 0 0.17 0.91 0.47 0.84 1
-0.75 0.8 -0.33 0.17 -0.48 0.53 0.32 -0.81 0.14 0.14 0.98 1
0.58 -0.05 -0.78 -0.24 -0.66 0.18 0.4 0.05 -0.57 -0.7 98.71 1
-0.36 0.84 NaN -0.47 -0.61 0.11 -0.88 0.87 -0.95 -0.79 -0.77 0
NaN 0.96 0.91 -0.4 -0.93 -0.8 0.69 -0.65 -0.97 0.32 100.05 1
-0.6 0.34 -0.96 0.93 NaN -0.2 1 0.87 0.63 -0.33 -1.37 0
-0.41 -0.65 -0.69 NaN 0.03 0.8 -0.51 -0.68 0.8 -0.36 -0.63 0
0.6 0.74 0.56 -0.45 0.59 -0.38 -0.69 0.09 -0.19 NaN -99.94 0
-0.19 0.23 -0.41 -0.55 0.57 -0.19 -0.86 0.55 NaN -0.95 0.68 0
-0.86 0.75 -0.96 -0.25 -0.64 -0.91 0.16 -0.26 0.46 0.94 -0.61 1
-0.39 0.13 0.54 -0.38 -0.14 0.38 -0.22 -0.1 -0.6 0.67 0.56 0
-0.28 0.37 0.85 -0.48 0.35 0.84 NaN -0.2 -0.56 0.37 2.29 0
NaN 0.33 -0.36 -0.46 -0.02 0.76 0.97 -0.13 -0.11 0.47 99.7 1
-0.46 -0.22 0.2 -0.12 -0.84 -0.3 -0.35 0.8 -0.2 0.34 0.42 0
0.06 -0.89 -0.36 0.81 -0.46 0.85 0.87 -0.34 0.07 NaN 98.69 1
-0.24 -0.03 NaN 0.31 0.52 1 0.13 0.95 -0.74 0.28 -1.46 0
0.5 NaN -0.36 -0.11 0.13 -0.87 0.49 0.37 -0.7 -0.61 101.41 1
-0.14 0.73 0.02 0.3 0.29 NaN -0.9 -0.82 0.16 -0.59 0.31 0
0.67 0.88 -0.29 -0.84 -0.52 -0.62 -0.04 0.14 0.68 -0.9 100.17 1
0.05 -0.6 -0.56 0.61 0.34 0.31 0.4 0.21 -0.86 -0.9 97.15 1
0.99 0.59 -0.28 0.51 -0.28 0.63 -0.27 0.71 -0.7 0.26 -100.82 0
0.05 -0.94 0.69 0 -0.39 -0.35 0.37 0.95 0.28 -0.49 98.12 1
-0.53 -0.17 -0.68 0.51 -0.67 0.63 0.63 0.39 0.07 0.11 -0.65 1
0.13 0.89 -0.91 0.47 -0.68 -0.07 0.75 0.22 1 0.35 100.85 1
-0.15 -0.87 -0.05 -0.77 0.22 -0.03 0.89 0.29 0.23 -0.83 -1.09 1
-0.56 -0.25 NaN -0.67 -0.96 -0.81 0.56 -0.61 -0.42 -0.15 0.44 1
-0.06 -0.58 -0.77 0.32 -0.79 NaN 0.98 -0.48 -0.22 -0.08 -0.03 1
0.66 0.41 -0.19 -0.1 -0.75 -0.92 -0.82 -0.45 -0.17 -0.13 -98.74 0
0.56 0.97 0.32 0.74 -0.2 -0.28 -0.95 0.86 -0.16 0.42 100.16 1
-0.11 NaN 0.69 -0.52 -0.39 -0.87 0.92 -0.3 0.1 0.97 1.32 1
0.18 -0.08 0.35 -0.91 -0.28 0.47 -0.54 0.69 NaN 0.47 -99.3 0
0.54 -0.5 0.45 0.19 0 0.78 -0.42 0.3 -0.06 -0.34 -100.52 0
-0.34 NaN 0.49 -0.19 0.14 -0.46 0.09 -0.85 -0.49 0.17 -0.42 0
-0.16 -0.47 0.16 0.14 -0.41 -0.28 0.77 0.02 0.18 -0.75 -0.04 0
-0.21 0.5 -0.3 -0.61 -0.35 0.2 -0.18 -0.94 0.62 0.4 0.6 1
0.47 -0.75 0.33 -0.64 -0.32 0.89 NaN -0.38 -0.95 0.06 -100.05 0
-0.04 NaN -0.62 0.39 0.89 -0.12 0.03 -0.64 -0.58 0.96 -0.88 1
-0.83 -0.57 -0.51 -0.49 -0.16 0.05 0.25 -0.12 0.36 NaN -0.41 0
0.68 -0.07 0.3 -0.46 -0.5 0.4 0.43 0.55 -0.43 0.98 -98.6 0
-0.08 -0.06 0.03 -0.21 0.05 NaN 0.74 -0.66 -0.43 0.31 -0.6 0
-0.01 0.97 -0.67 0.91 0.74 -0.16 0.67 0.26 -0.55 -0.98 -0.3 1
-0.11 0.82 0.1 -0.34 NaN 0.41 0.35 -0.36 0.79 0.32 2.12 0
0.36 -0.35 0.47 -0.91 -0.66 -0.74 -0.62 -0.98 0.58 -0.04 -102.24 0
0.55 0.14 -0.73 NaN 0.2 -0.96 -0.78 0.37 0.2 0.93 -101.49 0
-0.9 0.56 -0.05 0.3 -0.63 -0.95 -0.77 -0.85 0.71 0.68 1.03 0
-0.87 0.65 -0.01 0.38 -0.14 0.97 0.87 -0.34 0.05 NaN 1.56 1
-0.29 -0.24 0.14 0.79 0.74 0.18 -0.48 -0.71 -0.33 0.02 -1.98 0
0.41 -0.06 0.89 -0.56 -0.78 -0.79 0.11 0.33 0.17 0.47 -99.76 0
-0.67 0.03 -0.7 0.37 -0.68 -0.14 0.2 -0.96 -0.01 NaN 0.68 1
0.8 0.61 0.75 -0.89 0.47 0.47 -0.06 0.85 0.35 -0.87 -99.47 0
-0.26 0.81 -0.56 -0.01 -0.98 0.86 0.85 -0.7 0.21 -0.86 0.58 1
-0.12 0.37 -0.62 NaN 0.77 0.33 -0.18 -0.11 0.42 0.29 0.37 1
0.48 0.04 -0.44 -0.16 -0.13 0.79 -0.26 0.05 NaN 0.16 -100.89 0
-0.23 -0.35 -0.85 -0.28 0.29 -0.69 -0.2 0.98 0.15 -0.89 -0.99 1
0.65 0.68 -0.02 -0.79 0.77 -0.26 0.93 0.96 -0.88 -0.8 100.57 1
0.71 0.01 0.68 -0.7 0.71 -0.37 -0.61 0.77 0.78 -0.36 -101.74 0
0.25 -0.98 -0.93 0.89 -0.25 0.93 -0.83 0.27 -0.04 0.68 -100.51 0
0.59 0.97 0.37 -0.83 0.41 0.93 0.37 0.96 NaN 0.83 98.96 1
-0.55 -0.83 0.43 -0.71 0.35 -0.88 -0.18 0.06 -0.97 0.06 -0.76 1
-0.31 0.05 -0.72 0.11 -0.53 0.1 0.45 0.91 0.02 -0.09 0.13 1
-0.22 -0.81 0.03 -0.89 0.52 0.71 -0.56 0.26 -0.44 -0.81 0.12 0
-0.3 -0.78 -0.32 -0.43 -0.32 0.96 -0.86 0.75 -0.37 -0.14 -0.1 1
-0.59 -0.63 -0.32 -0.53 -0.68 -0.77 NaN 1 -0.59 -0.22 -0.7 1
-0.12 0.65 -0.72 -0.58 0.69 NaN -0.48 0.78 0.36 0.2 -0.28 1
0.12 -0.01 -0.73 -0.4 -0.4 -0.76 0.21 -0.24 -0.72 0.01 101.22 1
0.13 0.33 -0.75 0.55 -0.64 -0.76 -0.3 -0.76 0.39 0.57 101.28 1
0.77 0.89 0.05 0.73 0.77 0.46 NaN -0.01 -0.64 0.61 -98.27 0
0.84 -0.4 0.64 -0.59 NaN -0.96 -0.74 0.79 -0.46 -0.65 -101.3 0
0.49 0.57 0.33 0.8 0.41 -0.01 -0.47 0.23 0.76 -0.57 101.78 1
0.36 -0.31 0.5 0.09 -0.86 0.23 -0.8 0.07 NaN 0.95 99.74 1
0.26 -0.79 0.77 0.53 -0.12 -0.83 -0.89 0.79 -0.35 0.08 -100.68 0
-0.34 NaN -0.15 0.82 0.83 0.38 -0.26 0.82 -0.63 0.9 0.12 1
0.76 0.22 -0.59 -0.8 -0.33 0.43 -0.63 0.16 -0.41 -1 100.26 1
-0.47 0.83 -0.69 0.87 -0.83 -0.8 -0.29 0.76 -0.3 0.01 0.05 0
-0.73 0.07 0.21 0.11 -0.42 0.58 -0.24 0.87 -0.74 -0.63 -1.01 1
-0.46 0.64 -0.7 0.52 -0.88 0.2 0.09 -0.47 0.43 NaN 1.5 1
0.83 0.73 -0.23 -0.37 NaN -0.6 0.42 0.54 -0.34 0.96 -98.28 0
NaN -0.59 0.93 0.55 -0.57 0.22 -0.26 0.25 -0.15 -0.51 0.74 0
0.85 0.1 0.12 0.5 0.43 0.63 -0.2 0.75 -0.05 NaN -100.45 0
-0.59 -0.06 0.42 0.06 0.04 -0.6 -0.5 0.3 -0.14 NaN -0.88 0
0.85 0.96 -0.52 0.04 NaN -0.01 0.69 -0.86 0.73 0.18 99.04 1
NaN -0.48 0.96 0.46 0.37 0.08 0.48 -0.55 0.93 -0.19 -1.45 1
0.36 -0.03 0.67 -0.29 -0.48 0.19 0.21 -0.39 -0.14 -0.48 -99.67 0
0.76 0.83 -0.66 -0.34 0.96 -0.26 -0.52 -0.42 0.63 -0.49 -99.35 0
0.78 -0.4 -0.19 -0.67 -0.57 0.85 -0.78 0.01 -0.19 0.55 -100.35 0
NaN 0.33 0.44 0.51 -0.61 0.71 -0.54 -0.52 0.29 -0.29 100.84 1
0.09 0.38 0.55 -0.46 0.18 0 0.12 -0.35 0.41 0.04 100.6 1
-0.83 -0.45 NaN 0.79 -0.7 -0.82 0.87 0.99 0.41 -0.07 0.78 0
0.76 -0.04 0.91 0.05 0.81 0.6 NaN -0.5 0.4 -0.13 -98.78 0
NaN -0.9 -0.44 -0.4 -0.74 0.57 0.96 0.89 0.19 -0.73 -2.01 1
0.37 0.09 0.62 0.81 0.49 0.89 -0.78 0.6 -0.14 -0.77 -99.94 0
0.46 NaN -0.41 0.81 -0.39 -0.4 0.3 -0.71 -0.82 0.14 100.59 1
0.74 0.42 -0.48 0.18 0.44 -0.95 0.05 -0.6 0.7 0.61 101.54 1
-0.2 0.8 0.66 -0.26 NaN 0.21 -0.63 -0.25 0.7 -0.18 0.22 1
-0.43 -0.4 -0.28 -0.65 0.94 -0.88 -0.45 0.73 -0.41 0.58 0.76 0
NaN 0.43 -0.7 0.33 0.94 0.38 -0.83 -0.9 -0.18 -0.7 100.25 1
-0.45 0.71 0.46 0.37 -0.1 -0.25 -0.84 -0.42 0.88 0.61 0.66 1
0.19 -0.99 0.97 0.94 -0.87 -0.46 0.81 -0.76 0.04 0.61 99.89 1
0.66 -0.06 -0.33 0.42 0.65 NaN 0.65 0.91 -0.25 0.64 99.91 1
0.01 -0.68 -0.6 0.34 -0.09 -0.91 -0.97 -0.31 0.47 0.43 -100.95 0
NaN 0.61 0.38 -0.1 0.91 0.32 -0.6 -0.67 0.92 -0.15 -98.83 0
0.8 0.56 -0.68 0.23 0.15 -0.4 0.27 0.95 NaN 0.33 99.92 1
-0.99 0.12 -0.02 -0.31 -0.18 0.27 0.14 NaN -0.59 0.04 -1.42 1
-0.96 -0.67 -0.54 -0.08 0.7 NaN 0.76 0.64 -0.92 -0.32 0.49 1
0.77 0.23 0.92 0.92 -0.19 -0.55 -0.36 0.97 0.02 0.47 -100.24 0
NaN -0.99 -0.65 -0.97 -0.18 -0.89 -0.15 -0.05 -0.7 -0.96 -0.72 0
-0.91 0.6 -0.34 -0.59 0.6 0.15 1 NaN 0.75 0.64 0.14 1
-0.03 0.27 -0.62 0.09 -0.78 -0.84 -0.83 -0.34 0.18 0.56 0.33 1
0.87 -0.4 -0.83 0.71 -0.98 -0.19 0.69 -0.41 NaN -0.68 99.59 1
-0.87 NaN 0.3 -0.08 0.13 -0.56 0.67 0.43 -0.53 0.86 -0.26 0
0.16 0.3 0.64 -0.95 -0.4 0.61 -0.8 -0.1 NaN -0.97 99.99 1
0.33 -0.05 0.62 -0.47 NaN 0.47 -0.81 -0.35 0.27 0.55 -101.03 0
0.48 0.9 0.68 -0.1 NaN 0.68 -0.65 0.06 0.57 -0.2 -97.29 0
NaN 0.53 -0.09 -0.05 0.06 0.56 0.49 0.21 0.68 -0.04 1.88 1
0.3 -0.91 -0.76 -0.53 0.32 -0.95 -0.86 -0.87 -0.54 NaN 99.66 1
0.97 -1 -0.87 NaN -0.27 0.89 0.02 0.81 0.25 -0.91 -100.66 0
-0.22 0.45 -0.49 0.19 -0.36 -0.25 -0.21 NaN -0.7 -0.28 0.35 1
0.34 -0.99 0.28 -0.11 1 -0.86 -0.02 0.02 -0.38 0.69 -102.01 0
-0.55 0.34 -0.43 -0.98 NaN -0.59 -0.17 0.57 0.24 0.05 -0.37 1
-0.5 -0.21 0.95 -0.74 0.5 0.87 -0.49 -0.48 -0.53 0.8 -1.29 1
0.61 -0.66 -0.81 NaN -0.13 0.56 -0.08 -0.62 -0.68 0.59 98.95 1
0.15 0.11 -0.42 -0.47 -0.49 -0.66 -0.75 0.55 -0.19 0.22 101.6 1
0.73 0.54 0.6 -0.67 -0.24 -0.62 0.27 0.15 -0.02 0.72 -97.23 0
0.68 -0.87 -0.94 -0.66 0.46 0.31 -0.98 0.64 0.31 0.34 99.98 1
-0.78 -0.17 -0.4 0.46 0.89 0.43 -0.86 0.26 0.07 -0.79 0.23 1
-0.57 -0.66 0.95 0.26 0.32 -0.08 -0.25 NaN -0.52 0.15 -1.32 1
-0.01 -0.8 -0.84 0.81 0.7 0.75 0.3 0.11 0.78 -0.06 0.81 1
-0.43 -0.66 0.3 0.52 -0.37 0.46 NaN 0.68 -0.55 0.06 -0.79 0
-0.16 0.64 -0.08 0.04 0.52 0.44 -0.35 0.12 -0.05 -0.22 0.45 1
0.87 0.96 0.67 0.27 0.79 0.73 NaN 0.46 0.68 0.38 -98.86 0
0.16 NaN 0.62 -0.02 0.91 -0.94 0.38 -0.28 -0.63 0.52 101.27 1
0.45 0.74 0.79 -0.09 0.8 0.41 -0.41 0.44 NaN -0.48 -98.22 0
0.72 -0.37 0.49 -0.31 -0.13 0.75 0.96 0.38 -0.8 0.75 99.55 1
-0.06 0.06 0.57 0.78 0.65 0.51 -0.54 0.98 NaN -0.81 0.18 1
0.89 0.63 -0.25 0.7 0.59 NaN 0.82 -0.47 -0.79 -0.98 100.67 1
0.26 -0.67 -0.32 -0.67 -0.76 -0.38 0.52 0.21 -0.24 -0.24 98.08 1
-0.11 -0.33 0.87 -0.35 -0.39 0.87 0.51 0.12 NaN -0.17 -0.5 1
1 0.64 0.65 0.1 -0.19 0.05 -0.03 -0.28 NaN 0.73 -99.08 0
0.43 -0.5 0.16 0.1 -0.13 0.99 -0.54 -0.37 -0.8 0.22 101.89 1
NaN -0.59 -0.15 -0.85 -0.14 0.33 0.78 -0.51 0.19 0.79 -1.26 0
-0.94 0.83 0.88 -0.27 -0.09 -0.01 -0.28 -0.63 -0.58 -0.98 -0.86 0
-0.4 0.86 -0.17 0.02 -0.06 0.35 -0.79 0.07 0.85 -0.2 -0.81 0
-0.25 0.77 -0.1 -0.34 -0.42 0.51 -0.31 0.44 NaN -0.54 -0.54 1
0.16 -0.56 -0.33 0.59 0.34 NaN 0.17 -0.94 -0.14 -0.48 99.67 1
-0.97 0.88 0.56 -0.93 -0.85 -0.93 0.86 0.76 NaN -0.19 1.38 1
0.59 NaN -0.42 -0.75 0.6 -0.82 -0.53 -0.05 -0.94 0.58 100.52 1
-0.37 -0.95 -0.45 0.76 NaN -0.81 -0.94 0.34 -0.76 0.77 0.22 0
0.46 0.44 -0.13 0.37 NaN 0.09 0.05 0.71 0.01 -0.15 -99.6 0
-0.4 -0.03 0.89 -0.19 -0.43 -0.26 0.66 -0.74 -0.01 0.6 -0.46 0
-0.09 0.3 0.28 NaN -0.13 -0.45 0.23 0.83 -0.75 -0.38 1.75 0
0.21 0.33 -0.41 0.2 -0.23 0.06 0.99 -0.32 -0.78 0.94 100.66 1
0.74 0.21 -0.67 0.71 0.22 0.85 -0.39 0 -0.27 -0.03 -98.82 0
-0.55 0.26 -0.83 0.17 NaN 0.73 0.76 -0.52 0.89 0.48 1.4 1
0.64 -0.84 0.39 0.16 NaN -0.77 0.14 0.04 0.87 -0.72 -101.49 0
0.89 0.12 0.17 NaN 0.61 -0.64 -0.96 0.35 -0.89 -0.39 -100.04 0
-0.75 0.27 -0.9 -0.49 0.57 0.69 -0.89 -0.8 0.56 -0.88 0.23 1
0.79 -0.73 -0.98 -0.15 0.96 -0.58 0.25 NaN -0.6 0.48 101.48 1
-0.42 0.63 -0.09 -0.68 0.99 0.79 -0.23 0.11 -0.14 -0.19 -0.34 0
0.74 -0.39 -0.96 0.59 -0.58 -0.96 0.95 NaN -0.04 0.44 99.56 1
0.65 -0.65 0.98 0.49 NaN -0.81 -0.89 -0.33 -0.58 0.7 -99.21 0
NaN 0.12 0.31 0.48 0.73 -0.29 -0.63 -0.57 0.29 -0.34 -100.1 0
0.08 -0.66 -0.07 0.13 -0.63 0.93 0.47 0.1 -0.8 0.52 -100.75 0
-0.12 0.29 0.03 0.34 0.85 0.43 -0.37 0.86 -0.27 0.45 -1.14 0
0.27 0.49 -0.15 -0.23 0.2 NaN -0.47 -0.52 0.31 -0.8 101.36 1
-0.78 0.6 NaN -0.38 -0.26 0.16 -0.02 0.25 -0.12 -0.18 -0.43 0
0.13 -0.27 0.51 0.61 -0.18 -0.5 0.71 -0.7 -0.96 0.39 -100.85 0
0.34 -0.87 0.24 0.38 -0.26 -0.56 NaN -0.64 0.11 0.78 99.1 1
0.47 0.08 0.13 0.97 -0.68 -0.88 0.5 0.66 0.44 0.19 99.32 1
0.56 -0.31 0.95 0.48 0.22 -0.52 0.08 0.42 0.95 -0.28 -100.54 0
0.32 -0.22 0.84 -0.66 NaN -0.15 -0.56 0.25 0.87 -0.26 -101.14 0
0.59 -0.06 -0.6 -0.12 -0.38 -0.87 0.62 -0.44 0.85 0.59 101.06 1
0.6 -0.92 -0.35 -0.98 -0.87 -0.44 -0.72 -0.01 -0.15 NaN 99.91 1
-0.09 -0.08 0.23 -0.35 0.36 0.5 0.15 0.83 0.32 -0.79 0.53 0
0.28 0.84 -0.1 -1 -0.92 0.43 0.94 0.77 0.95 0.66 -98.71 0
0.74 0.37 0.72 0.91 -0.52 -0.87 -0.29 0.18 -0.02 -0.99 -100.69 0
-0.1 -0.2 -0.17 -0.78 -0.92 0.41 -0.75 0.74 -0.62 0.56 -0.93 0
-0.13 0.5 -0.98 0.58 0.94 -0.12 0.52 -0.38 -0.64 0.44 -0.96 1
-0.49 -0.68 0.97 NaN 0.81 0.82 0.94 -0.89 0.79 0.91 -0.7 0
0.16 -0.16 0.04 0.5 0.95 -0.72 0.48 -0.63 -0.08 0.75 -101.44 0
-0.25 0.8 0.6 -0.45 0.47 -0.91 0.75 0.38 0.9 -0.7 0.65 0
0.39 -0.05 0.86 -0.13 0.94 0.83 NaN -0.87 0.39 0.07 -99.25 0
0.1 0.84 0.1 -0.14 NaN -0.1 -0.74 0.11 0.01 -0.36 101.27 1
-0.27 0.66 -0.48 -0.75 0.91 -0.87 NaN -0.25 -0.98 -0.39 1.28 1
-0.22 0.21 -0.91 0.84 -0.49 0.13 -0.27 0.04 0.77 -0.22 -1.44 0
0.86 0.2 0.64 NaN 0.53 -0.06 0.27 0.53 0.8 0.44 100.07 1
0.08 -0.22 0.98 -0.01 -0.41 -0.27 -0.94 0.66 -0.89 0.1 -99.95 0
-0.89 -0.83 -0.64 -0.05 0.1 0.57 -0.91 -0.09 -0.98 0.5 -0.05 1
0.76 0.21 0.47 0.25 -0.7 0.41 0.87 0.61 0.22 -0.98 -100.44 0
0.74 0.41 -0.96 0.56 0.68 NaN 0.74 -0.75 0.91 -0.4 100.89 1
0.58 -0.85 0.34 -0.84 -0.42 -0.53 -0.44 0.27 -0.78 0.18 100.25 1
-0.75 NaN 0.63 -0.92 -0.86 -0.97 0.27 -0.26 0.42 0.43 -0.09 0
-0.58 -0.68 0.32 0.35 0.39 -0.96 0.17 0.89 NaN -0.9 -1.42 0
0.88 0.69 -0.88 -0.5 0.3 0.71 0.19 -0.46 0.88 -0.91 101.32 1
-0.52 0.2 0.65 NaN 0.83 -0.71 -0.12 -0.52 0.83 0.14 1.14 0
-0.31 -0.31 0.05 -0.64 0.58 -0.86 0.58 NaN -0.34 0.5 0.91 0
0.74 -0.97 -0.23 0.91 -0.98 0.49 -0.21 -0.91 -0.47 -0.46 99.61 1
-0.18 -0.58 -0.14 0.75 -0.6 NaN 0.94 -0.06 -0.98 0.99 1.79 1
0.52 0.07 -0.35 0.04 -0.97 -0.12 0.83 -0.72 -0.03 0.79 -100.27 0
0.92 -0.87 -0.56 0.41 -0.23 -0.71 -0.25 0 -0.75 -0.21 99.37 1
-0.45 0.31 -0.55 -0.95 0.12 -0.15 0.86 -0.26 0.5 -0.26 -1.68 0
0.35 -0.2 0.46 0.68 -0.33 -0.77 0.87 0.94 0.09 -0.74 -101.08 0
-0.42 0.58 0.8 -0.35 -0.64 -0.4 0.44 0.88 NaN -0.08 1.6 0
0.99 0.05 -0.74 0.32 -0.36 -0.41 -0.84 NaN 0.57 -0.16 -100.12 0
0.06 -0.65 0.41 0.19 -0.54 0.14 -0.17 -0.75 -0.64 -0.61 -100.45 0
-0.06 0.26 -0.22 0.23 0.57 -0.64 0.2 -0.89 -0.93 0.27 1.65 1
-0.09 -0.47 -0.11 0.77 NaN 0.76 -0.84 -0.68 -0.01 -0.95 0.74 1
-0.37 -0.68 -0.88 -0.78 0.31 NaN 0.57 -0.04 -0.11 0.93 -0.11 0
0.86 -0.26 -0.17 0.34 0.18 0.92 -0.95 -0.35 0.44 -0.06 98.33 1
-0.38 0.5 0.75 NaN 0.14 0 -0.81 -0.49 0.22 0.62 0.04 0
0.23 0.56 0.5 -0.11 -0.84 0.44 -0.82 NaN 0.86 -0.62 -99.17 0
0.95 -0.78 0.97 -0.2 -0.55 0.08 0.88 -0.29 NaN -0.85 -99.57 0
-0.62 0.22 0.06 0.22 -0.1 0.2 -0.84 -0.57 -0.2 0.32 0.65 1
-0.68 0.18 -0.82 0.11 0.37 -0.69 0.49 0.65 -0.13 -0.75 2.15 1
-0.25 -0.92 0.43 0.24 0.72 0.36 0.35 -0.89 0.7 0.98 -2.4 0
0.77 0.71 0.06 0.09 -0.38 0.54 -0.37 0.73 0.03 -0.02 101.35 1
0.8 0.87 0.89 -0.24 0.63 -0.63 -0.85 0.64 -0.24 -0.35 -97.93 0
-0.5 -0.97 -0.64 -0.22 -0.78 0.26 0.27 0.95 0.39 0.08 -1.1 1
0.02 -0.52 -0.78 0.42 -0.65 -0.98 NaN -0.47 -0.01 0.44 101.3 1
-0.53 0.47 -0.74 -0.57 0.24 -0.24 -0.74 -0.05 -0.8 0.95 1.79 1
0.99 -0.01 NaN 0.72 -0.85 -0.65 -0.99 -0.18 0.41 0.15 100.03 1
