0.948333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333, 0.918333
0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667, 0.931667
0.811667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667, 0.751667
0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.755, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535, 0.535
0.913333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333, 0.873333
0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99
0.965, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885, 0.885
0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667, 0.446667
0.748333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333, 0.718333
0.969333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333, 0.959333
0.8, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667, 0.736667
0.867333, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834, 0.834
0.836667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667, 0.816667
0.531667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667, 0.511667
