1.66 1.55 0.19 0.46 -1.55 0.09 0
0.68 -1.1 1.48 -2.17 -0.26 0.15 0
-1.07 0.93 -2.2 0.62 0.39 0.02 0
0.45 0.25 -0.49 -2.3 -0.2 0.25 1
-0.21 -0.74 0.14 -0.45 -1.95 0.05 0
0.31 -1.28 -0.78 0.3 -1.43 0.65 0
-0.09 0.08 1.06 -1.43 -0.85 0.35 0
1.07 0.26 -0.45 1.27 1.62 2.18 1
-1.35 0.28 -0.43 1.21 NaN 0.08 0
-0.52 0.54 1.19 -0.67 1.28 1.12 0
-0.25 -0.46 0.83 1.12 0.18 0.79 1
