0.246256, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052, 0.234052
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.992886, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308, 0.989308
0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528, 0.941528
0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186, 0.996186
0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023, 0.954023
0.836973, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271, 0.816271
0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888, 0.976888
0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594, 0.967594
0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127, 0.977127
0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837, 0.99837
0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153, 0.965153
0.790622, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889, 0.737889
0.796026, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179, 0.788179
0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961, 0.973961
0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495, 0.99495
