0.44 0.83 1.67 0.43 -1.78 0.75 0.24 0.7 -0.85 1.45 3
0.92 0.99 0.07 0.9 -1.88 -0.59 -0.87 -1.21 1.61 -0.96 1
1.19 -0.16 0.59 0.88 -1.07 -0.45 -0.21 -1.45 0.15 0.38 2
-0.01 1.46 1.68 -1.07 0.24 0.44 -0.09 -2.16 -0.79 -0.72 5
-0.26 0.52 -0.18 -0.32 -0.38 -0.32 -0.93 0.47 -0.67 1.19 3
-0.33 1.31 1.13 -0.57 0.68 0.15 -0.09 -1.06 2.11 0.7 2
-0.47 1.38 0.78 -1.81 -1.09 -0.46 -0.71 -1.59 0.25 0.96 2
0.89 3.2 -0.93 0.01 0.6 0.08 -1.89 -1.52 -0.83 -0.22 2
-2.51 -0.9 0.52 -0.99 0.48 0.55 1.72 -0.48 -1.23 -1.83 0
0.39 -0.85 0.91 0.83 0.23 0.73 0.15 -1.64 1.11 -2.92 4
-0.45 0.3 -1.35 0.9 -0.28 -1.44 -0.59 0.38 1.12 0.54 4
0.34 -2.12 -0.48 0.33 0.56 -0.81 0.17 0.02 -0.09 0.04 3
-0.24 0.49 0.84 0.38 0.47 -0.08 0.85 2.17 0.08 -0.01 4
1.02 -0.93 0.27 -0.9 -0.32 -0.17 0.07 -0.7 0.27 1.89 3
0.38 0.14 0.11 0.4 -0.86 0.27 -0.35 -1.25 -1.4 0.68 5
1.1 -2.43 -0.46 -1.5 0.86 1.4 0.4 -0.18 1.06 0.24 2
-1.22 1.31 0.02 -0.6 -0.85 -1.34 -1.2 -0.73 -0.21 0.9 0
-1.33 0.17 -1.03 1.5 2.64 -0.36 0.06 1.64 -1 -1.47 1
2.48 -2.51 -1.95 -0.7 0.49 -0.67 -0.21 0.09 0.49 -0.51 0
-0.15 0.12 -0.02 -0.18 1.06 0.66 2.38 -0.48 -1.36 0.72 5
-0.39 1.2 0.32 1.15 0.86 1.34 1.04 0.44 -0.59 1.46 2
-0.29 -1.33 0.97 -0.2 0.35 -0.52 1.42 -0.52 1.04 0.37 4
0.3 -1.24 0.14 1.33 -1.61 1.44 -1.54 -0.21 -0.88 -1.14 3
-1.39 0.36 0.42 0.63 1.34 -0.06 -1.09 -2.13 -1.28 -0.06 0
1.29 0.07 -0.49 0.92 -0.6 -1.06 0.9 -0.49 1.54 0.97 2
-1.17 -2.24 0.6 -0.55 -0.03 1.04 -0.85 0.92 -0.02 -0.4 3
-2.64 0.33 -2.05 -1 0.26 0.52 -0.07 0.01 -0.92 0.91 0
1.14 -0.2 0.47 -1.77 0.51 1.11 -0.51 -0.23 0.32 0.05 3
0.34 -1.31 0.09 -0.78 0.18 -0.85 -0.42 -0.08 -0.29 -0.15 5
-0.93 0.43 -1.32 0.19 0.2 0.65 0.95 1.86 -1 -1.82 2
-0.45 -1.57 -0.85 0.15 0.39 -1.58 1.14 -0.04 -0.45 0.72 2
0.04 -1.7 0.56 -0.83 -0.12 -1.64 -0.86 -0.29 -1.03 -2.15 4
-1.45 1.23 1.26 0.11 -0.91 1.36 -1.14 0.1 -0.05 -0.2 1
0.37 -0.21 -0.24 0.78 -1.66 -0.68 0.5 0.1 -1.14 -0.23 3
2.32 -0.84 1.31 -1.47 -0.33 0.81 -0.81 0.67 -1.05 -1.54 0
0.56 -0.18 -1.1 0.57 -0.72 -0.11 -0.55 0.07 -0.15 1.4 1
-0.19 -0.71 -0.15 0.52 3.29 -1.01 1.77 -1.58 -0.52 -0.44 3
-0.6 -1.08 0.03 -0.2 -1.1 -0.7 -1.16 0.17 0.84 1.16 2
-0.62 -1.38 0.05 1.18 -0.68 1.38 -0.38 -2.76 0.35 -0.01 2
-0.98 -0.16 -0.18 -0.46 1.86 0.16 -0.67 0.55 -0.31 -0.56 2
0.21 1.14 0.7 -0.45 -0.61 -0.94 -1.6 -1.43 0.58 -0.53 3
1.45 2.04 0.05 -0.93 0.25 -1.73 1.04 -0.4 -0.84 0.11 0
-0.12 -0.62 -0.73 -1.09 1.48 0.33 1.83 -0.02 0.95 -0.09 4
1.73 1.37 -1.29 -1.45 1.31 2.02 -0.06 -1.15 0.3 -0.24 2
-0.84 -0.56 -0.75 0.1 0.52 -0.4 -0.96 0.26 -0.56 1.05 3
-1.54 -0.39 -0.34 -2.38 1.42 2.06 0.47 -1 -0.93 -0.12 0
-0.65 -0.25 1.1 0.38 -1.2 -0.46 0.3 -0.18 0.6 -0.78 2
-1.03 0.57 -0.37 -3 1.26 -2.02 1.72 -0.92 -1.53 0.13 2
0.67 2.68 0.03 -0.31 -2.12 -1.87 -1.71 0.72 0.31 1.17 2
1.85 2.64 0.81 1.12 -1.07 -0.58 -1.25 0.66 0.7 0.07 0
1 0.75 0.57 0.67 -2.31 0.36 1.82 -0.5 -0.2 0.49 2
-0.81 -0.28 -1.67 1.58 -0.17 -1.3 -1.04 0.31 -1.58 0.43 2
1.45 -0.04 -0.01 -0.84 -1.19 0.41 0.27 1.37 -1.12 1.47 1
-0.32 0.56 0.8 0.08 0.33 0.63 -0.87 -0.36 -0.06 -0.5 4
2.25 -1.69 -1.28 -0.23 0.53 0.53 0.8 -0.52 -0.97 -0.86 1
-0.39 -0.06 -0.72 -1.5 1.44 -0.77 0.17 0.04 -0.33 -0.19 5
-0.4 -0.3 1.28 -0.37 -0.68 1.35 -0.98 -0.83 1.22 -0.17 4
0.92 0.62 2.03 0.17 0.84 0.46 1.76 -0.62 1.54 -2.43 3
-0.62 0.29 0.41 -1 -0.32 -0.07 0.31 -1.18 1.03 1.22 2
-0.19 0.35 0.77 0.41 0.74 1.2 0.26 -1.66 -0.15 -0.23 4
-0.67 0.87 1.07 1.13 -0.77 2.19 -0.44 -0.44 1.5 -0.19 3
0.53 -0.15 0.96 0.66 -0.47 0.94 -1.07 1.06 -1.26 1 2
-0.62 -1.33 0.14 -1.04 -1.73 -0.04 2.23 0.28 0.32 0.77 4
1.31 0.96 -0.5 1.32 0.77 -1.3 0.08 -0.48 -0.33 -1.58 2
-1.27 0.58 0.49 0.57 -0.73 -1.06 -0.6 -0.59 -0.6 -1 0
0.11 -0.63 0.34 -0.39 0.08 0.49 0.76 0.87 0.06 0.2 5
0.39 0.42 1.62 0.69 -0.68 -0.37 0.63 1.25 -0.25 -0.6 5
0.21 -1.44 -0.83 0.67 0.62 1.44 0.95 -0.15 -0.29 0.81 3
0.45 1.14 0.51 -0.39 -0.55 -0.42 -1.93 -0.39 1.34 1.81 4
-0.45 0.4 -1.12 0 1.44 0.75 0.4 -1.82 -0.87 0.48 3
0.91 -2.07 0.09 0.84 0.08 -0.14 0.06 1.42 0.02 -0.06 2
1.59 0.06 -0.77 -0.06 0.32 -1.45 -0.81 1.05 1.44 -0.09 1
-0.15 0.35 0.61 -0.23 1.26 2.08 -0.11 -1.42 -1.03 2.2 5
0.24 0.01 -1.55 -2.32 0.89 -1.39 0.54 1.93 -0.54 -0.19 4
0.03 0.68 -0.1 2.02 0.62 -0.3 0.66 0.67 -0.21 -0.18 5
1.39 -0.93 -2.09 0.64 -0.85 -0.41 -0.97 -0.78 -0.93 0.5 2
1.39 -1.92 -1.84 0.48 -0.29 0.87 0.53 -0.04 -0.46 -0.32 1
0.21 0.46 -0.96 -0.37 0.42 -0.17 0.26 1.02 0.44 0.43 5
0.95 0.02 -0.11 0.82 0.79 1.12 -1.92 0.37 -0.36 0.38 1
0.82 -0.71 -1.07 -2.08 -1 -0.8 0.1 -0.98 0.41 1.17 2
-0.47 0.35 -0.87 0.18 -0.04 -0.23 0.68 2 0.75 0.37 3
-0.78 1.04 -0.33 0.19 -0.76 -0.68 -0.92 1.28 1.13 -1.29 1
1.21 0.32 0.58 0.94 -0.09 0.55 -0.27 1.56 1.55 0.64 2
-0.5 -0.54 -0.58 1.13 0.37 -0.55 1.24 -0.32 -1.2 -0.42 2
-0.71 1.85 0.9 -1.07 -1.58 -0.04 1.76 1.82 0.77 0.52 2
1 -0.06 1.1 0.74 -0.11 -1.13 2.57 0.12 -0.14 -0.07 1
0.31 -0.26 0.69 0.19 0.59 0.07 -0.82 1.54 -0.57 -1.01 2
0.41 1.07 -1.31 0.87 -1.68 -1.58 -1.14 0.17 0.43 1.4 4
-0.76 -1.54 0.57 1.27 -1.48 -0.2 -0.73 1.27 0.61 -0.4 1
-0.57 -0.23 1.1 1.45 -1.67 -0.37 0.07 -1.15 -1.25 0.09 2
-0.72 0.15 -0.36 -1.7 0.78 -0.84 -0.63 -0.63 0.49 0.23 2
0.51 -1.87 0.19 -2.31 0.08 -0.65 -1.5 1.44 -0.98 -0.12 4
1.91 -0.08 0.07 1.49 1.8 -0.24 -0.72 -0.18 0.6 -0.74 1
0.51 1.2 0.47 -0.62 -2.09 0.92 0 -0.28 1.21 -0.43 4
-0.26 -1.17 1.95 0.03 -1.02 1.95 -2.01 0.49 1.49 -0.33 4
-0.45 -0.46 -1.71 0.9 0 -0.32 0.81 -0.45 0.22 0.46 4
0.61 -0.27 1.67 1.41 2.1 0.19 -0.84 0.64 -0.69 -1.26 1
0.47 0.01 -1.04 -1.41 0.95 1.07 -0.12 -0.86 -0.32 1.64 4
-0.11 -0.5 -2.44 0.87 1.23 -0.6 1.08 1.24 -0.02 0.44 4
2.01 0.51 0.24 0.03 0.94 1.07 0.43 -0.68 0.39 -0.2 3
-0.45 -0.12 -0.84 -2.79 -0.79 -0.31 1.28 -0.49 0.25 -1.18 3
-0.31 -0.11 1.99 -0.92 -1.28 0.11 -1.49 -0.82 0.58 -2.24 4
0.12 0.03 0 0.03 0.13 1.48 -0.99 -0.33 0.61 0.11 5
1.76 1.29 1.49 -1.03 0.46 -0.26 0.99 1.53 -0.7 1.45 1
1.27 1.14 -0.35 0.57 -0.26 0.35 1.64 0 0.41 0.15 0
-1.05 -1.58 0.92 -1.11 0.61 -0.96 -0.87 0.76 -2.98 0.98 1
0.2 -0.02 -0.2 0.18 -1.28 -0.93 0.9 -0.92 -0.04 0.49 4
1.93 -0.02 0.98 0.83 -0.81 -1.67 1.15 -0.39 -0.07 -1.33 0
1 -0.5 0.84 -0.05 0.03 -1.25 -0.29 -0.68 0.75 -0.17 1
-0.45 0.5 0.08 1.63 -0.29 1.26 0.63 -0.95 0.41 0.55 3
0.71 1.89 -0.62 -0.94 -0.13 -1 -0.51 -0.35 -0.7 -0.52 4
0.34 0.28 1.19 -0.27 0.78 -0.11 -0.17 1.63 -0.58 -0.36 4
2.16 1.32 -0.17 -1.02 0.07 -2.03 -1.07 -0.82 0.95 -1.15 1
0.23 -1 1.4 -0.47 -1.18 -0.3 -0.7 1.14 -0.15 -2.1 3
0.73 0.09 0.6 1.17 -1.26 0.52 0.55 -0.94 -1.47 -0.41 2
1.89 0.53 0.36 0.12 1.66 0.62 -0.11 -1.42 0.66 -0.2 1
1.05 2.19 1.58 -0.36 0.43 0.77 0.97 0.58 0.93 1.02 4
-0.12 2.38 -0.09 0.23 0.27 0.01 -1.21 2.04 -0.28 -0.32 5
-0.79 1.09 0.53 0.12 -0.11 -0.32 -1.84 -0.29 1.15 -0.75 1
0.3 0.95 -0.95 0.44 0.01 0.73 -0.05 -0.52 -0.05 -0.19 3
0.08 0.61 1.16 -0.17 -0.19 -1.66 0.81 -0.38 -0.03 -0.96 4
-1.11 -0.01 -2.14 -0.28 -0.94 0.64 -0.34 -0.18 -2.34 1.24 1
-0.86 -1.07 -1.67 -0.23 1.83 -0.17 0.99 -0.55 1.26 -0.92 1
0.06 -0.29 -0.4 -0.27 -0.2 0.06 1.31 -0.46 -0.53 -0.12 5
-1.79 -0.08 -0.57 0.28 -0.27 1.01 -0.4 -0.22 1.25 -0.48 2
-0.62 0.66 -0.09 -0.27 0.32 -0.75 -0.28 -0.99 -0.27 -0.13 4
1.27 -1.13 1.34 -0.4 -0.63 0.41 -0.63 0.96 -2.28 1.39 0
0.86 0.66 -0.58 0.61 -0.67 -0.2 1.09 -1.36 -1.36 1.2 1
-1.59 -0.08 -0.58 1.91 -0.01 -0.52 -1.23 0.24 1.14 -3.38 0
0.6 1.25 -0.04 0.25 0.74 1.38 -0.08 -0.19 0.28 -0.17 3
0.1 0.25 1.44 -0.17 0.46 1.8 1.45 -0.68 0.55 0.45 5
0.83 0.26 1.94 -0.07 0.26 0.96 1.45 -2.56 -0.61 -0.17 2
1.25 -0.05 0.5 0.19 -1.65 0.5 -1.12 1.42 2.79 -0.25 2
0.53 0.45 0.56 0.18 -0.52 1.01 -1.06 -0.12 0.5 -0.94 2
-0.9 -0.86 0.35 0.91 0.14 0.33 -0.59 0.38 0.07 0.37 1
-0.3 -0.33 0.23 -0.44 -0.86 0.22 1.74 0.09 -0.12 0.47 4
-0.3 0.57 -0.76 -2.04 -0.74 -0.95 -0.08 -0.31 -0.9 -0.24 3
1.04 1.49 0.67 -1.32 -0.76 -0.08 2.06 -0.72 0.3 0.41 1
-0.27 -0.05 0.34 1.53 -0.69 0.33 -0.07 -1.82 -0.73 -0.18 5
-0.84 0.75 0.24 1.18 0.38 -0.26 0.3 0.12 -0.42 1.07 3
-0.65 0.4 -0.25 1.57 -0.09 0.76 1.39 0.84 -0.09 -1.54 2
-0.41 -0.01 -1.81 -0.63 -0.41 -0.9 2.43 -0.53 1.56 -1.23 4
-1.31 -0.31 0.34 1.15 -2 -0.6 1.24 -1.83 2.07 0.29 1
-1.63 0.14 -0.5 0.15 -0.85 0.39 -0.98 -0.56 1.16 0.03 3
0.68 0 0.03 2.14 1.42 -0.06 -0.16 1.08 -0.68 -2.71 0
0.94 -1.52 0.26 -0.05 -0.21 0.88 0.22 -0.09 -0.93 -1.58 2
-0.36 -0.68 1.3 0.18 -0.17 0.87 0.73 1.9 -0.05 -0.18 5
0.64 0.67 0.15 0.16 0.79 0.15 -0.55 -0.21 -0.83 -0.4 0
-0.37 -0.7 0.32 -0.81 0.63 0.5 1.17 -1.29 -0.15 0.15 3
-1.46 -0.4 0.84 0.29 -0.95 0.09 0.33 0.68 -0.11 -0.5 2
1 -0.88 -0.37 -0.99 0.7 0.33 1.03 0.66 -0.66 0.56 1
0.76 -0.39 0.86 -0.1 0.48 -0.85 -1.55 0.1 -0.72 0.23 2
-0.08 -2.41 -0.45 -1.28 1.17 2.02 1.01 1.22 -1.12 -0.29 4
0.11 -0.73 0.98 1.85 -1.71 -0.97 1.38 0.54 -0.22 -1.28 5
-0.91 -0.06 -0.32 0.38 0.06 0.72 1.35 2.13 0.04 0.79 4
0.54 -0.37 -0.13 -0.34 -1.26 -0.9 -0.13 2.48 -0.77 -0.52 4
-2.16 1.51 -1.5 0.9 -0.72 0.79 -0.18 1.75 0.9 0.79 0
-1.13 0.93 0.61 0.52 -0.12 0.65 0.38 -0.15 -0.76 0.43 4
0.31 0.58 0.54 -1.2 -1.15 -1.77 -0.34 0.27 -0.86 -1.18 4
0.46 0.16 -1.57 1.67 -0.45 0.59 1.58 0.91 -2.07 0.95 1
-0.75 -0.65 1.23 0.13 0.71 1.21 1.91 -0.78 0.02 -0.17 2
-1.26 -0.01 -0.46 -0.31 0.42 -0.57 -1.03 -0.34 0.48 -0.71 1
-0.3 -0.46 -0.58 1.14 -1.67 0.31 -1.42 0.75 1.11 0.9 4
-0.73 1.26 2.36 0.76 -1.85 0.12 -0.91 0.6 -0.27 2.18 2
-0.55 -0.34 1.5 1.25 2.02 0.32 0.06 0.15 -0.37 -0.34 4
0.62 -0.57 0.53 0.01 0.53 0.84 -1.84 0.89 -0.44 -1.03 1
0.66 0.22 0.44 -1.7 0.59 -0.91 -1.44 1.31 1.27 -1.29 2
-0.17 0.4 0.46 0.74 -1.07 0.36 -0.3 -0.11 -0.28 -1.46 4
0.36 0.65 -0.17 0.08 0.92 -0.3 0.07 1.48 1.64 -1.18 3
-1.12 -1.13 0.26 -0.2 -0.83 -2.64 0.03 1.14 0.12 0.17 1
0.55 0.59 0.17 -0.68 -1.03 0.36 -1.25 0.04 1.15 0.66 5
-0.1 2.26 0.6 -0.72 1.42 0.29 1.82 0.15 1.63 1.68 5
-0.93 0.86 -1.14 0.08 -1.04 -0.92 -0.68 0.19 -0.76 1.14 3
-1.58 -0.79 0.59 0.8 0.32 -0.43 1.46 0.22 0.61 -0.69 0
1.53 1.01 -0.13 0.42 0.75 -0.7 0.67 -0.06 0.9 0.65 2
1.96 -0.09 -0.76 -0.59 1.42 0.47 -0.52 -0.34 -0.02 -0.14 1
-0.18 0.18 0.47 1.64 -0.48 0.23 1.68 -1.55 -1.68 0.36 3
-1.09 1.94 0.03 -1.26 1.11 -1.16 -3.33 0.33 -1.35 -0.64 1
-3.01 -2 1.32 -0.91 1.08 -0.37 -0.82 0.12 -0.35 -1.91 0
1.53 0.73 -0.05 1.09 -0.19 0.79 -0.83 1.34 0.53 -0.36 2
0.65 0.96 0.48 -0.08 0.41 0.3 0.71 0.29 -1.03 -1.36 5
0.96 1.8 -0.87 0.24 -0.32 1.66 -1.21 -2.13 -1.56 0.65 0
0.8 0.19 -0.21 0.98 0.1 -1.96 0.43 -1.31 -0.24 0.51 2
-0.92 -0.37 -0.8 0.33 1.51 -1.69 -1.04 0.86 -0.97 -1.08 2
-1.56 -0.37 -0.43 1.55 1.36 -0.77 -0.54 -0.68 -0.52 0.19 1
0.22 -0.48 -0.3 -0.9 0.18 -0.68 -0.29 -0.48 0.52 -0.92 4
0.85 0.62 -0.83 0.91 0.63 2.02 1.54 -0.94 1.01 0.58 3
-0.76 0.95 0.53 -1.59 0.05 -2.88 0.98 0.74 0.4 0.81 1
0.61 -0.8 -0.66 -0.08 -0.82 -0.54 1.82 -0.11 -0.96 0.15 2
0.31 -0.87 -1.68 0.43 1.11 -2.42 -1.17 0.35 1.2 -0.61 5
0.03 -0.02 -0.98 1.29 1.05 0.26 1.04 -0.95 -1.21 -2.49 5
0.79 0.19 -1.25 -1.25 1.62 -1.77 0.96 -0.5 2.18 -0.36 0
0.08 0.58 -0.83 0.31 -0.22 -0.32 -0.14 0.27 -0.84 -1.2 3
0.69 0.46 -0.29 1.35 -0.19 0.95 1.05 -0.22 -0.55 0.45 3
-1.28 0.45 1.15 -0.26 0.84 0.56 -0.09 0.66 -0.31 0.31 2
0.77 -0.89 -0.38 -0.67 0.82 0.72 -0.4 -0.35 -0.4 -0.67 2
-0.59 -0.07 -1.45 -0.1 0.5 0.9 -0.6 0.49 -0.08 -1.86 3
0.66 -0.28 1.44 -1.03 2.24 0.58 -1.18 -1.5 -0.44 0.45 0
-0.73 2.24 0.98 -0.15 0.45 0.89 0.31 0.63 -0.24 -0.29 3
-0.81 -0.87 -0.18 -0.79 0.86 -0.9 0.35 -0.13 1.06 1.47 4
1.69 0.98 0.32 0.11 0.89 -0.04 -0.65 0.65 -0.12 -1.71 0
0.22 1.18 0.77 -0.9 -0.82 0.7 -0.02 0.43 1.78 -0.76 5
0.91 -1.95 1.09 -1.21 -0.19 1.44 -0.71 0.19 -0.5 1.13 1
0.54 -1.08 -1.25 -0.06 0.07 -0.08 0.16 -0.13 -0.27 0.4 3
1.08 -0.4 -0.91 -0.75 -0.47 0.74 -0.14 -0.11 1.1 0.97 1
1.65 0.86 0.79 0.52 0.54 0.3 0.6 -0.6 -0.92 1.58 1
0.73 0.55 -1.12 -0.84 -1.26 -0.73 -0.46 -1.08 -0.71 -1.99 1
-1.01 0.39 -1.32 0.33 1.84 1.08 -0.74 -0.4 -0.9 -0.5 2
-0.44 0.3 -0.52 -0.65 0.12 1.48 0.93 -0.42 -0.27 -0.29 4
-0.33 -0.27 -0.01 0.09 -0.64 0.72 -1.03 -1.75 2.9 -0.57 5
-0.67 -1.43 -0.76 1.51 -1.65 -0.49 1.4 -1.32 -1.85 -1.75 4
-0.08 -0.84 0.15 0.66 -2.21 0.35 0.07 -1.26 -1.82 0.17 3
-0.83 0.9 -1.1 2.7 -0.8 -0.37 0.52 0.82 -0.11 -0.66 2
0.26 0.98 1.35 -0.21 -1.4 -1.23 0.34 0.34 1.39 0.07 4
0 -0.68 0.07 -0.19 0.35 -2.38 -0.8 0.12 -2.12 -1.03 5
0.47 0.07 1.89 3.86 -1.06 -1.5 1.18 -0.44 1.3 1.53 3
-2.04 1.52 -2.73 0.81 0.71 0.17 0.27 -0.4 1.66 1.16 0
0.95 1.04 1.33 0.75 -0.87 -2.3 1 1.15 -1.45 0.29 2
1.57 0.12 -0.54 -1.25 -1.15 0.39 -0.31 -1.6 0.8 0.55 1
0.15 1.01 0.01 -0.66 -0.77 0.28 2.05 0.93 0.55 0.41 5
1.75 -0.9 -0.07 -1.25 -1.24 -0.69 -0.05 1.11 0 -0.23 2
0.22 0.18 0.83 1.06 -1.42 -0.14 -0.19 2.03 -0.51 0.7 5
2.13 0.03 -0.42 -0.88 -0.09 -1.23 -0.98 -0.16 0.72 0.21 1
0.2 -1.34 1.25 -1.21 -0.21 -0.9 -0.36 1.66 -0.31 1.04 4
-1.41 1.47 1.42 0.53 -0.2 1.13 -0.69 0.12 -0.52 -0.61 0
0.98 -0.41 0.25 -0.54 0.38 -0.44 0.96 0.61 0.62 0 2
1.75 -0.82 1.44 0.66 -0.01 0.58 -0.48 -0.67 -0.96 -0.94 3
-0.34 -1.37 -0.24 0.35 -0.66 0.29 0.2 1.89 -0.22 -1.62 4
1.8 -1.13 0.64 0.97 -0.86 -1.64 -0.56 -0.56 1.42 -0.23 1
0.11 1.34 0.57 0.56 0.81 2.33 0.89 0.55 0.33 1.23 5
0.67 0.05 -2.15 -1.18 0.14 2.36 -0.72 -0.81 0.43 0.18 4
-0.34 0.43 -0.82 0.27 1.92 -1.83 -2.16 0.05 0.44 -0.95 5
0.98 -1.57 2.86 -0.64 -0.13 0.37 2.26 -0.94 -0.21 0.34 1
1.89 0.76 -0.52 0.41 -0.55 -1.93 1.68 1.32 0.53 1.89 1
-1.07 -0.92 0.23 -0.54 -0.27 0.66 -0.41 -0.62 0.11 -0.73 2
2.04 -0.65 1.77 0.45 -0.63 -1.05 0.65 -0.88 -0.44 -0.43 0
-1.09 0.23 3.14 -1.22 0.61 0.55 1.93 0.4 -2.27 0.07 1
-0.34 1.08 0.82 -0.86 -0.62 0.73 0.86 0.29 -0.86 -1.57 2
0.86 0.69 0.35 1.05 -0.26 0.02 1.49 0.24 -0.65 0.93 1
0.51 0.43 0.41 1.16 -0.31 -1.3 0.27 -1 -0.71 1.06 2
0.24 0.06 0.19 1.11 -1.56 -0.19 -1.49 -2.03 0.63 1.78 2
0.13 0.79 -0.05 -1.49 -1.36 -0.83 -0.19 0.69 -1.54 -1.38 4
0.72 0.32 0 0.17 1.25 1.65 -0.09 -0.23 0.12 -0.94 4
0.58 -0.52 -1.14 -0.74 1.71 -1.26 -0.31 0.84 -1.78 -0.3 1
0.66 -1.28 -0.2 -1.36 -1.08 0.38 1.6 1.72 0.23 -0.91 2
-0.87 0.16 0.32 -0.93 -0.22 0.65 0.98 1.52 -1.25 -3.88 3
0.64 -1 0.34 -0.94 0.33 -0.27 1.08 -0.72 -0.48 0.88 2
-0.24 -1.45 -0.7 0.2 0.84 0.47 0.83 -2.09 -1 -0.94 4
1.28 -1.25 0.6 -0.68 0.04 -0.19 -0.1 0.03 0.08 1.23 0
-0.59 -0.79 1.41 -0.75 0.28 0.28 -1.55 0.61 -0.03 0.54 3
0.27 -0.27 -0.15 0.41 -0.35 -0.18 1.09 0.74 1.66 0.1 5
0.09 -0.66 -0.46 -0.35 0.05 -0.03 -0.52 -0.57 0.66 0.47 5
-1.34 0.31 -0.12 0.1 0.62 -0.87 1.43 -0.72 -2.23 0.82 1
-1.89 -0.29 1.22 0.51 0.08 -0.41 0.09 -0.44 0.47 0.2 1
0.87 -2.36 -0.59 0.44 2.3 0.05 -1.21 -1.67 -1 -0.02 3
0.03 -0.64 -0.57 -1.36 -0.32 -0.71 -0.07 0.68 0.99 -0.08 5
-1.34 0.4 1.62 -1.12 2.31 1.8 -0.88 0.58 -1.61 -0.56 1
1.09 1.01 -0.15 1.3 2.4 1.26 -2.29 -1.32 -0.36 -0.26 3
-0.03 0.14 -0.8 0 0.82 1.09 0.9 1.19 -0.51 0.68 4
-0.25 1.5 -0.99 -0.74 -0.48 -1.47 0.94 0.25 1.52 0.49 4
-1.12 0.07 -0.23 1.26 0.82 -0.8 0.94 -0.37 1.21 0.82 1
0.81 0.71 0.37 -0.75 1.83 1.79 -0.1 -0.54 -1.04 -2.13 3
-0.77 -0.7 -1.1 1.14 0.71 1.17 0.29 1.02 0.56 -0.33 5
-0.47 -1.21 0.76 0.49 0.71 0.48 1.24 0.04 0.67 1.02 4
-1.86 1.05 -0.5 0.54 0.36 -0.04 0.21 -0.54 -0.7 0.83 1
0.03 0.08 1.83 0.09 -0.52 2.42 -0.32 1.43 1.41 0.32 5
1.99 -0.12 -0.62 0.44 0.81 0.64 -1.43 -0.59 0.14 -2.3 0
-1.06 0.01 -2.22 -0.32 0.29 -1.33 0.62 -1.53 0.54 0.76 3
-0.62 -0.14 -0.88 -0.45 -0.67 1.79 1.16 -0.43 0.41 0.45 3
-0.51 -1.47 1.66 -0.04 0.48 0.41 -1.82 -0.23 -1.91 0.06 4
-0.61 -0.15 -1.96 0.42 -0.49 1.28 -0.65 -1.07 -1.12 -1.01 4
-0.02 0.74 -0.77 -0.85 0.06 2.51 -0.73 -1.96 0.48 -0.33 5
-1.99 0.45 -0.53 -0.61 -0.69 0.72 1.23 -0.19 -0.71 0.51 0
0.01 -0.15 -0.86 -0.96 0.25 -1.54 1.43 -0.14 -0.6 1.03 5
-0.48 -1.96 -0.11 -0.09 -0.37 0.64 -2.33 -0.36 0.5 -2.05 3
0.94 -1.18 -0.72 -0.52 -0.43 -0.53 0.85 -1.68 -0.7 1.52 1
-0.3 -1.1 -2.13 0.52 -0.95 1.43 0.15 1.73 0.72 0.76 5
-0.44 0.53 0.19 0.42 1.28 -0.93 -1.33 0.44 -0.86 -0.98 2
0.96 0.21 0.46 -1.5 0.77 -0.06 -0.06 0.66 -0.95 0.11 1
-0.15 -0.46 -1 2.53 -1.14 0.73 0.68 0.24 -0.44 1.1 4
0.35 0.54 0.69 -0.93 0.7 -0.19 -0.3 2.8 -0.45 0.17 4
1.21 -0.17 0.13 0.37 -0.86 -1.26 -0.07 -0.35 -0.17 0.69 2
0.65 -0.25 -2.25 0.25 -0.94 0.6 -0.54 -0.94 -1.16 -1.89 1
0.41 1.96 0.24 0.28 1.53 -0.06 1.01 -0.69 -1.17 0.44 3
-0.77 1.3 -1.73 0.35 1.42 -0.17 -0.77 -1.33 0.9 1.19 2
0.68 -1.78 -0.49 -0.05 -1.2 0.28 -0.47 -2.04 1.51 -0.67 3
0.07 0.89 0.63 0.07 0.69 -0.09 0.48 0.24 0.13 -0.54 5
2.15 -0.68 0.03 -0.18 0.41 0.23 -0.71 -1.79 1.43 -0.51 0
-1.82 -0.5 0.49 -0.35 0.32 0.42 -0.25 1.36 1.63 0.85 1
0.46 0.11 0.71 -0.61 -0.28 -0.97 -1.52 -0.26 0.41 -0.32 5
0.48 -0.5 0.62 0.36 0.61 0.3 -1.6 0.11 -0.53 -0.07 3
-1.68 2.23 0.83 -0.99 -1.05 0.11 0.66 -0.3 -0.15 -0.92 1
0.15 -0.75 1.94 -0.52 2.19 -0.59 0.58 0.05 -1.45 1.48 5
-0.52 0.34 3.31 -0.45 -0.1 1.69 -1.24 0.7 0.86 0.1 2
0.63 -0.52 -2.12 0.8 0 -1.7 0.78 0.13 1.21 -0.92 1
-0.24 -0.18 -1.01 0.01 0.48 -0.4 -0.1 -1.07 0.74 0.3 3
-1.15 0.07 0.26 -1.69 1.22 -0.81 -0.15 0.9 -1.19 1.54 1
0.91 0.48 0.1 1.3 0.1 -0.57 -1.07 -1.07 -0.42 0.97 1
-0.32 2.89 -0.61 0.55 -0.17 1.23 0.31 1.2 -0.58 -0.53 4
