19.1299, 16.3764, 18.0616, 20.9241, 21.4228
-2.3325, -3.35312, -5.01616, -5.02945, -4.9736
-98.9756, -73.4711, -28.4769, -9.9259, -7.31892
-0.639444, -0.490848, -0.381267, -0.400996, -0.406782
-4.70542, -4.75345, -4.77686, -4.71626, -4.70137
0.788581, 0.745762, 0.650104, 0.60013, 0.592478
-22.8646, -20.1505, -15.4812, -13.3108, -12.9808
-1.25255, -0.237271, 3.10082, 5.53814, 5.9558
17.041, 16.2567, 14.7362, 14.1168, 14.0365
-83.8937, -38.8451, 1.87652, 5.69888, 5.71312
-25.4605, -15.2365, 0.154016, 4.44155, 4.90518
-70.4832, -41.7391, -12.454, -6.06349, -5.34362
81.8723, 49.3701, 18.1606, 8.70757, 7.39496
-28.9744, -22.3359, -7.27926, -0.156978, 0.854033
2.03225, 0.221864, -6.87626, -11.8388, -12.6278
4.01696, 2.05605, -3.60141, -7.23734, -7.82986
-9.86481, -10.3072, -11.6201, -12.3173, -12.4165
30.9361, 28.9218, 25.4383, 22.6077, 22.0609
0.429808, 0.482897, 0.628522, 0.715171, 0.72896
47.5648, 41.0522, 29.5597, 25.2515, 24.6647
-1.17579, -1.00143, -0.62253, -0.449571, -0.424962
79.8095, 70.0692, 56.0788, 51.0905, 50.3938
7.37204, 7.54986, 7.91943, 8.05192, 8.06743
113.669, 96.5585, 50.5746, 25.1517, 21.3265
0.672101, 0.529718, 0.405356, 0.395467, 0.396923
135.003, 97.0708, 22.1828, -5.20527, -8.66548
9.74421, 9.77451, 3.92142, 0.702039, 0.233637
21.6003, 22.7625, 20.1039, 16.4956, 15.8471
2.5646, 13.3588, 38.6634, 51.5149, 53.4178
15.7179, 16.7903, 19.1385, 20.1919, 20.3442
8.20784, 5.83758, 3.57739, 4.76332, 5.07448
8.51372, -19.4142, -61.7116, -74.6625, -76.2526
-0.857239, 0.371112, 1.0755, 0.326162, 0.168591
95.8824, 87.6357, 79.9167, 79.7372, 79.8437
-3.74125, -2.16346, 2.7288, 5.629, 6.06808
0.994171, 1.01674, 1.03656, 1.04077, 1.0412
32.0698, 27.8272, 19.7326, 14.4296, 13.5215
38.2042, 34.7381, 25.8631, 19.8858, 18.8424
-0.49658, -0.418862, -0.284634, -0.228131, -0.21958
64.1606, 43.2527, -3.28041, -22.0309, -24.4548
31.3806, 23.3427, 10.8424, 6.77074, 6.26096
21.9523, 23.1371, 30.2062, 37.3701, 38.7182
