0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545
0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333
0.928571, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143
0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333
1, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286, 0.964286
0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111, 0.811111
0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545, 0.954545
0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375
0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667
0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879, 0.787879
0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056, 0.868056
0.894737, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105
0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778, 0.897778
0.794139, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088, 0.512088
0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8
