-0.84 0.29 -0.81 -0.2 -0.78 -0.07 -0.14 0.96 0.26 0.92 0.5 1
-0.71 -0.7 0.13 -0.48 -0.6 -0.1 -0.58 0.89 -0.35 -0.79 -1.4 0
0.08 -0.46 -0.38 0.45 0.92 -0.96 -0.16 -0.32 0.05 -0.1 99.73 1
-0.98 -0.08 0.67 0.97 -0.4 0.41 0.37 -0.01 0.88 0.52 -1.16 0
-0.29 0.33 0.02 0.66 0.51 -0.74 -0.18 -0.56 0.47 0.22 0.52 1
0.41 -0.78 0.76 0.84 -0.91 0.72 -0.63 -0.95 -0.67 0.29 -100.42 0
-0.22 0.62 0.23 -0.01 -0.78 -0.34 -0.81 -0.49 0.74 0.45 3.27 0
-0.05 0.78 0.33 0.64 0.24 -0.46 0.71 0.23 -0.23 0.43 1.49 1
-0.57 -0.61 0.2 -0.47 0.15 -0.94 0.03 0.68 -0.91 -0.97 -1.7 1
0.21 -0.79 0.37 0.38 -0.14 -0.14 0.77 0.1 -0.1 -0.18 99.48 1
-0.56 0.75 -0.65 -0.81 -0.63 0.88 0.48 0.53 -0.32 0.7 -0.75 1
-0.04 0.1 -0.98 -0.49 0.84 -0.39 0.62 -0.84 0.14 -0.98 0.91 1
-0.01 0.53 0.55 0.97 -0.44 0.06 0.2 0.27 -0.87 0.68 1.82 0
0.48 -0.7 0.21 0.48 -0.03 -0.44 -0.76 -0.08 0.55 0.35 -99.43 0
0.11 -0.64 0.2 -0.28 0.95 -0.69 -0.22 0.53 -0.66 0.45 99.13 1
0.36 0.58 0.14 0.34 0.54 -0.89 -0.09 -0.08 -0.8 -0.58 102.2 1
0.88 -0.83 0.03 0.64 -0.13 -0.92 -0.88 0.39 0.51 -0.57 100.11 1
0.09 -0.35 -0.64 -0.44 0.98 -0.67 0.93 -0.02 -0.44 0.23 99.03 1
-0.32 0.13 0.91 -0.23 0.35 0.23 -0.75 -0.96 -0.98 0.8 -0.12 1
0.41 -0.12 -0.68 -0.47 0.76 -0.41 -0.8 -0.46 -0.28 -0.32 99.26 1
0.03 0.74 -0.7 0.49 0.05 0.7 -0.92 0.33 -0.15 0.57 -100.67 0
-0.86 0.62 -0.52 0.85 -0.8 -0.7 0.62 0.9 0.6 -0.73 0.82 1
-0.65 -0.29 0.08 -0.99 0.65 0.56 0.83 0.99 0.31 -0.29 0.43 0
0.61 -0.01 -0.81 -0.4 0.2 0.3 -0.64 0.05 -0.2 0.58 -99.61 0
0.79 -1 -0.32 -0.85 0.19 -0.06 0.28 -0.5 -0.95 -0.78 -100.63 0
0.91 -0.2 -0.55 -0.38 -0.45 -0.53 -0.59 0.51 0.59 0.62 97.51 1
0.77 0.48 0.08 0.38 0.73 -0.63 -0.62 -0.37 0.09 0.1 -97.97 0
0.54 0.9 0.94 -0.97 0.63 0.73 0.3 0.99 0.16 0.47 101.6 1
-0.49 0.45 0.78 -0.63 -0.52 -0.55 -0.76 -0.81 0.77 0.81 -0.3 0
-0.71 -0.03 -0.43 -0.65 0.38 -0.75 0.01 -0.47 0.15 0.57 0.21 0
-0.21 -0.14 0.39 0.56 -0.68 0.55 -0.36 0.26 0.52 0.42 -2.3 0
0.57 0.17 -0.78 -0.06 -0.34 0.46 0.39 0.84 0.33 -0.78 101.44 1
0.71 0.72 0.24 -0.43 0.3 -0.15 0.33 -0.06 0.84 0.59 -99.72 0
0.07 -0.93 -0.8 0 0.42 -0.6 -0.2 0.15 -0.95 0.97 -100.09 0
0.05 0.74 -0.23 -0.01 0.54 -0.78 -0.8 -0.09 -0.27 -0.03 -98.68 0
0.25 0.57 -0.2 -0.31 0.18 0.5 0.69 0.66 -0.71 -0.06 -100.45 0
0.42 0.01 -0.05 0.14 0.98 -0.98 0.02 0.03 0.08 -0.42 101.38 1
-0.08 -0.21 0.73 -0.38 -0.39 0.81 0.65 0.13 -0.95 0.36 -0.37 1
-0.66 0.94 0.98 -1 0.63 0.04 -0.99 0.2 -0.64 0.54 1.05 0
0.55 -0.59 -0.57 0.33 -0.08 0.34 -0.8 -0.69 -0.09 -0.65 100.45 1
-0.16 -0.55 0.83 1 0.95 0.61 -0.23 -0.92 0.81 -0.1 -0.28 0
-0.97 -0.06 -0.91 0.97 0.42 0.02 -0.7 -0.38 -0.99 -0.2 1.61 1
-0.41 0.95 0.62 0.59 0.68 -0.33 -0.23 0.08 -0.58 -0.68 0.86 0
0.86 -0.34 0.66 0.27 0.09 0.52 -0.91 0.15 0.11 0.77 -100.89 0
0.09 -0.76 0.68 -0.48 0.49 -0.2 0.98 0.66 0.66 -0.64 -100.98 0
0.63 0.36 -0.03 -0.37 -0.09 -0.95 -0.95 0.73 -0.07 0.43 100.78 1
-0.39 0.64 0.72 -0.06 0.06 0.53 -0.04 -0.81 -0.4 0.44 -1.14 0
-0.39 0.49 0.99 -0.62 -0.25 0.84 0.73 -0.03 -0.68 -0.79 -0.23 1
0.06 0.68 -0.51 0.03 0.61 -0.06 -0.82 0.46 -0.15 0.36 97.97 1
0.47 0.6 0.7 -0.77 -0.56 -0.29 0.36 -0.78 -0.91 0.85 99.89 1
-0.22 0.31 0.62 0.65 -0.68 0.87 0.45 -0.77 0.99 0.31 0.64 1
0.54 0.98 0.88 0.65 0.65 -0.23 -0.28 0.9 -1 0.13 99.87 1
0.39 0 -0.18 0.14 0.9 0.51 -0.62 -0.63 0.61 -0.34 98.48 1
-0.2 0.88 -0.29 0.37 -0.45 -0.27 0.22 -0.89 -0.56 -0.49 0.53 1
-0.78 -0.12 0.5 0.47 0.07 0.8 0.14 -0.32 0.41 -0.68 -1.62 1
1 -0.64 0.57 -0.32 0.14 0.71 0.71 0.41 -0.47 0.91 98.98 1
-0.94 0.52 -0.53 -0.23 0.16 -0.86 -0.17 0.82 -0.4 0.02 0.74 1
0.66 0.13 -0.54 -0.75 0.42 0.33 -0.72 0.03 -0.98 -0.1 100.48 1
0.17 0.08 0.12 -0.5 -0.92 0.05 0.3 -0.49 -0.38 -0.24 98.92 1
-0.45 -0.3 -0.41 -0.14 -0.53 0.71 -0.78 0.63 -0.8 0.07 1.1 1
0.14 -0.53 -0.92 0.32 0.86 0.44 0.35 -0.63 -0.06 0.67 101 1
0.91 -0.25 -0.22 -0.47 0.14 -0.24 0.71 0.62 -0.44 -0.6 98.76 1
0.47 -0.72 -0.1 0.28 -0.94 0.85 -0.57 0.47 0.47 -0.82 -98.45 0
-0.53 -0.39 0.65 -0.25 -0.52 -0.29 -0.95 -0.24 0.12 0.28 1.46 0
-0.27 -0.34 -0.22 -0.15 -0.55 -0.7 0.25 -0.68 -0.35 -0.52 2.27 1
-0.01 -0.9 -0.39 0.93 -0.07 -0.17 0.91 0.99 -0.99 -0.23 -1.14 0
-0.21 0.8 0.37 -0.68 -0.5 0.91 -0.09 0.34 -0.67 -0.57 -0.29 0
-0.49 0.31 -0.53 -0.25 -0.13 -0.54 0.99 0.51 0.04 0.92 -0.26 1
-0.83 -0.21 -0.53 -0.74 -0.26 -0.73 0.67 0.69 0.96 0.78 -0.48 0
0.36 -0.46 -0.38 0.75 -0.66 -0.48 -0.18 -0.54 0.53 0.32 98.91 1
0.45 0.4 -0.8 -0.94 -0.48 0.17 0.66 -0.73 0.37 -0.62 97.77 1
0.83 0.88 0.91 -0.95 -0.92 0.72 0.99 -0.16 -0.14 -0.55 -99.8 0
-0.59 -0.46 -0.69 -0.51 -0.48 -0.88 -0.89 -0.14 -0.27 0.27 0.25 1
-0.99 0.38 -0.4 -0.37 -0.04 0.67 -0.32 -0.63 1 -0.16 -0.06 1
0.94 0.83 -0.35 -0.59 -0.52 0.78 0.34 -0.23 -0.81 0.96 -98.51 0
-0.15 -0.61 0.95 0.44 -0.93 -0.52 -0.83 -0.99 -0.25 0.16 -1.92 0
-0.36 -0.82 -0.92 -0.84 0.88 0.22 0.64 0.72 -0.98 0.82 -0.48 1
-0.06 0.82 -0.12 -0.75 -0.63 0.05 0.6 -0.82 -0.17 -0.68 1.64 1
-0.05 -0.99 -0.1 0.37 0.95 -0.04 -0.19 0.4 0.88 0.61 -1.58 1
0.63 0.06 0.23 -0.86 -0.7 0.2 -0.15 0.98 0.67 0.99 -102.04 0
-0.42 0.79 0.63 0.66 0.43 -0.3 0.82 0.15 0.81 -0.77 2.73 0
-0.45 0.22 -0.84 0.74 -0.59 0.33 -0.84 -0.89 -0.18 -0.7 -0.16 1
-0.89 -0.27 -0.05 -0.44 -0.38 -0.45 -0.26 0.33 0.17 0.14 -1.45 0
0.71 0.06 0.07 0.73 0.35 0.99 -0.75 0.25 0.85 0.33 -101.85 0
-0.46 -0.01 -0.99 0.06 -0.94 -0.84 0.23 -0.45 -0.13 0.04 -0.16 1
-0.63 -0.34 0.17 0.02 -0.14 -0.61 0.01 -0.73 -0.35 0.76 -0.07 1
0.69 0.79 0 0.11 -0.1 0.37 0.59 -0.39 0.93 0.23 -99.41 0
0.91 -0.1 -0.25 -0.42 0.27 -0.32 0.36 0.56 0.17 -0.46 99.93 1
0.89 0.18 -0.46 0.97 -0.29 0.44 -0.11 0.84 -0.95 -0.32 100.77 1
-0.83 -0.17 0.29 -0.18 0.8 0.34 0.74 -0.1 -0.65 -0.75 0.5 0
0.47 0.49 0.46 0.21 -0.49 -0.97 0.44 0.82 0.19 -0.08 97.75 1
0.67 0.97 -0.92 -0.55 0.35 0.08 0.76 0.06 0.26 0.19 -98.86 0
0.72 0.62 0.09 0 0.34 0.57 0.76 0.4 0.62 0.65 -99.16 0
0.05 0.48 0.97 0.73 0.49 -0.94 -0.3 0.29 -0.62 0.89 -97.77 0
0.51 -0.51 -0.34 0.65 -0.52 0.98 -0.56 -0.1 0.47 -0.68 -102.19 0
-0.26 -0.72 -0.55 0.75 -0.81 -0.86 -0.37 0.35 -0.65 -0.02 -2.55 1
-0.39 0.59 0.7 0.78 0.13 -0.9 0.72 -0.59 -0.06 -0.12 1.03 1
0 -0.25 0.68 -0.12 0.53 -0.6 0.4 -0.95 0.51 0.58 1.55 0
0.14 0.7 -0.3 -0.56 0.03 -1 -0.43 -0.87 0 -0.75 -98.56 0
-0.8 -0.41 0.21 -0.91 -0.82 0.45 -0.66 0.26 -0.48 -0.8 -1.35 1
0.99 -0.19 0.99 -0.3 -0.7 0.18 -0.01 0.33 -0.5 -0.38 -99.65 0
-0.82 0.87 -0.61 -0.1 0.74 0.03 -0.57 -0.26 0.89 0.59 1.93 0
0.02 -0.52 0.72 0.57 0.39 -0.51 0.4 -0.92 -0.2 -0.62 99.36 1
0.2 0.02 0.48 0.52 -0.86 -0.69 -0.98 -0.8 0.41 0.36 -101.81 0
0.98 0.74 0.66 0.83 -0.73 -0.43 0.57 0.18 -0.34 0.06 98.95 1
0.43 -0.67 0.86 -0.3 -0.74 -0.73 0.16 -0.51 -0.44 -0.81 -100.37 0
0.27 -0.82 -0.97 0.96 -0.45 -0.74 -0.05 -0.53 -0.35 0.14 99.61 1
-0.09 -0.09 -0.37 0.31 0.22 -0.33 -0.29 -0.56 -0.59 -0.45 -0.35 1
-0.12 0.48 0.13 0.71 0.6 0 0.3 0.01 -0.22 0.66 -1.69 1
-0.64 0.6 -0.4 -0.04 -0.02 0.49 0.14 -0.05 -0.19 -0.44 3.48 0
0.99 -0.69 -0.52 0.46 0.52 0.49 -0.19 0.32 0.57 0.05 99.53 1
-0.72 -0.65 -0.93 0.22 0.29 0.23 0.8 0.97 0.21 -0.91 -1.34 1
0.13 0.31 -0.88 0.95 0.99 0.28 0.13 0.32 0.68 0.96 98.36 1
0.82 0.39 -0.66 -0.25 -0.16 -0.48 0.18 0.93 -0.05 0.61 -100.89 0
-0.37 0.01 0.94 -0.08 0.07 0.55 0.09 -0.74 0.32 0.53 0.88 0
-0.44 0.7 0.44 -0.07 -0.68 -0.7 0.29 0.53 -0.81 -0.22 1.58 1
0.5 -0.71 0.75 -0.49 0.92 -0.26 -0.74 0.86 -0.79 -0.67 98.66 1
-0.79 -0.53 0.97 -0.02 0.29 -0.77 -0.45 -0.73 -0.79 -0.35 -0.79 1
-0.84 -0.92 -0.55 0.31 -0.19 -0.04 0.77 0.67 0.1 0.23 -2.02 0
-0.7 -0.99 0.66 0.42 0.16 -0.2 -0.88 0.6 0.82 0.87 -2.16 1
-0.67 0.01 0.34 0.19 0.57 -0.54 0.31 -0.5 -1 0.34 -0.23 0
-0.44 -0.74 -0.93 0.33 -0.09 -0.11 0.26 -0.87 0.54 -0.55 -1.25 1
-0.37 -0.85 -0.3 -0.12 -0.68 -0.12 -0.52 0.71 -0.66 0.28 -0.03 0
-0.86 -0.81 0.82 0.99 -0.26 -0.96 -0.77 0.21 -0.41 -0.62 -2.31 1
0.83 -0.46 -0.64 0.26 -0.57 0.03 -0.77 0.3 -0.3 -0.34 99.87 1
0.46 0.66 0.71 0.43 0.33 -0.66 0.84 0.21 -0.68 -0.12 -99.61 0
0.23 -0.53 0.5 0.63 -0.06 -0.27 0.02 -0.43 -0.41 0.22 -99.65 0
-0.68 -0.11 0.69 -0.61 -0.07 0.88 -0.02 -0.88 0.9 -0.29 1.57 0
-0.68 0.06 -0.03 -0.68 0.81 -0.54 -0.82 0.79 -0.41 0.11 -1.3 0
0.36 0.03 -0.35 -0.26 -0.86 0.18 -0.69 -0.13 0.02 0.03 -98.74 0
0.75 0.65 -0.91 -0.06 0.56 -0.59 -0.98 0.62 0.2 0.38 100.42 1
0.25 -0.67 0.14 0.65 0.25 -0.72 -0.51 0.51 0.1 0.64 -100.79 0
0.57 0.92 -0.43 0.82 0.64 0.91 -0.4 0.13 0.21 -0.52 99.8 1
-0.78 -0.04 -0.48 0.16 0.64 0.62 -0.45 0.14 0.19 0.97 0.03 1
-0.44 0.67 -0.44 -0.42 0.93 0.72 0.77 -0.77 -0.76 -0.63 -0.33 1
-0.72 0.14 -0.67 -0.81 -0.77 -0.12 0.98 -0.78 0.34 -0.78 0.7 1
-0.59 -0.37 -0.98 0.86 -0.2 0.11 0.21 0.81 -0.96 0.37 -0.94 1
0.01 -0.08 0.25 -0.82 -0.82 0.56 -0.47 -0.08 -0.92 0.73 101.4 1
-0.97 -0.29 -0.03 -0.34 -0.46 -0.59 0.72 0.53 -0.91 0.29 0.44 0
-0.41 0.97 0.09 0.61 0.78 0.13 -0.92 -0.3 0.47 -0.44 0.47 0
0.4 -0.65 -0.22 -0.74 1 0.45 0.04 0.46 -0.39 0.37 100.2 1
0.89 0.88 0.74 0.73 -0.15 -0.88 -0.65 -0.28 -0.33 -0.65 101.01 1
0.12 0.38 -0.88 0.64 0.35 -0.12 -0.39 -0.11 -0.55 -0.47 100.17 1
0.74 -0.57 0.37 0.16 0.98 -0.72 0.06 0.57 -0.51 0.46 100.25 1
-0.2 0.33 -0.48 -0.56 0.25 0.19 -0.76 0.79 -0.28 0.94 -0.38 0
-0.71 -0.97 -0.97 0.47 -0.2 -0.81 -0.08 -0.51 -0.02 0.1 -1.41 0
0.52 0.89 -0.72 0.17 0.58 -0.11 -0.95 -0.15 0.11 -0.02 101.4 1
-0.96 0.92 0.92 -0.19 0.67 0.65 0.02 0.29 -0.87 0.78 1.26 0
0.67 0.99 -0.03 0.65 -0.77 0.14 0.15 -0.59 -0.67 0.8 100.69 1
0.94 0.24 0.37 -1 -0.3 0.13 -0.6 0.17 0.04 0.9 -99.4 0
0.19 -0.24 -0.38 -0.8 0.45 -0.3 -0.43 -0.34 0.76 -0.95 -99.29 0
-0.26 -0.38 -0.64 -0.01 -0.82 0.3 -0.39 -0.06 0.75 0.17 -1.41 0
-0.74 -0.52 0.96 -0.52 0.22 0.92 -0.02 0.04 -0.72 -0.69 -0.96 0
-0.24 -0.05 0.36 0.5 -0.74 0 -0.94 -0.26 0.33 -0.42 0.31 0
-0.02 0.83 0.62 -0.8 0.73 0.74 -0.89 -0.73 0.97 0.56 1.24 0
-0.11 -0.52 -0.41 -0.64 -0.13 -0.61 -0.34 -0.14 -0.77 -0.5 -0.32 0
-0.1 0.16 0.22 -0.51 0.9 0.14 -0.94 -0.78 -0.86 0.75 1.05 1
-0.81 -0.82 -0.23 -0.83 0.42 0.52 -0.97 0.23 -0.24 -0.64 -1.46 1
-0.72 0.88 -0.89 -0.1 0.87 -0.04 -0.12 -0.2 0.19 0.33 2.03 0
-0.04 0.44 0.2 0.13 -0.54 0.82 -0.11 -0.67 0.96 -0.81 2.37 0
-0.11 0.8 -0.98 1 0.24 -0.78 0.04 0.46 -0.48 0.13 2.08 1
-0.44 0.58 0.38 0.22 -0.96 0.43 0.19 0.96 -0.13 0.16 0.47 0
-0.98 -0.11 0.51 -0.15 -0.59 -0.3 0.09 -0.17 -0.95 0.17 -1.68 0
0.45 0.95 -0.33 0.96 -0.83 -0.41 -0.34 0.73 0.2 0.31 99.98 1
0.66 0.62 0.67 -0.82 0.51 0.53 0.39 -0.75 0.88 0.56 101.64 1
0.44 0.32 -0.7 0.54 -0.14 -0.22 0.04 0.9 -0.01 -0.15 100.44 1
-0.08 0.09 0.15 -0.94 -0.83 0.82 -0.33 0.86 -0.96 -0.31 -1.54 1
0.34 0.14 -0.51 -0.46 0.99 -0.75 -0.2 -0.74 -0.37 -0.52 -99.78 0
-0.01 -0.2 -0.74 0.84 0.89 0.54 0.28 0.92 0.63 -0.97 1.58 1
-0.55 -0.21 0.44 0.71 0.37 0.29 0.24 0.67 -0.58 0.59 0.19 1
-0.9 0.65 -0.84 -0.66 -0.22 -0.15 0.63 0.18 0.52 -0.63 -0.26 1
-0.3 0.83 0.97 -0.26 -0.18 -0.03 0.2 -0.55 -0.73 -0.72 0.9 0
0.6 0.53 -0.97 -0.65 -0.08 0.69 -0.32 0.25 -0.06 -0.65 103.11 1
-0.77 0.37 -0.26 -0.88 -0.08 -0.98 0.41 -0.75 -0.46 0.2 -0.73 1
0.02 0.7 -0.63 -0.51 -0.23 0.41 0.56 0.66 0.65 -0.56 -98.7 0
0.25 -0.1 0.25 0.3 -0.12 0.38 0.61 0.01 -0.96 0.91 -100.62 0
-0.41 0.66 0.04 -0.91 0.32 0.07 0.65 -0.79 0.36 0.55 1.39 0
-0.36 0.63 0.11 0.32 -0.02 -0.78 -0.59 0.09 0.65 0.72 2.21 0
0.57 -0.79 0.06 -0.04 0.08 0.91 -0.84 0.12 -0.69 0.04 98.55 1
-0.44 0.28 -0.35 -0.27 0.36 0.95 -0.01 0.83 0.37 0.66 -0.4 1
-0.24 -0.45 -0.7 0.17 -0.13 -0.39 -0.94 -0.9 -0.29 -0.76 1.82 1
-0.54 0 0.52 -0.17 -0.71 -0.68 -0.65 0.9 0.69 0.59 1.02 1
-0.62 0.65 0.53 0.36 0.76 -0.69 0.19 0.13 -0.73 0.42 0.21 1
0.7 -0.81 -0.46 0.37 0.31 0.18 -0.23 -0.1 -0.57 -0.16 100.77 1
0.02 -0.66 0.96 -0.3 0.67 -0.77 -0.42 -0.18 -0.23 0.43 -98.45 0
0.02 0.46 -0.24 -0.9 -0.45 0.81 -0.63 0.67 0.7 0.72 98.54 1
-0.68 0.54 0.7 0.87 -0.22 -0.08 0.39 -0.22 0.45 0.13 0.78 1
-0.66 -0.06 0.17 -0.87 -0.33 0.67 0.84 -0.34 0.49 -0.34 -1.86 1
0.32 -0.16 0.79 0.4 0.5 -0.41 0.55 -0.82 0.53 -0.28 -99.26 0
0.24 -0.42 -0.8 0.99 0.6 0.27 -0.32 0.26 -0.11 0.17 99.51 1
0.23 -0.4 0.56 -0.17 -0.89 0.17 -0.96 0.82 0.33 -0.42 98.91 1
0.8 -0.96 0.61 -0.33 -0.91 0.94 0.91 0.77 -0.68 0.29 -101.91 0
-0.67 -0.25 -0.85 0.31 -0.53 -0.96 0.61 -0.48 0 -0.73 -1.51 0
0.95 0.62 -0.34 -0.67 -0.82 -0.29 0.55 0.76 0.81 0 99.31 1
0.74 -0.63 -0.93 -0.51 -0.4 -0.93 -0.06 0.96 0.12 -0.15 98.36 1
-0.2 -0.78 -0.26 0.44 0.94 -0.12 0.58 0.1 -0.59 -0.62 -0.42 0
-0.73 0.7 0.47 0.12 -0.68 -0.19 0.66 -0.54 0.88 0.38 0.63 0
-0.24 -0.02 0.61 -0.39 0.6 -0.27 0.8 0.26 -0.8 0.66 -0.45 0
0.23 -0.09 0.27 0.14 0 0.77 0.82 0.47 -0.84 0.42 -100.21 0
-0.98 -0.97 -0.39 0.86 -0.75 -0.78 -0.29 -0.04 0.73 -0.53 -0.82 0
0.5 0.24 0.63 0.68 -0.13 0.12 0.93 0.22 0.52 -0.84 -98.79 0
0.39 -0.25 0.66 0.74 0.17 -0.68 0.28 -0.8 0.23 0.07 -100.09 0
-0.05 0.73 -0.3 0 0.35 -0.38 -0.19 0.77 -0.55 0.32 1.43 0
-0.53 -0.89 0.61 -0.39 0.22 0.46 -0.15 0.72 0.9 -0.16 -1.57 0
-0.25 -0.58 0.26 -0.29 0.4 -0.92 0.46 -0.39 -0.51 0.75 -1.03 0
-0.04 -0.88 -0.75 -0.36 -0.82 -0.01 0.01 0.62 -0.07 -0.85 -2.08 1
0.68 0.11 -0.71 -0.93 -0.54 0.57 0.59 0.04 0.29 -0.63 -98.38 0
-0.89 0.11 -1 0.86 -0.43 0.1 0.18 -0.89 0.9 -0.49 -1.33 0
0.97 -0.56 -1 -0.59 -0.66 -0.04 -0.4 -0.5 -0.27 -0.75 99.28 1
-0.94 -0.7 0.51 0.46 -0.09 0.28 0.32 -0.15 0.02 0.88 -1.09 1
-0.07 -0.83 -0.34 0.39 -0.6 -0.3 0 -0.85 0.38 0.7 0.01 0
0.63 0.89 -0.52 -0.8 0.14 0.59 -0.92 0.93 -0.41 0.58 101.34 1
-0.75 -0.63 -0.83 0.75 -0.39 0.27 0.92 -0.69 0.22 0.27 -1.76 1
0.37 -0.88 -0.07 0.4 -0.39 0.79 0.17 -0.19 -0.6 0.4 -99.87 0
-0.66 -0.1 0.76 0.29 -0.14 0.36 0.34 0.38 -0.25 0.37 0 0
0.48 -0.16 -0.97 -0.59 0.12 0.81 -0.3 -0.15 -0.35 -0.37 101.35 1
-0.69 0.68 -0.52 -0.31 -0.31 0.57 -0.55 -0.62 0.21 -0.26 0.75 0
-0.49 0.86 -0.41 -0.06 0.42 0.74 0.16 -0.73 -0.37 0.22 1.14 0
-0.8 0.4 0.05 0.93 0.45 0.65 -0.53 0.72 0.38 0.67 1.21 0
0.69 0.99 0.11 0.49 0.39 0.67 -0.16 -0.55 -0.3 0.32 100.94 1
0.79 0.47 -0.24 0.43 -0.24 0.63 0.8 -0.74 -0.06 0.8 100.16 1
-0.57 -0.72 -0.85 0.73 -0.25 0.25 0.9 -0.58 -0.2 0.09 -0.87 1
0.32 0.04 -0.47 -0.92 0.04 0.51 -0.88 0.43 -0.26 -0.16 -99.61 0
0.24 0.62 0.18 -0.3 -0.82 -0.24 0.89 -0.13 0.61 0.8 -99.55 0
0.2 0.83 0.7 0.82 -0.31 0.1 -0.32 -0.24 -0.91 -0.17 101.56 1
-0.41 -0.8 0.43 0.32 -0.95 0.58 0.22 0.36 0.46 0.13 -0.84 1
-0.83 0.85 0.99 -0.97 0.86 -0.73 -0.62 0.98 0.59 0.98 2.25 0
0.91 -0.45 -0.24 0.31 -0.17 0.88 0.83 0.8 0.79 0.36 99.29 1
-0.09 -0.67 -0.62 0.44 -0.37 0.3 -0.24 -0.12 0.19 -0.72 0.91 1
-0.52 -0.76 0.01 -0.18 -0.74 -0.33 -0.93 -0.1 -0.45 0.8 -0.93 1
-0.43 -0.93 -0.39 -0.49 -0.69 0.78 0.63 -0.48 -0.37 0.28 -1.23 1
-0.49 -0.82 0.98 0.13 0.13 -0.48 -0.04 0.94 0.75 0.52 0.01 1
-0.2 0.89 -0.42 -0.31 0.06 -0.05 -0.96 0.76 0.5 0.48 1.34 1
-0.22 0.07 0.81 0.27 0.89 0.33 0.46 -0.49 0.22 -0.6 0.81 0
-0.94 0.2 -0.03 0.64 0.92 -0.46 0.95 0.43 0.9 -0.41 -1.3 1
-0.99 -0.3 0.82 0.09 -0.89 0.08 -0.98 -0.62 0.58 -0.73 0.57 0
0.7 0.49 0.36 -0.38 0.38 0.79 0.7 0.48 -0.97 0.31 100.93 1
-0.31 0.06 0.71 0.75 -0.75 0.19 0.98 -0.62 -0.88 0.97 0.35 0
0.26 -0.26 0.54 0.64 -0.05 -1 0.59 0.09 0.13 0.76 99.04 1
0.23 -0.19 0.4 -0.48 -0.55 0.48 -0.43 -0.35 0.76 -0.49 -98.77 0
0.47 -0.29 -0.8 0.76 0.47 -0.93 -0.42 0.47 0.17 0.06 98.21 1
0.67 0.79 0.62 -0.89 -0.09 0.4 0.51 -0.82 -0.37 -0.6 -100.95 0
0.17 0.33 0.78 0.07 0 -0.06 0.19 0.85 0.5 0.04 101.23 1
0.24 -0.9 -0.28 0.98 -0.35 -0.18 0.65 -0.23 0.9 0.47 -103.11 0
-0.06 -0.11 -0.72 -0.39 0.62 0.59 -0.95 -0.94 -0.92 -0.98 -0.08 1
-0.34 -0.25 -0.58 -0.34 0.06 0.6 -0.69 0.6 0.98 -0.97 -0.71 1
0.38 0.53 0.26 -0.25 -0.55 0.58 -0.13 -0.9 0.12 0.49 100.15 1
0.89 -0.44 -0.88 0.15 -0.29 0.75 0.38 -0.39 -0.59 -0.06 100.11 1
0.54 -0.11 0.36 -0.36 -0.91 0.91 -0.4 -0.97 0.2 0.2 -100.66 0
-0.51 -0.44 0.1 0.58 -0.08 0.9 0.14 -0.66 0.38 -0.59 0.6 1
0.04 -0.81 -0.7 0.07 0.8 -0.62 0.1 0 0.17 0.53 98.56 1
0.83 0.68 -0.52 0.02 -0.77 0.76 -0.25 0.84 -0.24 0.06 101.89 1
0.08 0.43 0.13 -0.14 1 0.58 0.47 -0.72 0.58 -0.42 -98.82 0
0.64 -0.61 -0.93 -0.75 -0.86 -0.05 -0.84 -0.51 0.43 -0.16 98.05 1
-0.73 0.15 -0.28 0.7 -0.23 -0.48 -0.48 -0.3 0.82 -0.99 -0.22 0
0.59 -0.89 0.86 -0.3 -0.1 0.9 -0.84 0.05 -0.96 0.2 99.54 1
0.74 -0.22 0.26 -0.89 -0.43 0.05 1 0 0.67 0.25 101.08 1
0.44 0.01 -0.94 -0.83 0.27 0.8 -0.3 -0.44 -0.05 0.16 100.72 1
0.6 0.02 -0.76 0.88 0.11 0.08 -0.25 0.63 -0.28 -0.54 99.87 1
-0.25 0.86 -0.56 0.32 -0.44 -0.64 0.09 0.02 -0.88 0.63 1.5 0
0.95 0.89 -0.11 0.88 -0.28 0.27 0.76 0.62 0.27 -0.34 -97.96 0
-0.22 -0.94 0.74 -0.27 -0.12 -0.09 0.64 -0.34 0.37 0.5 -0.75 0
-0.58 0.43 -0.57 0.14 -0.83 -0.66 0.98 -0.84 -0.07 0.13 0.46 0
0.02 0.85 -0.62 0.92 -0.86 0.02 -0.85 -0.97 0.31 0.67 -98.65 0
0.89 -0.1 0.24 -0.71 0.64 -0.5 0.54 -0.45 -0.57 -0.7 99.33 1
-0.46 -0.35 -0.29 -0.81 -0.22 -0.87 -0.14 -0.23 -0.26 0.72 1.38 1
-0.57 0.17 0.63 0.81 -0.49 -0.14 0.09 -0.6 0.03 0.33 2.09 0
-0.88 -0.27 0.7 -0.11 0.95 -0.86 -0.21 0.39 -0.58 -0.42 -1 0
-0.36 0.65 0.67 0.92 -0.42 0.24 -0.62 -0.53 0.87 -0.38 0.65 0
-0.33 0.72 -0.83 -0.36 -0.37 0.89 -0.45 -0.83 0.19 0.6 0.62 1
0.11 -0.01 -0.67 -0.8 0.07 -0.36 -0.77 -0.82 0.81 -0.71 101.27 1
-0.88 0.79 -0.41 -0.68 0.63 0.79 0.56 -0.33 -0.36 0.53 -0.36 0
-0.16 -0.89 -0.36 0.71 0.21 -0.03 0.14 -0.41 -0.91 -0.43 -1.04 0
