0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172, 0.856172
0.304704, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851, 0.278851
0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094, 0.30094
0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026, 0.994026
0.935274, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583, 0.932583
0.937967, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675, 0.928675
0.72686, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442, 0.707442
0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733, 0.964733
0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387, 0.979387
0.66574, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739, 0.644739
0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987, 0.606987
0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444, 0.963444
0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905, 0.977905
0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758, 0.969758
0.967444, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015, 0.962015
