-88.0222, -85.7029, -78.4121, -73.383, -72.554
-91.6414, -85.4463, -73.2859, -67.1373, -66.2279
-1.80303, -2.23422, -2.91919, -3.10127, -3.12083
84.834, 82.3321, 74.713, 70.28, 69.6117
-0.30066, -0.28365, -0.288289, -0.294418, -0.295298
-0.848752, -1.07649, -1.77831, -2.21758, -2.28615
0.135362, 0.132968, 0.126145, 0.123393, 0.12304
-1.65491, -1.72389, -2.20039, -2.48703, -2.52893
0.32436, 0.222189, 1.01492, 1.7059, 1.81658
2.22294, 2.72324, 4.00596, 4.85052, 4.9897
-99.7646, -92.799, -76.8194, -66.2931, -64.4319
-91.1582, -83.7683, -71.6306, -67.2724, -66.6975
91.7826, 87.3699, 72.2559, 60.6809, 58.6506
96.701, 94.5811, 85.963, 78.3315, 76.928
-2.93437, -2.34049, -1.30515, -0.745163, -0.654711
-0.168624, -0.507481, -2.28696, -3.75012, -4.00041
0.543525, -0.210171, -1.2484, -1.56947, -1.60927
1.19459, -0.324858, -2.31333, -3.05365, -3.1535
8.02218, 7.23962, 6.84796, 6.72437, 6.70843
0.740642, 0.748526, 0.770585, 0.781982, 0.783611
-85.3008, -81.0613, -69.2075, -62.0694, -60.952
-0.911563, -0.874142, -0.767446, -0.710265, -0.701964
94.1452, 90.9333, 85.1893, 82.331, 81.8985
1.49147, 1.59722, 1.80757, 1.88314, 1.89271
101.521, 99.1498, 88.7428, 79.5548, 77.8844
-0.857825, -0.796638, -0.686738, -0.619792, -0.609066
102.467, 98.7673, 86.8644, 78.2431, 76.7678
1.60962, 1.63523, 1.06428, 0.762585, 0.720113
-82.0628, -77.4858, -65.467, -57.8647, -56.6357
90.1544, 89.3571, 86.8512, 85.182, 84.9093
84.926, 83.0106, 78.2047, 75.9237, 75.6063
1.54023, 1.69178, 2.35139, 2.85779, 2.94237
-89.57, -89.9821, -91.0976, -91.6649, -91.7455
-1.48528, -1.27393, -0.754218, -0.423424, -0.36817
98.9071, 97.6379, 95.2387, 94.3174, 94.1965
-0.667252, -0.239941, 1.11354, 1.90772, 2.02706
-0.13817, -0.110828, -0.06658, -0.0528579, -0.0511894
-88.6139, -81.7109, -69.2981, -63.4192, -62.5511
1.52363, 2.10541, 3.27383, 3.89962, 3.99485
-0.5583, -0.540112, -0.511674, -0.502645, -0.501527
97.0856, 91.9713, 76.2505, 66.4765, 64.9482
-80.46, -76.8002, -71.6755, -70.21, -70.035
-68.166, -64.8175, -55.5062, -50.1031, -49.28
