-0.66 0.87 -0.26 -0.54 -0.51 -0.05 -0.43 -0.83 0.74 -0.75 -1
-0.48 0.65 0.14 -0.57 0.65 0.88 -0.04 0.04 0.28 -0.5 -1
-0.97 0.2 0.18 -0.87 -0.32 -0.61 -0.58 -0.08 0.49 0.75 1
0.93 -0.12 -0.27 -0.51 0.71 -0.2 -0.1 -0.32 0.99 -0.15 -10
-0.3 0.1 -0.12 0.02 0.87 -0.44 0.68 -0.91 -0.29 0.95 -1
-0.7 0.92 -0.6 0.44 0.5 -0.56 0.37 -0.51 0.25 -0.72 -1
0.23 -0.53 0.44 -0.77 0.88 -0.05 -0.89 -0.38 0.17 -0.62 -10
0.04 0.6 0.68 0.99 0.01 0.65 -0.03 -0.24 0.59 0.41 10
0.35 -0.62 0.6 -0.95 0.81 0.24 -0.96 0.4 -0.35 0.65 10
-0.83 -0.44 0.41 0.24 0.07 0.17 0.91 -0.61 -0.14 0.38 -1
-0.32 0.52 -0.76 0.39 0.18 -0.98 0.07 0.02 0.58 0.79 -1
-0.21 0.8 -0.93 0.17 0.87 -0.75 0.2 0.87 0.19 0.58 1
0.61 -0.04 0.32 0.3 0.28 -0.39 -0.24 0.35 0.69 0.73 10
0.34 0 0.94 0.6 -0.7 0.25 0.91 0.65 0.48 0.69 10
-0.99 -0.89 0.62 0.01 -0.82 -0.7 -0.94 0.42 -0.81 -0.88 1
0.36 -0.55 -0.74 0.16 -0.66 -0.52 -0.91 -0.1 0.09 -0.22 10
-0.71 -0.53 0.22 0.82 0.68 0.13 -0.11 -0.12 -0.81 0.74 -1
0.64 0.34 0.85 0.08 0.36 -0.24 0.26 0.25 0.45 -0.99 10
0.73 0.68 -0.49 0.15 -0.11 0.05 0.99 0.75 0.17 0.49 10
0.39 0.03 0.05 -0.55 0.9 -0.22 -0.91 0.75 -0.16 -0.61 10
0.94 0.25 -0.41 0.57 0.48 -0.52 0.05 0.65 -0.45 0.99 10
0.03 -0.08 -0.9 0.31 0.13 -0.76 0.91 0.53 0.68 -0.19 10
-0.76 -0.32 -0.88 0.24 0.5 0.96 -0.74 -0.34 -0.45 0.4 1
-0.72 -0.27 0.1 0.99 0.19 -0.78 -0.7 0.23 -0.75 0.03 -1
-0.04 0.48 -0.94 -0.59 0.96 -0.78 0.37 0.57 -0.56 -0.8 -1
0.99 0.57 0.94 0.6 0 -0.46 -0.72 -0.02 0.5 -0.16 10
0.59 0.46 0.23 0.21 -0.76 0.18 -0.77 -0.84 0.5 0.71 -10
0.9 0.81 -0.42 0.17 -0.35 0.42 -0.42 -0.88 0.49 0.25 -10
0.65 0.2 0.15 0.46 -0.3 -0.8 0.41 0.7 -0.49 -0.78 10
0.32 -0.23 -0.21 -0.03 0.32 -0.67 -0.49 -0.78 0.46 -0.41 10
-0.4 -0.34 0.52 -0.35 0.55 -0.82 -0.77 -0.43 -0.85 0.14 1
0.44 -0.65 0.22 0.72 0.84 -0.64 -0.71 0.12 0.99 0.99 -10
-0.71 -0.75 0.27 0.4 0.22 -0.44 -0.05 -0.2 0.89 0.68 1
0.47 -0.33 0.54 0.04 -0.66 0.21 0 -0.13 0.98 0.39 -10
-0.71 0.81 -0.91 0.79 -0.16 0.43 0.75 0.02 -0.13 0.69 1
0.52 -0.62 0.97 0.67 0.87 -0.43 -0.89 -0.79 -0.42 -0.69 -10
0.96 -0.13 0.2 0.54 0.52 0.45 -0.85 0.94 -0.91 0.69 -10
0.45 -0.99 0.63 -0.99 0.39 -0.45 0.18 -0.18 0.17 0.8 -10
-0.17 0.03 -0.91 -0.78 -0.75 0.93 -0.76 0.52 -0.02 0.08 -1
0.04 -0.81 0.62 0.06 -0.48 -0.47 0.11 -0.19 -0.28 0.96 -10
0.09 -0.14 0.76 0.91 0.51 -0.02 -0.28 -0.61 0.63 -1 10
-0.87 -0.79 -0.4 -0.12 -0.51 0.81 -0.56 -1 -0.86 -0.98 -1
-0.1 0.64 0.57 0.81 -0.05 -0.37 0.08 -0.43 -0.73 -0.79 1
0.34 -0.65 -0.57 -0.75 -0.37 -0.21 0.89 -0.85 -0.87 -0.07 -10
0.23 -0.57 -0.15 0.97 -0.68 0.73 -0.57 -0.12 -0.21 0.45 -10
0.05 0.14 0.19 0.64 -0.49 -0.05 0.49 -0.77 -0.78 0.18 -10
0.92 0.66 -0.82 -0.39 0.26 -0.12 0.65 0.96 -1 0.56 10
0.76 0.94 -0.82 0.13 0.94 0.16 -0.7 -0.59 -0.77 -0.81 10
-0.4 0.45 0.65 0.23 -0.34 0.48 -0.26 0.5 0.41 -0.68 -1
-0.45 0.22 -0.81 0.73 -0.53 0.67 0.77 -0.26 0.58 0.74 -1
0.8 0.37 0.55 -0.05 0.96 0.02 0.54 -0.77 -0.45 0.84 -10
-0.5 -0.45 -0.09 0.59 0.18 -0.62 -0.75 -0.44 -0.91 -0.8 -1
-0.11 -0.37 -0.14 0.8 0.81 0.29 0.49 -0.79 0.42 0.99 1
-0.3 0.17 -0.7 0.6 -0.23 -0.54 -0.68 0.92 -0.5 -0.83 -1
0.6 0.81 -0.41 0.46 0.13 0.53 -0.92 -0.27 0.87 0.34 -10
-0.53 -0.99 0.61 0.95 -0.82 0.52 0.89 0.56 0.32 0.45 1
0.83 -0.46 0.73 0.26 -0.45 0.14 -0.19 0.85 0.96 -0.5 10
0.19 -0.24 0.86 -0.94 0.55 -0.92 0.62 -0.53 -0.95 0.69 -10
0.62 -0.3 0.52 0.18 0.46 0.45 -0.21 0.76 0.82 0.16 10
-0.13 -0.97 -0.45 -0.34 -1 0.72 -0.45 -0.21 0.55 0.8 -1
-0.09 -0.64 0.73 -0.86 -0.32 -0.94 -0.56 -0.46 0.12 0.82 1
-0.79 -0.58 -0.98 0.78 0.09 0.25 -0.44 0.97 -0.23 -0.57 -1
-0.33 0.5 0.24 -0.21 -0.47 -0.04 0.63 -0.76 0.73 -0.74 1
0.53 -0.73 0.98 -0.85 -0.18 0.51 -0.69 -0.76 -0.57 0.66 10
0.44 -0.35 0.08 -0.45 -0.18 0.41 -0.34 0.08 -0.27 0.89 10
0.63 0.89 -0.49 -0.29 0.66 -0.41 0.07 0.01 0.8 0.91 10
0.97 -0.66 0.15 0.89 -0.19 -0.41 -0.74 -0.85 0.21 0.15 -10
0.5 0.63 0.38 -0.79 -0.58 0.15 -0.24 0.04 -0.33 -0.13 -10
0.89 0.62 0.04 0.82 0.58 0.44 0.26 0.96 0.6 -0.35 -10
-0.51 -0.42 0.22 -0.14 0.63 0.99 0.13 0.52 0.2 0.62 -1
0.73 0.35 1 0.14 -0.18 -0.91 -0.99 0.21 0.02 0.34 10
-0.06 0.08 0.57 0.82 0.45 -0.38 0.74 0.04 0.04 -0.92 1
-0.64 0.03 -0.49 -0.51 0.99 -0.8 -0.6 0.4 0.69 -0.46 1
-0.61 -0.88 0.96 0.64 -0.98 0.39 -0.13 0.08 0.41 -0.2 -1
0.87 0.02 0.84 -0.82 -0.35 0 -0.79 0.68 0.86 -0.46 -10
0.23 -0.04 -0.71 0.71 -0.9 -0.05 0.31 0 0.73 0.98 -10
-0.73 0.43 0.31 0.79 -0.15 -0.87 0.59 0.12 -0.63 0.88 1
-0.7 0.4 0.28 0.88 -0.14 -0.42 0.27 0.28 0.76 0.92 -1
0.94 0.34 -0.21 0.85 -0.33 -0.69 0.81 -0.35 -0.25 -0.31 10
-0.11 0.94 -0.63 0.45 -0.17 -0.29 0.21 -0.26 -0.1 0.8 1
1 0.17 0.54 -0.4 -0.28 0.91 0.47 -0.4 -0.88 0.87 -10
0.11 -0.82 0.86 -0.26 0.24 0.88 0.32 0.33 -0.52 -0.4 -10
0.05 -0.6 -0.88 0.68 0.43 0.82 0.82 -0.52 -0.99 0.37 10
-0.38 -0.49 -0.18 0.42 -0.32 -0.31 0.51 0.78 0.02 -0.85 1
-0.04 0.6 0.86 0.03 -0.94 0.34 -0.55 -0.46 0.21 0.34 1
-0.86 -0.93 -0.89 0.47 0.32 -0.24 0.51 0.06 0.47 -0.64 1
-0.54 0.43 -0.04 0.47 0.44 0.23 0.03 -0.91 0.58 0.47 1
0.43 0.08 -0.55 0.03 0.27 0.64 -0.97 -0.54 0.7 0.19 -10
-0.01 0.59 0.98 -0.67 -0.28 -0.61 -0.18 0.17 0.69 -0.15 1
0.17 -0.06 -0.56 -0.52 -0.71 0.12 -0.23 -0.89 0.15 0.09 -10
-0.23 0.28 0.9 0.3 -0.53 -0.48 0.1 -0.94 -0.26 0.97 -1
-0.65 0.79 0.23 0.65 -0.29 -0.78 -0.48 -0.57 -0.75 0.87 -1
0.75 0.94 0.97 0.12 -0.72 0.37 0.03 0.57 -0.37 -0.37 10
0.78 0.24 0.46 -0.3 0.7 0.59 0.74 0.91 0.58 -0.63 10
0.83 0.78 -0.05 0.36 0.01 0.17 0.71 -0.78 -0.1 0.02 10
-0.38 -0.65 0.48 0.27 0.62 -0.63 0.98 0 -0.01 -0.08 -1
0.94 0.79 0.82 -0.83 0.31 -0.57 -0.79 -0.46 0.88 0.51 10
0.19 0.49 0.03 0.93 -0.14 0.62 0.01 -0.98 -0.1 0.64 -10
0.45 0.85 0.51 0.89 0.66 -0.06 -0.55 -0.76 0.51 -0.63 10
-0.03 -0.23 -0.45 -0.52 -0.02 0.5 -0.83 -0.05 0.58 0.2 1
0.57 -0.62 0.47 -0.45 -0.93 -0.54 -0.21 -0.45 0.61 0.75 10
-0.23 -0.53 -0.55 0.21 0.57 -0.78 -0.29 0.19 0.9 0.59 -1
-0.19 0.28 -0.33 0.2 -0.85 0.42 -0.9 0.96 -0.04 0.21 1
-0.47 0.93 -0.8 -0.58 -0.91 0.28 -0.68 -0.19 0.41 0.28 -1
0.68 0.18 -0.63 -0.83 0.52 0.81 -0.69 0.81 -0.55 0.49 -10
-0.26 0.92 -0.73 0.43 -0.09 -0.32 0.51 0.67 -0.49 -0.22 -1
-0.35 -0.51 -0.17 0.7 0.58 0.16 -0.47 -0.37 -0.14 -0.29 -1
-0.53 -0.39 -0.69 0.86 -0.52 -0.53 0.15 0.69 0.29 0.95 1
0.94 0.29 -0.59 0.95 0.5 -0.29 -0.61 0.09 0.9 -0.77 10
-0.57 -0.51 0.65 -0.91 -0.12 0.75 0 0.93 0.28 0.07 1
0 0.81 0.96 0.63 -0.65 0.9 0.93 -0.13 -0.77 -0.28 -1
0.09 0.82 -0.82 0.54 0.22 -0.89 0.31 0.27 -0.96 0.42 10
0.04 0.93 0.33 -0.72 -0.03 0.01 -0.2 0.72 0.78 -0.19 -10
0.8 -0.94 -0.86 -0.49 0.15 0.02 -0.73 -0.24 0.59 0.28 -10
-0.82 0.07 0.43 0.76 0.12 -0.23 0.1 -0.4 -0.46 -0.18 1
-0.53 -0.45 -0.58 0.74 0.68 0.58 0.97 -0.06 -0.52 -0.75 -1
0.61 0.47 0 0.72 -0.58 0.77 -0.54 -0.71 -0.05 0.18 -10
-0.99 0.06 -0.21 0.04 -0.87 0.59 -0.17 0.72 0.29 0.27 1
0.96 0.99 0.16 -0.95 0.3 0.91 0.63 0.15 -0.94 0.15 10
0.35 -0.96 -0.44 -0.64 0.05 0.49 0.26 -0.24 0.3 -0.63 -10
0.55 -0.37 0.69 -0.71 0.7 0.26 0.44 -0.91 0.89 -0.36 -10
0.74 0.73 -0.37 -0.19 -0.1 0.3 0.19 -0.67 0.52 -0.39 10
0.33 0.03 -0.41 -0.9 0.77 0.51 0.56 -0.05 -0.54 0 -10
-0.87 -0.55 0.23 -0.96 -0.76 -0.04 -0.75 -0.73 0.07 0.71 -1
-0.4 -0.34 -0.94 -0.68 0.33 0.94 -0.82 0.83 -0.93 -0.3 -1
0.7 -0.57 0.59 0.36 -0.57 0.89 0.88 0.46 -0.28 0.24 -10
-0.04 -0.2 -0.67 0.28 -0.57 0.15 -0.25 -0.17 -0.03 0.31 1
0.41 0.57 -0.04 0.84 0.49 -0.47 -0.45 0.05 0.16 -0.87 10
0.12 0.24 -0.78 0.76 -0.64 0.25 0.74 -0.16 -0.23 -0.4 10
0.73 -0.6 -0.3 -0.32 -0.21 0.67 -0.19 -0.59 0.66 -0.1 10
0.38 0.29 -0.23 -0.62 0.52 -0.32 -0.64 0.48 -0.03 0.15 -10
-0.4 0.41 0.03 -0.09 -0.62 -0.83 0.33 -0.85 0.08 0.28 1
-0.52 -0.1 -0.5 0.33 0.29 0.3 -0.81 0.89 -0.35 -0.22 -1
-0.99 0.33 0.56 0.16 -0.6 0.37 0.5 0.05 0.5 -0.36 1
-0.9 0.1 0.68 0.82 -0.9 0.03 0.7 0.01 0.68 0.37 -1
0 -0.92 0.43 0.89 -0.52 0.84 -0.78 -0.42 -0.18 0.72 -1
0.89 -0.26 0.25 -0.76 0.58 -0.08 0.82 -0.51 -0.1 -0.53 -10
-0.63 0.2 0.12 0.26 -0.29 -0.32 -0.32 0.68 -0.78 -0.02 -1
0.74 0.29 0.5 -0.68 -0.99 0.61 0.64 0.26 -0.18 0.48 -10
-0.48 0.68 -0.37 0.57 -0.7 -0.52 0.12 0.3 -0.82 0.63 -1
-0.32 -0.86 -0.01 -0.76 -0.78 -0.2 -0.26 0.25 -0.19 -0.86 -1
-0.15 -0.2 -0.64 0.85 -0.55 0.42 0.76 -0.22 0.82 0.58 -1
-0.41 -0.6 -0.52 0.53 -0.84 0.64 0.47 -0.06 0.6 -0.21 -1
0.26 -0.26 -0.69 -0.23 0.59 0.93 0.61 -0.07 -0.53 0.7 10
-0.35 0.83 -0.99 -0.81 0.29 0.33 0.63 0.94 0.04 -0.49 -1
0.43 0.3 0.19 -0.62 0.75 -0.35 0.64 -0.27 -0.89 -0.91 -10
0.77 -0.51 0.1 -0.43 -0.51 -0.69 0.92 -0.13 -0.94 -0.72 -10
-0.5 -0.77 0.07 0.84 -0.65 0.9 0.93 -0.93 0.89 -0.47 1
-0.66 0.25 -0.26 -0.92 -0.14 -0.46 -0.99 0.7 -0.25 -0.63 1
-0.51 0.02 0.59 -0.84 -0.14 -0.95 0.77 0.12 0.25 0.9 -1
0.34 0.7 -0.67 0.71 0.33 -0.84 0.77 0.2 0.76 0.57 10
0.42 -0.8 0.39 -0.33 0.83 -0.14 0.3 0.73 0.25 0.36 10
-0.62 0.2 0.06 0.63 -0.36 0.78 0.21 -0.55 -0.25 -0.33 1
0.34 -0.17 0.15 0.39 -0.15 0.88 -0.83 -0.11 0.1 -0.58 -10
0.11 -0.61 -0.17 0.76 -0.57 0.94 0.85 -0.13 0.09 0.2 -10
-0.4 -0.12 0.51 -0.8 -0.07 -0.66 0.07 0.31 0.56 -0.47 1
0.27 0.32 -0.98 0.36 -0.52 0.51 -0.85 -0.4 0.69 0.07 10
0.82 -0.39 0.73 0.47 -0.97 0.4 -0.72 0.1 0.78 0.02 10
-0.32 -0.44 0.07 -0.69 0.36 -0.56 -0.36 -0.62 0.68 0.32 1
-0.09 0.91 0.28 -0.52 0.22 -0.35 0.19 -0.95 -0.94 -0.08 -1
0.77 0.92 -0.29 0.18 -0.84 0.63 -0.48 0.32 0.51 0.45 -10
-0.7 0.65 -0.33 0.82 0.02 0.09 0.7 0.46 -0.69 -0.4 1
0.17 -0.67 -0.36 -0.54 0.77 -0.17 0.95 -0.87 -0.14 0.11 10
-0.27 -0.05 0.85 -0.7 0.77 0.9 0.27 -0.91 0.84 -0.27 -1
-0.87 -0.21 -0.66 0.71 0.32 0.43 -0.83 -0.49 0.57 1 1
-0.33 0.02 -0.03 0.68 0.7 0.79 -0.73 -0.2 -0.31 0.31 -1
0.81 0.47 0.9 0.98 0.54 -0.62 -0.93 0.05 0.66 0.79 -10
-0.73 1 0.28 -0.42 -0.6 -0.09 -0.03 0.02 0.04 0.71 1
0.73 0.18 0.64 0.41 -0.62 -0.9 -0.36 0.61 0.65 0.19 -10
0.73 -0.69 0.44 0.41 -0.22 -0.85 0.72 -0.49 0.26 -0.35 -10
0.11 0.75 0.01 -0.26 0.44 0.55 -0.08 -0.57 0.65 -0.4 10
0.21 -0.16 0.33 -0.21 0.26 -0.91 -0.68 -0.56 0.27 0.56 10
-0.48 0.01 0.96 -0.92 -0.23 -0.21 0.13 -0.6 -0.11 -0.54 -1
-0.73 0.64 0.04 0.76 0.45 -0.66 -0.12 -0.8 -0.19 -0.98 -1
-0.33 -0.27 -0.4 -0.82 -0.79 0.18 -0.7 0.47 0.42 -0.31 1
-0.45 -0.42 -0.63 -0.8 0.97 0.26 0.58 -0.37 -0.42 0.03 1
0.75 -0.3 -0.41 0.23 -0.44 -0.53 -0.49 0.51 -0.26 -0.29 10
-0.04 -0.49 -0.84 -0.87 0.92 -0.72 -0.46 0.05 0.15 0.55 1
-0.54 -0.41 -0.31 -0.67 0.28 -0.73 -0.29 -0.71 -0.52 0.49 1
-0.27 0.52 0.05 0.55 -0.44 -0.35 -0.72 -0.35 -0.12 0.73 -1
0.21 -0.79 -0.29 0.36 -0.74 0.14 0.63 0.17 -0.09 0.18 -10
-0.94 -0.28 0.99 -0.07 0.33 -0.45 -0.52 -0.63 0.49 0.4 1
-0.09 0.43 0.31 0.99 -0.2 -0.08 -0.54 -0.11 0.13 0.66 -1
-0.28 -0.51 -0.5 -0.13 -0.6 -0.04 -0.24 -0.14 -0.88 0.69 1
0.25 0.67 -0.35 0.38 -0.12 0.65 0.76 0.92 -0.94 0.37 -10
-0.44 -0.5 -0.57 -0.68 0.52 0.65 0.28 0.5 -0.17 -0.12 -1
-0.41 -0.96 0.42 -0.51 0.65 0.56 -0.01 -0.01 -0.6 0.4 -1
-0.88 -0.33 -0.85 0.44 -0.7 0.84 0.13 0.46 0.03 -0.05 -1
-0.76 0.13 -0.38 -0.62 0.7 -0.81 0.1 0.4 -0.33 -0.83 -1
0.56 -0.97 0.68 -0.8 0.17 -0.68 0.64 0.37 0.61 -0.66 -10
0.58 -0.51 -0.3 0.31 -0.67 0.27 0.76 -0.55 -0.66 -0.6 10
0.17 0.64 -0.34 0.74 0.16 0.57 0.93 -0.05 -0.16 -0.23 -10
0.75 -0.83 0.76 -0.06 0.54 0.84 0.96 0.17 -0.74 0.02 -10
-0.27 0.79 -0.37 -0.13 -0.97 0.52 -0.72 0.65 -0.26 -0.77 -1
-0.52 0.15 0.5 0.84 -0.58 0.9 -0.74 0.62 0.41 0.01 -1
-0.49 -0.38 0.47 0.72 -0.03 0.87 -0.25 0.7 0.6 -0.5 -1
-0.16 -0.73 -0.6 0.57 0.15 -0.45 -0.09 0.87 0.57 -0.78 1
0.74 0.7 0.06 -0.17 0.92 0.86 0.34 0.2 -0.79 -0.18 -10
0.71 -0.75 -0.6 0.97 0.49 0.99 0.29 0.3 -0.59 -0.14 -10
0.75 0.61 -0.2 0.09 0.26 -0.46 0.51 -0.89 -0.26 0.21 -10
-0.67 0.28 0.17 -0.15 -0.82 0.15 0.13 0.64 -0.68 -0.86 1
-0.01 -0.29 -0.24 -0.75 -0.04 0.43 -0.73 0.45 -0.89 0.7 1
0.48 0.81 -0.92 0.37 -0.55 0.37 0.11 -0.82 -0.32 -0.93 -10
0.97 0.46 0.39 0.85 0.92 -0.76 0.27 0.39 0.55 -0.92 -10
-0.94 0.68 0.28 -0.33 -0.28 0.81 0.94 -0.56 0.08 0.93 1
0.23 0.69 0.32 -0.41 0.35 0.38 0.72 -0.81 0.04 0.29 10
-0.15 -0.56 0.22 0.58 -0.52 0.7 0.05 -0.71 -0.09 -0.43 1
1 0.38 0.41 -0.23 0.48 0.54 -0.75 0.7 0.85 -0.18 -10
-0.59 -0.43 -0.62 -0.13 0.21 0.25 -0.73 -0.66 0.03 -0.42 1
0.45 0.19 0.86 0.28 0.28 -0.9 0.68 -0.8 -0.43 -0.04 10
-0.45 0.88 -0.9 -0.27 0.77 0.42 -0.17 -0.25 0.99 -0.78 1
0.8 -0.87 -0.99 0.98 -0.45 -0.47 0.24 0.1 -0.62 0.95 10
-0.13 0.05 0.29 0.44 0.36 0.7 -0.7 0.12 -0.98 0.76 -1
-0.8 0.46 -0.92 0.11 -0.73 0.86 0.11 0.38 -0.45 0.96 1
-0.42 0.67 0.76 0.19 0.49 -0.34 -0.86 0.82 -0.7 0.29 -1
0.12 0.12 -0.47 0.44 -0.2 -0.69 -0.03 -0.76 0.87 -0.36 10
-0.99 -0.33 -0.62 -0.74 0.22 0.96 -0.26 -0.06 -0.27 0.43 -1
-0.49 0.91 -0.39 -0.51 -0.24 -0.27 0.77 -0.63 0.61 0.51 -1
0.44 0.59 -0.71 0.79 -0.48 -0.28 0.26 -0.44 -0.9 0.3 -10
0.18 0.62 -0.05 -0.59 -0.65 -0.97 -0.9 -0.93 0.7 -0.87 -10
0.33 -0.82 0.53 0.11 -0.45 0.4 0.16 -0.28 0.28 -0.05 -10
-0.59 -0.25 -0.56 -0.71 0.05 0.67 -0.12 -0.23 -0.32 0.27 -1
-0.74 -0.98 -0.56 -0.79 -0.98 -0.7 -0.69 -0.5 -0.54 -0.84 -1
-0.89 -0.83 0.36 0.12 0.54 0.49 0.73 -0.2 0.34 0.74 1
-0.87 -0.68 -0.8 -0.1 0.93 0.2 -0.64 0.24 0.35 0.37 -1
0.08 0.51 0.19 -0.57 0.44 -0.9 0.1 0.38 -0.74 -0.42 10
-0.27 0.39 0.98 0.02 0.82 -0.28 -0.05 -0.07 -0.94 -0.14 -1
-0.2 -0.15 0.25 -0.62 0.97 -0.1 -0.34 -0.33 -0.51 -0.17 -1
-0.23 -0.2 -0.42 -0.72 0.43 0.86 0.95 -0.99 0.43 -0.76 -1
-0.68 0.28 -0.38 0.49 -0.53 -0.46 0.91 -0.81 -0.06 0.07 1
0.83 0.89 -0.65 -0.44 -0.63 0.01 -0.79 -0.69 -0.91 -0.96 -10
0.53 0.38 0.77 -0.79 -0.91 0.06 -0.28 -0.18 -0.24 -0.64 10
0.11 0.03 -0.69 -0.8 -0.28 0.14 -0.46 -0.36 0.91 0.97 -10
0.82 -0.9 0.05 0.14 -0.42 0.04 -0.35 -0.97 0.57 -0.84 10
0.16 0.44 -0.23 0.69 0.18 -0.67 0.96 0.53 -0.23 0.37 10
0.35 -0.18 0.77 0.75 0 0.8 -0.8 -0.92 0.08 -0.76 10
0.45 0.07 -0.34 0.46 0.09 0.88 0.74 0.51 0.1 -0.55 -10
-0.49 0.96 0.17 0.33 -0.95 -0.06 0.96 0.19 0.05 0.7 -1
0.05 -0.2 0.68 -0.7 -0.38 -0.74 0.3 -0.35 -0.35 -0.26 -10
0.65 0.89 -0.41 0.06 -0.87 0.45 -0.39 0.15 0.52 0.7 10
0.06 -0.98 -0.15 0.72 -0.06 -0.09 -0.08 0.85 0.66 -0.49 -10
-0.94 -0.28 -0.03 0.02 0.7 -0.53 0.26 0.57 0.39 -0.44 -1
0.19 0.41 0.56 -0.96 0.14 -0.13 0.95 0.06 0.98 -0.28 10
-0.41 0.01 -0.73 0.84 -0.61 0.2 0.52 0.91 0.98 0.63 1
-0.11 -0.34 -0.7 -0.43 -0.47 0.94 0 -0.73 0.12 0.53 1
-0.73 0.72 -0.53 0.07 0.62 -0.23 -0.64 -0.32 0.34 -0.52 -1
0.41 -0.94 -0.01 -0.88 0.3 -0.9 0.15 0.93 0.47 -0.87 10
-0.64 -0.3 0.64 -0.31 0.34 -0.57 -0.61 -0.94 0.3 -0.62 1
0.81 0.55 0.33 0.15 0.72 -0.06 -0.8 0.6 0.38 0.57 -10
0.75 0.58 0.43 0.8 0.38 -0.91 0.36 0.86 -0.59 0.42 -10
0.85 0.64 -0.28 -0.02 0.59 0.75 -0.87 0.19 0.01 -0.33 10
-0.97 -0.45 0.88 0.75 -0.74 0.67 -0.81 0.27 -0.4 0.12 -1
-0.11 -0.83 -0.35 -0.85 -0.69 0.36 -0.64 -0.45 0.61 -0.72 -1
-0.78 -0.64 -0.54 0.87 -0.31 0.17 -0.48 0.1 0.62 0.28 -1
-0.33 0.43 -0.61 0.65 0.17 -0.44 0.46 0.23 0.66 -0.15 1
-0.57 0.23 0.32 0.62 -0.24 0.37 -0.32 0.77 -0.99 0.12 -1
-0.46 -0.91 -0.57 0.45 -0.81 0.75 0.14 0.6 0.51 0.77 1
-0.36 0.06 -0.98 0.41 -0.73 -0.81 0.47 -0.02 -0.24 -0.38 1
0.84 0.52 -0.55 0.12 0.25 0.46 -0.06 0.72 0.94 0.29 10
0.65 -0.45 0.92 -0.13 0.56 -0.36 0.3 -0.52 -0.12 0.73 -10
0.81 -0.63 0.87 0.58 0.17 0.23 -0.09 -0.34 -0.1 -0.7 -10
-0.88 0.21 -0.68 -0.23 0.74 -0.87 -0.81 -0.41 0.42 0.52 1
0.42 -0.46 0.14 -0.19 0.04 0.87 0.35 1 0.21 0.63 10
-0.72 -0.02 -0.92 0.27 -0.99 0.74 -0.58 -0.18 0.11 -0.32 1
0.33 0.19 -0.91 0.29 -0.26 -0.15 0.04 0.75 -0.79 -0.63 10
0.3 0.23 -0.2 0.47 -0.16 0.12 0.63 0.99 0.64 0.2 -10
0.67 0.06 -0.15 0.77 0.19 -0.87 0.2 0.48 -0.53 0.84 10
0.83 0.61 -0.63 -0.69 -0.9 0.14 0.57 -0.26 -0.91 -0.62 -10
0.56 -0.95 0.84 0.86 0.57 0.97 0.49 0.34 0.43 0.46 -10
-0.35 0.37 0.89 0.82 0 -0.31 -0.24 -0.77 -0.1 -0.12 1
-0.13 0.89 0.87 -0.15 0.39 0.04 -0.03 0.17 0.93 0.95 1
-0.86 0.32 -0.19 -0.41 -0.87 -0.82 0.89 0.19 -0.15 0.69 -1
-0.01 0.91 -0.76 -0.94 -0.92 -0.6 -0.05 -0.43 -0.33 0.83 1
0.86 -0.24 0.99 -0.71 -0.26 0.51 -0.55 0.16 0.21 0.94 -10
-0.26 0.97 0.6 -0.36 0.95 -0.28 0.2 0.19 0.31 0.01 -1
0.73 0.49 0.16 -0.41 0.33 0.14 0.28 -0.59 -0.11 -0.37 -10
-0.45 0.34 -0.31 -0.93 0.22 0.53 -0.88 -0.25 0.66 0.99 -1
0.82 0.21 -0.05 0.69 0.05 -0.28 -0.91 -0.7 0.06 0.22 -10
0.59 -0.74 -0.84 -0.35 -0.28 -0.71 0.6 0.29 -0.31 0.38 -10
-0.23 0.26 -0.46 -0.99 0.94 0.26 -0.73 -0.24 -0.29 0.59 -1
0.57 -0.44 -0.08 -0.96 -0.3 -0.75 0.91 1 -0.37 0.13 -10
-0.44 0.24 -0.15 -0.51 -0.84 0.3 0.35 -0.3 0.43 -0.55 -1
0.09 0.47 0.68 -0.91 0.75 -0.99 -0.17 -0.85 -0.95 0.1 -10
0.48 -0.85 0.45 -0.66 0.43 -0.55 0.61 -0.53 0.69 -0.43 10
0.12 0.87 -0.2 0.89 0.46 -0.29 -0.08 0.37 -0.62 0.65 10
-0.39 -0.45 0.71 -0.85 -0.65 -0.66 0.25 -0.55 0.38 0.74 -1
-0.35 0.8 0.76 -0.73 -0.74 0.43 0.62 -0.46 -0.79 0.64 -1
0.64 -0.05 0.43 -0.49 -0.72 0.37 0.47 0.05 0.29 0.5 -10
-0.91 0.56 -0.49 0.42 0.58 -0.05 0.24 -0.85 0.11 -0.29 -1
0.14 0.75 0.31 0.5 0.5 -0.42 0.2 -0.91 -0.64 -0.6 -10
-0.17 0.42 0.49 0.52 -0.07 -0.25 -0.24 0.07 0.57 0.37 1
0.99 -0.09 -0.89 0.97 -0.69 -0.82 -0.5 0.43 -0.69 -0.1 -10
0.11 0.34 -0.75 0.33 -0.45 0.55 0.92 0.96 -0.97 0.09 -10
0.84 0.11 -0.93 -0.32 -0.96 -0.04 -0.64 -0.35 -0.1 -0.54 -10
0.39 0 -0.03 0.72 0.58 -0.85 0.93 0.99 0.72 -0.86 -10
-0.34 0.04 -0.26 0.32 -0.63 0.62 -0.15 0.89 -0.1 0.4 1
