time status X1 X2 X3 X4 X5 X6
41.0083309686909 0 2.14737899065856 7.73201991247032 1.34256287722436 4.51741115864594 2.48638531888548 0.290791527104467
38.1807209174186 1 11.8747845307703 -0.213037334348383 -6.32818727451998 -0.994989096316295 -0.696099323065866 -2.01459953213589
20.7352669378384 1 -6.54068584470542 3.38223988159862 1.51897578911942 5.85646155363883 -4.85608891002638 -0.849961648166714
15.2023805175951 1 -10.6171674477956 1.50762191184842 3.47282217191363 -1.99826198958673 3.71492397901225 -5.65710141563427
48.7634727290758 1 -0.590510996802109 -0.0603617092850712 -6.9029109255856 11.0172388045295 10.6636656486019 3.91906559054839
50.2827175059033 1 2.9302709382968 8.02254946807217 -8.10398256055905 -1.29373953410593 2.51230223294268 5.16312366080095
15.2582764497768 0 2.53783782331382 2.36645418984074 0.256921175326318 -2.30673695912626 -3.74118188757512 -8.33345784200694
51.544023801115 1 -6.56694667656122 5.31424620806956 14.1697796654153 1.93261514640433 6.10243105699363 8.12381845153398
12.1816793140384 0 -5.84984172058729 2.86929639518656 -5.14842033972029 0.428179488784149 -1.80555012457883 -6.48230688704085
27.6122476773306 1 1.53981330814948 4.16453982857362 5.01323077245326 -6.035838769755 -5.99326782731203 -0.96013188328663
32.7469196305706 1 3.75807903100652 1.11505884007951 -0.462237828985084 5.96720813140788 -4.38957382383859 0.649242949112134
21.1120889786552 1 -6.99053859974179 -2.50345021801118 -5.38689202867557 -2.38163640921151 -2.84848351326272 0.45677512941296
32.1389044743321 1 -0.378561133644506 5.35130276959223 -10.0846058098934 0.257592469086833 2.42672902736514 -2.08329297771437
16.9605636951378 1 -6.03347927303433 6.00544119132421 2.88125055338121 0.465404477137316 0.773107732980149 -6.34590363873794
43.091555512673 1 -3.31311767586429 3.2653278401542 2.77799747148605 2.33784228086175 0.514068105934618 5.97108824209431
4.27341595125587 1 2.19630156333081 -7.59692668842508 -2.16679151457273 -3.65692392939105 -9.06400667930879 -8.41681030419107
23.9705782006837 1 -1.12254524096064 3.64670729877241 -3.79476474739665 -3.77099650556721 0.645662904179142 -3.97476028654113
36.6256095740819 0 -4.48203489775732 -3.88384369640458 -3.54113494589564 -1.02730695773029 1.36715059333892 4.71567001451762
21.9548098003993 1 -11.2501485854827 2.73849331719402 8.594108123382 5.14994669950029 3.65232872331627 -2.11696045592231
33.0819705177506 1 2.20946703821449 -3.15447120706958 -3.69541301938953 2.32426637126857 10.1010243608518 -4.13889322033684
17.8296025413768 1 -1.78892626052241 3.52860410284741 -5.12096807398075 7.0135859185214 -7.54369699999054 -2.84492932090598
46.2472505203541 1 0.624462514374775 5.52302499625213 2.56219844251689 3.03367222177124 6.33487652186687 2.24465915238055
27.927491933823 0 -5.66972267531717 -6.79223400780549 2.2757200770691 0.398937272497125 -2.17005756980841 3.39711278494694
48.2892076140553 1 0.0753958974169235 2.99980588585848 -4.93799439862414 -7.19822373017776 8.85775968086756 3.46121899356055
40.999493295627 1 -4.09750630417078 4.31162370183934 -2.84109923407218 3.80943479029624 11.2611949379016 -0.0982441528805846
72.292977480878 1 8.3467266651002 4.10137174509749 2.15919144038084 -2.90241186075471 5.11334428728661 12.0045537470259
41.031848462646 1 1.9426323438406 2.78547191853939 -0.124593945339123 -2.64389480103218 -1.48348379829636 3.53944241424532
22.6776757364748 0 2.7888403878476 -2.25664166413628 4.9487630157194 5.60180453960648 2.30836746992585 -6.43803283826922
41.2224871632369 1 -3.82276383208532 -2.23285113179529 1.98729355533749 -7.45964868369024 3.30332437297954 5.13512946154245
34.7112526376537 1 -5.18474305166242 -1.48653625004871 4.22847412003178 2.59877430544739 -3.12447115051516 5.92588262807153
40.048829505399 0 5.81470009551375 -7.39732124037535 2.48934539161089 2.19890276072926 0.792336826923073 2.50076189186677
49.9917946547698 1 3.05839786148091 -1.95887728594541 6.5198025650157 5.18258182525031 16.7060059475159 -0.652513613408271
31.6179376425983 1 -0.29223973941696 -4.19762353615342 -7.17933628385191 -6.8820838545882 3.47970552790879 -0.232270044069746
33.8008256392712 1 -3.92273329455761 3.93256169075478 -0.672771044882175 0.18020485972056 -3.24788825483212 3.64022125320621
43.3419229591186 0 -4.61173412388526 -3.61300059989727 -2.49818927105198 -1.73636975254544 6.11580273259298 6.44560919674013
33.4578137145899 1 5.63744879108344 -0.819742930924535 3.00450238340786 2.1430272491756 4.02223783360452 -3.83860594548979
22.9447944385471 1 3.88964669903392 -3.88319165117104 -4.98833191299353 4.58170457396471 -7.25316137569187 -1.83068454150257
20.4156266652945 1 -4.57092061260592 6.51241013799612 6.20967118935891 3.11630460452365 -6.89098172377363 -1.62935747436572
26.5775357554869 1 3.10483605750333 3.83895872681735 0.804285070949319 -0.180717043104915 0.994219502212391 -5.80557897362909
51.8001229340195 1 8.58732124696962 -2.03643750821667 3.4243900952493 4.89058549584863 2.36155026719123 4.69821687074675
28.7709182970692 0 -1.11548842065344 0.743300438341167 6.2177789537905 1.91178452271578 -0.190896871968329 -1.35239770903484
